[2026-05-16 10:48:38] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:49:12] [prediction][nas][cand_013_d4_w7] epoch=385 train_loss=0.191764 val_loss=0.222981 best=0.222981 es=0/5
[2026-05-16 10:49:12] [prediction][nas][cand_013_d4_w7] epoch=386 train_loss=0.191208 val_loss=0.222077 best=0.222077 es=0/5
[2026-05-16 10:49:12] [prediction][nas][cand_013_d4_w7] epoch=387 train_loss=0.190656 val_loss=0.221229 best=0.221229 es=0/5
[2026-05-16 10:49:12] [prediction][nas][cand_013_d4_w7] epoch=388 train_loss=0.190108 val_loss=0.220420 best=0.220420 es=0/5
[2026-05-16 10:49:12] [prediction][nas][cand_013_d4_w7] epoch=389 train_loss=0.189564 val_loss=0.219651 best=0.219651 es=0/5
[2026-05-16 10:49:12] [prediction][nas][cand_013_d4_w7] epoch=390 train_loss=0.189029 val_loss=0.218881 best=0.218881 es=0/5
[2026-05-16 10:49:13] [prediction][nas][cand_013_d4_w7] epoch=391 train_loss=0.188494 val_loss=0.218112 best=0.218112 es=0/5
[2026-05-16 10:49:13] [prediction][nas][cand_013_d4_w7] epoch=392 train_loss=0.187959 val_loss=0.217338 best=0.217338 es=0/5
[2026-05-16 10:49:13] [prediction][nas][cand_013_d4_w7] epoch=393 train_loss=0.187426 val_loss=0.216586 best=0.216586 es=0/5
[2026-05-16 10:49:13] [prediction][nas][cand_013_d4_w7] epoch=394 train_loss=0.186900 val_loss=0.215835 best=0.215835 es=0/5
[2026-05-16 10:49:13] [prediction][nas][cand_013_d4_w7] epoch=395 train_loss=0.186375 val_loss=0.215096 best=0.215096 es=0/5
[2026-05-16 10:49:13] [prediction][nas][cand_013_d4_w7] epoch=396 train_loss=0.185858 val_loss=0.214068 best=0.214068 es=0/5
[2026-05-16 10:49:13] [prediction][nas][cand_013_d4_w7] epoch=397 train_loss=0.185338 val_loss=0.213082 best=0.213082 es=0/5
[2026-05-16 10:49:13] [prediction][nas][cand_013_d4_w7] epoch=398 train_loss=0.184824 val_loss=0.212195 best=0.212195 es=0/5
[2026-05-16 10:49:13] [prediction][nas][cand_013_d4_w7] epoch=399 train_loss=0.184313 val_loss=0.211406 best=0.211406 es=0/5
[2026-05-16 10:49:13] [prediction][nas][cand_013_d4_w7] epoch=400 train_loss=0.183805 val_loss=0.210681 best=0.210681 es=0/5
[2026-05-16 10:49:13] [prediction][nas][cand_013_d4_w7] epoch=401 train_loss=0.183297 val_loss=0.209960 best=0.209960 es=0/5
[2026-05-16 10:49:13] [prediction][nas][cand_013_d4_w7] epoch=402 train_loss=0.182788 val_loss=0.209318 best=0.209318 es=0/5
[2026-05-16 10:49:14] [prediction][nas][cand_013_d4_w7] epoch=403 train_loss=0.182283 val_loss=0.208729 best=0.208729 es=0/5
[2026-05-16 10:49:14] [prediction][nas][cand_013_d4_w7] epoch=404 train_loss=0.181785 val_loss=0.208058 best=0.208058 es=0/5
[2026-05-16 10:49:14] [prediction][nas][cand_013_d4_w7] epoch=405 train_loss=0.181286 val_loss=0.207341 best=0.207341 es=0/5
[2026-05-16 10:49:14] [prediction][nas][cand_013_d4_w7] epoch=406 train_loss=0.180791 val_loss=0.206618 best=0.206618 es=0/5
[2026-05-16 10:49:14] [prediction][nas][cand_013_d4_w7] epoch=407 train_loss=0.180297 val_loss=0.205896 best=0.205896 es=0/5
[2026-05-16 10:49:14] [prediction][nas][cand_013_d4_w7] epoch=408 train_loss=0.179803 val_loss=0.205197 best=0.205197 es=0/5
[2026-05-16 10:49:14] [prediction][nas][cand_013_d4_w7] epoch=409 train_loss=0.179316 val_loss=0.204493 best=0.204493 es=0/5
[2026-05-16 10:49:14] [prediction][nas][cand_013_d4_w7] epoch=410 train_loss=0.178830 val_loss=0.203780 best=0.203780 es=0/5
[2026-05-16 10:49:14] [prediction][nas][cand_013_d4_w7] epoch=411 train_loss=0.178347 val_loss=0.202844 best=0.202844 es=0/5
[2026-05-16 10:49:14] [prediction][nas][cand_013_d4_w7] epoch=412 train_loss=0.177863 val_loss=0.201995 best=0.201995 es=0/5
[2026-05-16 10:49:14] [prediction][nas][cand_013_d4_w7] epoch=413 train_loss=0.177386 val_loss=0.201221 best=0.201221 es=0/5
[2026-05-16 10:49:14] [prediction][nas][cand_013_d4_w7] epoch=414 train_loss=0.176907 val_loss=0.200528 best=0.200528 es=0/5
[2026-05-16 10:49:15] [prediction][nas][cand_013_d4_w7] epoch=415 train_loss=0.176425 val_loss=0.199917 best=0.199917 es=0/5
[2026-05-16 10:49:15] [prediction][nas][cand_013_d4_w7] epoch=416 train_loss=0.175949 val_loss=0.199348 best=0.199348 es=0/5
[2026-05-16 10:49:15] [prediction][nas][cand_013_d4_w7] epoch=417 train_loss=0.175473 val_loss=0.198801 best=0.198801 es=0/5
[2026-05-16 10:49:15] [prediction][nas][cand_013_d4_w7] epoch=418 train_loss=0.174995 val_loss=0.198251 best=0.198251 es=0/5
[2026-05-16 10:49:15] [prediction][nas][cand_013_d4_w7] epoch=419 train_loss=0.174518 val_loss=0.197729 best=0.197729 es=0/5
[2026-05-16 10:49:15] [prediction][nas][cand_013_d4_w7] epoch=420 train_loss=0.174048 val_loss=0.197213 best=0.197213 es=0/5
[2026-05-16 10:49:15] [prediction][nas][cand_013_d4_w7] epoch=421 train_loss=0.173578 val_loss=0.196684 best=0.196684 es=0/5
[2026-05-16 10:49:15] [prediction][nas][cand_013_d4_w7] epoch=422 train_loss=0.173111 val_loss=0.196098 best=0.196098 es=0/5
[2026-05-16 10:49:15] [prediction][nas][cand_013_d4_w7] epoch=423 train_loss=0.172645 val_loss=0.195099 best=0.195099 es=0/5
[2026-05-16 10:49:15] [prediction][nas][cand_013_d4_w7] epoch=424 train_loss=0.172176 val_loss=0.194187 best=0.194187 es=0/5
[2026-05-16 10:49:15] [prediction][nas][cand_013_d4_w7] epoch=425 train_loss=0.171715 val_loss=0.193345 best=0.193345 es=0/5
[2026-05-16 10:49:16] [prediction][nas][cand_013_d4_w7] epoch=426 train_loss=0.171253 val_loss=0.192572 best=0.192572 es=0/5
[2026-05-16 10:49:16] [prediction][nas][cand_013_d4_w7] epoch=427 train_loss=0.170796 val_loss=0.191842 best=0.191842 es=0/5
[2026-05-16 10:49:16] [prediction][nas][cand_013_d4_w7] epoch=428 train_loss=0.170338 val_loss=0.191158 best=0.191158 es=0/5
[2026-05-16 10:49:16] [prediction][nas][cand_013_d4_w7] epoch=429 train_loss=0.169877 val_loss=0.190501 best=0.190501 es=0/5
[2026-05-16 10:49:16] [prediction][nas][cand_013_d4_w7] epoch=430 train_loss=0.169425 val_loss=0.189904 best=0.189904 es=0/5
[2026-05-16 10:49:16] [prediction][nas][cand_013_d4_w7] epoch=431 train_loss=0.168972 val_loss=0.189353 best=0.189353 es=0/5
[2026-05-16 10:49:16] [prediction][nas][cand_013_d4_w7] epoch=432 train_loss=0.168521 val_loss=0.188830 best=0.188830 es=0/5
[2026-05-16 10:49:16] [prediction][nas][cand_013_d4_w7] epoch=433 train_loss=0.168071 val_loss=0.188320 best=0.188320 es=0/5
[2026-05-16 10:49:16] [prediction][nas][cand_013_d4_w7] epoch=434 train_loss=0.167625 val_loss=0.187767 best=0.187767 es=0/5
[2026-05-16 10:49:16] [prediction][nas][cand_013_d4_w7] epoch=435 train_loss=0.167184 val_loss=0.186969 best=0.186969 es=0/5
[2026-05-16 10:49:16] [prediction][nas][cand_013_d4_w7] epoch=436 train_loss=0.166737 val_loss=0.186194 best=0.186194 es=0/5
[2026-05-16 10:49:17] [prediction][nas][cand_013_d4_w7] epoch=437 train_loss=0.166302 val_loss=0.185489 best=0.185489 es=0/5
[2026-05-16 10:49:17] [prediction][nas][cand_013_d4_w7] epoch=438 train_loss=0.165870 val_loss=0.184852 best=0.184852 es=0/5
[2026-05-16 10:49:17] [prediction][nas][cand_013_d4_w7] epoch=439 train_loss=0.165438 val_loss=0.184283 best=0.184283 es=0/5
[2026-05-16 10:49:17] [prediction][nas][cand_013_d4_w7] epoch=440 train_loss=0.165005 val_loss=0.183773 best=0.183773 es=0/5
[2026-05-16 10:49:17] [prediction][nas][cand_013_d4_w7] epoch=441 train_loss=0.164572 val_loss=0.183309 best=0.183309 es=0/5
[2026-05-16 10:49:17] [prediction][nas][cand_013_d4_w7] epoch=442 train_loss=0.164151 val_loss=0.182840 best=0.182840 es=0/5
[2026-05-16 10:49:17] [prediction][nas][cand_013_d4_w7] epoch=443 train_loss=0.163730 val_loss=0.182362 best=0.182362 es=0/5
[2026-05-16 10:49:17] [prediction][nas][cand_013_d4_w7] epoch=444 train_loss=0.163308 val_loss=0.181871 best=0.181871 es=0/5
[2026-05-16 10:49:17] [prediction][nas][cand_013_d4_w7] epoch=445 train_loss=0.162889 val_loss=0.181178 best=0.181178 es=0/5
[2026-05-16 10:49:17] [prediction][nas][cand_013_d4_w7] epoch=446 train_loss=0.162475 val_loss=0.180538 best=0.180538 es=0/5
[2026-05-16 10:49:17] [prediction][nas][cand_013_d4_w7] epoch=447 train_loss=0.162068 val_loss=0.179964 best=0.179964 es=0/5
[2026-05-16 10:49:17] [prediction][nas][cand_013_d4_w7] epoch=448 train_loss=0.161660 val_loss=0.179453 best=0.179453 es=0/5
[2026-05-16 10:49:18] [prediction][nas][cand_013_d4_w7] epoch=449 train_loss=0.161253 val_loss=0.178981 best=0.178981 es=0/5
[2026-05-16 10:49:18] [prediction][nas][cand_013_d4_w7] epoch=450 train_loss=0.160845 val_loss=0.178533 best=0.178533 es=0/5
[2026-05-16 10:49:18] [prediction][nas][cand_013_d4_w7] epoch=451 train_loss=0.160436 val_loss=0.178115 best=0.178115 es=0/5
[2026-05-16 10:49:18] [prediction][nas][cand_013_d4_w7] epoch=452 train_loss=0.160028 val_loss=0.177690 best=0.177690 es=0/5
[2026-05-16 10:49:18] [prediction][nas][cand_013_d4_w7] epoch=453 train_loss=0.159634 val_loss=0.177080 best=0.177080 es=0/5
[2026-05-16 10:49:18] [prediction][nas][cand_013_d4_w7] epoch=454 train_loss=0.159232 val_loss=0.176494 best=0.176494 es=0/5
[2026-05-16 10:49:18] [prediction][nas][cand_013_d4_w7] epoch=455 train_loss=0.158838 val_loss=0.175972 best=0.175972 es=0/5
[2026-05-16 10:49:18] [prediction][nas][cand_013_d4_w7] epoch=456 train_loss=0.158445 val_loss=0.175504 best=0.175504 es=0/5
[2026-05-16 10:49:18] [prediction][nas][cand_013_d4_w7] epoch=457 train_loss=0.158052 val_loss=0.175086 best=0.175086 es=0/5
[2026-05-16 10:49:18] [prediction][nas][cand_013_d4_w7] epoch=458 train_loss=0.157657 val_loss=0.174704 best=0.174704 es=0/5
[2026-05-16 10:49:19] [prediction][nas][cand_013_d4_w7] epoch=459 train_loss=0.157268 val_loss=0.174301 best=0.174301 es=0/5
[2026-05-16 10:49:19] [prediction][nas][cand_013_d4_w7] epoch=460 train_loss=0.156881 val_loss=0.173868 best=0.173868 es=0/5
[2026-05-16 10:49:19] [prediction][nas][cand_013_d4_w7] epoch=461 train_loss=0.156491 val_loss=0.173252 best=0.173252 es=0/5
[2026-05-16 10:49:19] [prediction][nas][cand_013_d4_w7] epoch=462 train_loss=0.156112 val_loss=0.172689 best=0.172689 es=0/5
[2026-05-16 10:49:19] [prediction][nas][cand_013_d4_w7] epoch=463 train_loss=0.155734 val_loss=0.172193 best=0.172193 es=0/5
[2026-05-16 10:49:19] [prediction][nas][cand_013_d4_w7] epoch=464 train_loss=0.155355 val_loss=0.171760 best=0.171760 es=0/5
[2026-05-16 10:49:19] [prediction][nas][cand_013_d4_w7] epoch=465 train_loss=0.154974 val_loss=0.171377 best=0.171377 es=0/5
[2026-05-16 10:49:19] [prediction][nas][cand_013_d4_w7] epoch=466 train_loss=0.154594 val_loss=0.171027 best=0.171027 es=0/5
[2026-05-16 10:49:19] [prediction][nas][cand_013_d4_w7] epoch=467 train_loss=0.154219 val_loss=0.170644 best=0.170644 es=0/5
[2026-05-16 10:49:19] [prediction][nas][cand_013_d4_w7] epoch=468 train_loss=0.153848 val_loss=0.170225 best=0.170225 es=0/5
[2026-05-16 10:49:19] [prediction][nas][cand_013_d4_w7] epoch=469 train_loss=0.153471 val_loss=0.169777 best=0.169777 es=0/5
[2026-05-16 10:49:19] [prediction][nas][cand_013_d4_w7] epoch=470 train_loss=0.153105 val_loss=0.169192 best=0.169192 es=0/5
[2026-05-16 10:49:20] [prediction][nas][cand_013_d4_w7] epoch=471 train_loss=0.152732 val_loss=0.168672 best=0.168672 es=0/5
[2026-05-16 10:49:20] [prediction][nas][cand_013_d4_w7] epoch=472 train_loss=0.152366 val_loss=0.168222 best=0.168222 es=0/5
[2026-05-16 10:49:20] [prediction][nas][cand_013_d4_w7] epoch=473 train_loss=0.151998 val_loss=0.167830 best=0.167830 es=0/5
[2026-05-16 10:49:20] [prediction][nas][cand_013_d4_w7] epoch=474 train_loss=0.151629 val_loss=0.167438 best=0.167438 es=0/5
[2026-05-16 10:49:20] [prediction][nas][cand_013_d4_w7] epoch=475 train_loss=0.151266 val_loss=0.167027 best=0.167027 es=0/5
[2026-05-16 10:49:20] [prediction][nas][cand_013_d4_w7] epoch=476 train_loss=0.150907 val_loss=0.166493 best=0.166493 es=0/5
[2026-05-16 10:49:20] [prediction][nas][cand_013_d4_w7] epoch=477 train_loss=0.150548 val_loss=0.166014 best=0.166014 es=0/5
[2026-05-16 10:49:20] [prediction][nas][cand_013_d4_w7] epoch=478 train_loss=0.150189 val_loss=0.165601 best=0.165601 es=0/5
[2026-05-16 10:49:20] [prediction][nas][cand_013_d4_w7] epoch=479 train_loss=0.149831 val_loss=0.165252 best=0.165252 es=0/5
[2026-05-16 10:49:20] [prediction][nas][cand_013_d4_w7] epoch=480 train_loss=0.149483 val_loss=0.164890 best=0.164890 es=0/5
[2026-05-16 10:49:20] [prediction][nas][cand_013_d4_w7] epoch=481 train_loss=0.149130 val_loss=0.164491 best=0.164491 es=0/5
[2026-05-16 10:49:21] [prediction][nas][cand_013_d4_w7] epoch=482 train_loss=0.148772 val_loss=0.164047 best=0.164047 es=0/5
[2026-05-16 10:49:21] [prediction][nas][cand_013_d4_w7] epoch=483 train_loss=0.148422 val_loss=0.163457 best=0.163457 es=0/5
[2026-05-16 10:49:21] [prediction][nas][cand_013_d4_w7] epoch=484 train_loss=0.148076 val_loss=0.162917 best=0.162917 es=0/5
[2026-05-16 10:49:21] [prediction][nas][cand_013_d4_w7] epoch=485 train_loss=0.147731 val_loss=0.162439 best=0.162439 es=0/5
[2026-05-16 10:49:21] [prediction][nas][cand_013_d4_w7] epoch=486 train_loss=0.147385 val_loss=0.162027 best=0.162027 es=0/5
[2026-05-16 10:49:21] [prediction][nas][cand_013_d4_w7] epoch=487 train_loss=0.147037 val_loss=0.161677 best=0.161677 es=0/5
[2026-05-16 10:49:21] [prediction][nas][cand_013_d4_w7] epoch=488 train_loss=0.146689 val_loss=0.161368 best=0.161368 es=0/5
[2026-05-16 10:49:21] [prediction][nas][cand_013_d4_w7] epoch=489 train_loss=0.146350 val_loss=0.161024 best=0.161024 es=0/5
[2026-05-16 10:49:21] [prediction][nas][cand_013_d4_w7] epoch=490 train_loss=0.146018 val_loss=0.160490 best=0.160490 es=0/5
[2026-05-16 10:49:21] [prediction][nas][cand_013_d4_w7] epoch=491 train_loss=0.145668 val_loss=0.159944 best=0.159944 es=0/5
[2026-05-16 10:49:21] [prediction][nas][cand_013_d4_w7] epoch=492 train_loss=0.145332 val_loss=0.159456 best=0.159456 es=0/5
[2026-05-16 10:49:22] [prediction][nas][cand_013_d4_w7] epoch=493 train_loss=0.144999 val_loss=0.159028 best=0.159028 es=0/5
[2026-05-16 10:49:22] [prediction][nas][cand_013_d4_w7] epoch=494 train_loss=0.144664 val_loss=0.158650 best=0.158650 es=0/5
[2026-05-16 10:49:22] [prediction][nas][cand_013_d4_w7] epoch=495 train_loss=0.144329 val_loss=0.158306 best=0.158306 es=0/5
[2026-05-16 10:49:22] [prediction][nas][cand_013_d4_w7] epoch=496 train_loss=0.143996 val_loss=0.157839 best=0.157839 es=0/5
[2026-05-16 10:49:22] [prediction][nas][cand_013_d4_w7] epoch=497 train_loss=0.143657 val_loss=0.157418 best=0.157418 es=0/5
[2026-05-16 10:49:22] [prediction][nas][cand_013_d4_w7] epoch=498 train_loss=0.143331 val_loss=0.156975 best=0.156975 es=0/5
[2026-05-16 10:49:22] [prediction][nas][cand_013_d4_w7] epoch=499 train_loss=0.143002 val_loss=0.156511 best=0.156511 es=0/5
[2026-05-16 10:49:22] [prediction][nas][cand_013_d4_w7] epoch=500 train_loss=0.142665 val_loss=0.156042 best=0.156042 es=0/5
[2026-05-16 10:49:22] [prediction][nas][cand_013_d4_w7] epoch=501 train_loss=0.142336 val_loss=0.155621 best=0.155621 es=0/5
[2026-05-16 10:49:22] [prediction][nas][cand_013_d4_w7] epoch=502 train_loss=0.142014 val_loss=0.155101 best=0.155101 es=0/5
[2026-05-16 10:49:22] [prediction][nas][cand_013_d4_w7] epoch=503 train_loss=0.141685 val_loss=0.154634 best=0.154634 es=0/5
[2026-05-16 10:49:23] [prediction][nas][cand_013_d4_w7] epoch=504 train_loss=0.141359 val_loss=0.154219 best=0.154219 es=0/5
[2026-05-16 10:49:23] [prediction][nas][cand_013_d4_w7] epoch=505 train_loss=0.141030 val_loss=0.153856 best=0.153856 es=0/5
[2026-05-16 10:49:23] [prediction][nas][cand_013_d4_w7] epoch=506 train_loss=0.140701 val_loss=0.153534 best=0.153534 es=0/5
[2026-05-16 10:49:23] [prediction][nas][cand_013_d4_w7] epoch=507 train_loss=0.140375 val_loss=0.153049 best=0.153049 es=0/5
[2026-05-16 10:49:23] [prediction][nas][cand_013_d4_w7] epoch=508 train_loss=0.140050 val_loss=0.152556 best=0.152556 es=0/5
[2026-05-16 10:49:23] [prediction][nas][cand_013_d4_w7] epoch=509 train_loss=0.139729 val_loss=0.152128 best=0.152128 es=0/5
[2026-05-16 10:49:23] [prediction][nas][cand_013_d4_w7] epoch=510 train_loss=0.139408 val_loss=0.151754 best=0.151754 es=0/5
[2026-05-16 10:49:23] [prediction][nas][cand_013_d4_w7] epoch=511 train_loss=0.139085 val_loss=0.151416 best=0.151416 es=0/5
[2026-05-16 10:49:23] [prediction][nas][cand_013_d4_w7] epoch=512 train_loss=0.138762 val_loss=0.151104 best=0.151104 es=0/5
[2026-05-16 10:49:23] [prediction][nas][cand_013_d4_w7] epoch=513 train_loss=0.138453 val_loss=0.150593 best=0.150593 es=0/5
[2026-05-16 10:49:23] [prediction][nas][cand_013_d4_w7] epoch=514 train_loss=0.138130 val_loss=0.150067 best=0.150067 es=0/5
[2026-05-16 10:49:23] [prediction][nas][cand_013_d4_w7] epoch=515 train_loss=0.137812 val_loss=0.149606 best=0.149606 es=0/5
[2026-05-16 10:49:23] [prediction][nas][cand_013_d4_w7] epoch=516 train_loss=0.137500 val_loss=0.149212 best=0.149212 es=0/5
[2026-05-16 10:49:24] [prediction][nas][cand_013_d4_w7] epoch=517 train_loss=0.137187 val_loss=0.148873 best=0.148873 es=0/5
[2026-05-16 10:49:24] [prediction][nas][cand_013_d4_w7] epoch=518 train_loss=0.136873 val_loss=0.148448 best=0.148448 es=0/5
[2026-05-16 10:49:24] [prediction][nas][cand_013_d4_w7] epoch=519 train_loss=0.136561 val_loss=0.148068 best=0.148068 es=0/5
[2026-05-16 10:49:24] [prediction][nas][cand_013_d4_w7] epoch=520 train_loss=0.136259 val_loss=0.147665 best=0.147665 es=0/5
[2026-05-16 10:49:24] [prediction][nas][cand_013_d4_w7] epoch=521 train_loss=0.135950 val_loss=0.147244 best=0.147244 es=0/5
[2026-05-16 10:49:24] [prediction][nas][cand_013_d4_w7] epoch=522 train_loss=0.135636 val_loss=0.146871 best=0.146871 es=0/5
[2026-05-16 10:49:24] [prediction][nas][cand_013_d4_w7] epoch=523 train_loss=0.135331 val_loss=0.146530 best=0.146530 es=0/5
[2026-05-16 10:49:24] [prediction][nas][cand_013_d4_w7] epoch=524 train_loss=0.135028 val_loss=0.146087 best=0.146087 es=0/5
[2026-05-16 10:49:24] [prediction][nas][cand_013_d4_w7] epoch=525 train_loss=0.134721 val_loss=0.145686 best=0.145686 es=0/5
[2026-05-16 10:49:24] [prediction][nas][cand_013_d4_w7] epoch=526 train_loss=0.134420 val_loss=0.145268 best=0.145268 es=0/5
[2026-05-16 10:49:24] [prediction][nas][cand_013_d4_w7] epoch=527 train_loss=0.134115 val_loss=0.144904 best=0.144904 es=0/5
[2026-05-16 10:49:25] [prediction][nas][cand_013_d4_w7] epoch=528 train_loss=0.133813 val_loss=0.144524 best=0.144524 es=0/5
[2026-05-16 10:49:25] [prediction][nas][cand_013_d4_w7] epoch=529 train_loss=0.133514 val_loss=0.144071 best=0.144071 es=0/5
[2026-05-16 10:49:25] [prediction][nas][cand_013_d4_w7] epoch=530 train_loss=0.133215 val_loss=0.143668 best=0.143668 es=0/5
[2026-05-16 10:49:25] [prediction][nas][cand_013_d4_w7] epoch=531 train_loss=0.132916 val_loss=0.143324 best=0.143324 es=0/5
[2026-05-16 10:49:25] [prediction][nas][cand_013_d4_w7] epoch=532 train_loss=0.132615 val_loss=0.143023 best=0.143023 es=0/5
[2026-05-16 10:49:25] [prediction][nas][cand_013_d4_w7] epoch=533 train_loss=0.132315 val_loss=0.142685 best=0.142685 es=0/5
[2026-05-16 10:49:25] [prediction][nas][cand_013_d4_w7] epoch=534 train_loss=0.132016 val_loss=0.142186 best=0.142186 es=0/5
[2026-05-16 10:49:25] [prediction][nas][cand_013_d4_w7] epoch=535 train_loss=0.131722 val_loss=0.141733 best=0.141733 es=0/5
[2026-05-16 10:49:25] [prediction][nas][cand_013_d4_w7] epoch=536 train_loss=0.131429 val_loss=0.141338 best=0.141338 es=0/5
[2026-05-16 10:49:25] [prediction][nas][cand_013_d4_w7] epoch=537 train_loss=0.131133 val_loss=0.141001 best=0.141001 es=0/5
[2026-05-16 10:49:25] [prediction][nas][cand_013_d4_w7] epoch=538 train_loss=0.130836 val_loss=0.140708 best=0.140708 es=0/5
[2026-05-16 10:49:25] [prediction][nas][cand_013_d4_w7] epoch=539 train_loss=0.130537 val_loss=0.140440 best=0.140440 es=0/5
[2026-05-16 10:49:26] [prediction][nas][cand_013_d4_w7] epoch=540 train_loss=0.130241 val_loss=0.140118 best=0.140118 es=0/5
[2026-05-16 10:49:26] [prediction][nas][cand_013_d4_w7] epoch=541 train_loss=0.129951 val_loss=0.139621 best=0.139621 es=0/5
[2026-05-16 10:49:26] [prediction][nas][cand_013_d4_w7] epoch=542 train_loss=0.129658 val_loss=0.139171 best=0.139171 es=0/5
[2026-05-16 10:49:26] [prediction][nas][cand_013_d4_w7] epoch=543 train_loss=0.129370 val_loss=0.138778 best=0.138778 es=0/5
[2026-05-16 10:49:26] [prediction][nas][cand_013_d4_w7] epoch=544 train_loss=0.129081 val_loss=0.138439 best=0.138439 es=0/5
[2026-05-16 10:49:26] [prediction][nas][cand_013_d4_w7] epoch=545 train_loss=0.128791 val_loss=0.138153 best=0.138153 es=0/5
[2026-05-16 10:49:26] [prediction][nas][cand_013_d4_w7] epoch=546 train_loss=0.128505 val_loss=0.137780 best=0.137780 es=0/5
[2026-05-16 10:49:26] [prediction][nas][cand_013_d4_w7] epoch=547 train_loss=0.128225 val_loss=0.137371 best=0.137371 es=0/5
[2026-05-16 10:49:26] [prediction][nas][cand_013_d4_w7] epoch=548 train_loss=0.127941 val_loss=0.136940 best=0.136940 es=0/5
[2026-05-16 10:49:26] [prediction][nas][cand_013_d4_w7] epoch=549 train_loss=0.127653 val_loss=0.136561 best=0.136561 es=0/5
[2026-05-16 10:49:26] [prediction][nas][cand_013_d4_w7] epoch=550 train_loss=0.127375 val_loss=0.136117 best=0.136117 es=0/5
[2026-05-16 10:49:26] [prediction][nas][cand_013_d4_w7] epoch=551 train_loss=0.127097 val_loss=0.135724 best=0.135724 es=0/5
[2026-05-16 10:49:26] [prediction][nas][cand_013_d4_w7] epoch=552 train_loss=0.126818 val_loss=0.135375 best=0.135375 es=0/5
[2026-05-16 10:49:27] [prediction][nas][cand_013_d4_w7] epoch=553 train_loss=0.126542 val_loss=0.134996 best=0.134996 es=0/5
[2026-05-16 10:49:27] [prediction][nas][cand_013_d4_w7] epoch=554 train_loss=0.126264 val_loss=0.134643 best=0.134643 es=0/5
[2026-05-16 10:49:27] [prediction][nas][cand_013_d4_w7] epoch=555 train_loss=0.125992 val_loss=0.134152 best=0.134152 es=0/5
[2026-05-16 10:49:27] [prediction][nas][cand_013_d4_w7] epoch=556 train_loss=0.125721 val_loss=0.133709 best=0.133709 es=0/5
[2026-05-16 10:49:27] [prediction][nas][cand_013_d4_w7] epoch=557 train_loss=0.125452 val_loss=0.133320 best=0.133320 es=0/5
[2026-05-16 10:49:27] [prediction][nas][cand_013_d4_w7] epoch=558 train_loss=0.125181 val_loss=0.132980 best=0.132980 es=0/5
[2026-05-16 10:49:27] [prediction][nas][cand_013_d4_w7] epoch=559 train_loss=0.124909 val_loss=0.132672 best=0.132672 es=0/5
[2026-05-16 10:49:27] [prediction][nas][cand_013_d4_w7] epoch=560 train_loss=0.124642 val_loss=0.132241 best=0.132241 es=0/5
[2026-05-16 10:49:27] [prediction][nas][cand_013_d4_w7] epoch=561 train_loss=0.124371 val_loss=0.131858 best=0.131858 es=0/5
[2026-05-16 10:49:27] [prediction][nas][cand_013_d4_w7] epoch=562 train_loss=0.124104 val_loss=0.131465 best=0.131465 es=0/5
[2026-05-16 10:49:27] [prediction][nas][cand_013_d4_w7] epoch=563 train_loss=0.123841 val_loss=0.131044 best=0.131044 es=0/5
[2026-05-16 10:49:28] [prediction][nas][cand_013_d4_w7] epoch=564 train_loss=0.123578 val_loss=0.130676 best=0.130676 es=0/5
[2026-05-16 10:49:28] [prediction][nas][cand_013_d4_w7] epoch=565 train_loss=0.123314 val_loss=0.130339 best=0.130339 es=0/5
[2026-05-16 10:49:28] [prediction][nas][cand_013_d4_w7] epoch=566 train_loss=0.123048 val_loss=0.130051 best=0.130051 es=0/5
[2026-05-16 10:49:28] [prediction][nas][cand_013_d4_w7] epoch=567 train_loss=0.122783 val_loss=0.129731 best=0.129731 es=0/5
[2026-05-16 10:49:28] [prediction][nas][cand_013_d4_w7] epoch=568 train_loss=0.122520 val_loss=0.129356 best=0.129356 es=0/5
[2026-05-16 10:49:28] [prediction][nas][cand_013_d4_w7] epoch=569 train_loss=0.122260 val_loss=0.128966 best=0.128966 es=0/5
[2026-05-16 10:49:28] [prediction][nas][cand_013_d4_w7] epoch=570 train_loss=0.122003 val_loss=0.128623 best=0.128623 es=0/5
[2026-05-16 10:49:28] [prediction][nas][cand_013_d4_w7] epoch=571 train_loss=0.121746 val_loss=0.128296 best=0.128296 es=0/5
[2026-05-16 10:49:28] [prediction][nas][cand_013_d4_w7] epoch=572 train_loss=0.121488 val_loss=0.127986 best=0.127986 es=0/5
[2026-05-16 10:49:28] [prediction][nas][cand_013_d4_w7] epoch=573 train_loss=0.121230 val_loss=0.127661 best=0.127661 es=0/5
[2026-05-16 10:49:28] [prediction][nas][cand_013_d4_w7] epoch=574 train_loss=0.120971 val_loss=0.127375 best=0.127375 es=0/5
[2026-05-16 10:49:29] [prediction][nas][cand_013_d4_w7] epoch=575 train_loss=0.120725 val_loss=0.127008 best=0.127008 es=0/5
[2026-05-16 10:49:29] [prediction][nas][cand_013_d4_w7] epoch=576 train_loss=0.120468 val_loss=0.126621 best=0.126621 es=0/5
[2026-05-16 10:49:29] [prediction][nas][cand_013_d4_w7] epoch=577 train_loss=0.120203 val_loss=0.126289 best=0.126289 es=0/5
