[2026-05-16 10:25:06] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:25:38] [prediction][bayes][cand_024_d2_w8] epoch=380 train_loss=0.169350 val_loss=0.173940 best=0.173940 es=0/5
[2026-05-16 10:25:38] [prediction][bayes][cand_024_d2_w8] epoch=381 train_loss=0.168599 val_loss=0.173102 best=0.173102 es=0/5
[2026-05-16 10:25:38] [prediction][bayes][cand_024_d2_w8] epoch=382 train_loss=0.167850 val_loss=0.172288 best=0.172288 es=0/5
[2026-05-16 10:25:39] [prediction][bayes][cand_024_d2_w8] epoch=383 train_loss=0.167101 val_loss=0.171500 best=0.171500 es=0/5
[2026-05-16 10:25:39] [prediction][bayes][cand_024_d2_w8] epoch=384 train_loss=0.166354 val_loss=0.170741 best=0.170741 es=0/5
[2026-05-16 10:25:39] [prediction][bayes][cand_024_d2_w8] epoch=385 train_loss=0.165607 val_loss=0.170007 best=0.170007 es=0/5
[2026-05-16 10:25:39] [prediction][bayes][cand_024_d2_w8] epoch=386 train_loss=0.164862 val_loss=0.169298 best=0.169298 es=0/5
[2026-05-16 10:25:39] [prediction][bayes][cand_024_d2_w8] epoch=387 train_loss=0.164117 val_loss=0.168613 best=0.168613 es=0/5
[2026-05-16 10:25:39] [prediction][bayes][cand_024_d2_w8] epoch=388 train_loss=0.163372 val_loss=0.167952 best=0.167952 es=0/5
[2026-05-16 10:25:39] [prediction][bayes][cand_024_d2_w8] epoch=389 train_loss=0.162636 val_loss=0.167080 best=0.167080 es=0/5
[2026-05-16 10:25:39] [prediction][bayes][cand_024_d2_w8] epoch=390 train_loss=0.161887 val_loss=0.166248 best=0.166248 es=0/5
[2026-05-16 10:25:39] [prediction][bayes][cand_024_d2_w8] epoch=391 train_loss=0.161150 val_loss=0.165453 best=0.165453 es=0/5
[2026-05-16 10:25:39] [prediction][bayes][cand_024_d2_w8] epoch=392 train_loss=0.160414 val_loss=0.164691 best=0.164691 es=0/5
[2026-05-16 10:25:39] [prediction][bayes][cand_024_d2_w8] epoch=393 train_loss=0.159679 val_loss=0.163962 best=0.163962 es=0/5
[2026-05-16 10:25:39] [prediction][bayes][cand_024_d2_w8] epoch=394 train_loss=0.158945 val_loss=0.163259 best=0.163259 es=0/5
[2026-05-16 10:25:40] [prediction][bayes][cand_024_d2_w8] epoch=395 train_loss=0.158212 val_loss=0.162579 best=0.162579 es=0/5
[2026-05-16 10:25:40] [prediction][bayes][cand_024_d2_w8] epoch=396 train_loss=0.157480 val_loss=0.161922 best=0.161922 es=0/5
[2026-05-16 10:25:40] [prediction][bayes][cand_024_d2_w8] epoch=397 train_loss=0.156749 val_loss=0.161284 best=0.161284 es=0/5
[2026-05-16 10:25:40] [prediction][bayes][cand_024_d2_w8] epoch=398 train_loss=0.156029 val_loss=0.160431 best=0.160431 es=0/5
[2026-05-16 10:25:40] [prediction][bayes][cand_024_d2_w8] epoch=399 train_loss=0.155293 val_loss=0.159616 best=0.159616 es=0/5
[2026-05-16 10:25:40] [prediction][bayes][cand_024_d2_w8] epoch=400 train_loss=0.154567 val_loss=0.158832 best=0.158832 es=0/5
[2026-05-16 10:25:40] [prediction][bayes][cand_024_d2_w8] epoch=401 train_loss=0.153843 val_loss=0.158081 best=0.158081 es=0/5
[2026-05-16 10:25:40] [prediction][bayes][cand_024_d2_w8] epoch=402 train_loss=0.153119 val_loss=0.157358 best=0.157358 es=0/5
[2026-05-16 10:25:40] [prediction][bayes][cand_024_d2_w8] epoch=403 train_loss=0.152397 val_loss=0.156658 best=0.156658 es=0/5
[2026-05-16 10:25:40] [prediction][bayes][cand_024_d2_w8] epoch=404 train_loss=0.151677 val_loss=0.155980 best=0.155980 es=0/5
[2026-05-16 10:25:40] [prediction][bayes][cand_024_d2_w8] epoch=405 train_loss=0.150959 val_loss=0.155317 best=0.155317 es=0/5
[2026-05-16 10:25:41] [prediction][bayes][cand_024_d2_w8] epoch=406 train_loss=0.150244 val_loss=0.154664 best=0.154664 es=0/5
[2026-05-16 10:25:41] [prediction][bayes][cand_024_d2_w8] epoch=407 train_loss=0.149531 val_loss=0.154014 best=0.154014 es=0/5
[2026-05-16 10:25:41] [prediction][bayes][cand_024_d2_w8] epoch=408 train_loss=0.148820 val_loss=0.153378 best=0.153378 es=0/5
[2026-05-16 10:25:41] [prediction][bayes][cand_024_d2_w8] epoch=409 train_loss=0.148114 val_loss=0.152524 best=0.152524 es=0/5
[2026-05-16 10:25:41] [prediction][bayes][cand_024_d2_w8] epoch=410 train_loss=0.147407 val_loss=0.151702 best=0.151702 es=0/5
[2026-05-16 10:25:41] [prediction][bayes][cand_024_d2_w8] epoch=411 train_loss=0.146706 val_loss=0.150912 best=0.150912 es=0/5
[2026-05-16 10:25:41] [prediction][bayes][cand_024_d2_w8] epoch=412 train_loss=0.146007 val_loss=0.150145 best=0.150145 es=0/5
[2026-05-16 10:25:41] [prediction][bayes][cand_024_d2_w8] epoch=413 train_loss=0.145310 val_loss=0.149403 best=0.149403 es=0/5
[2026-05-16 10:25:41] [prediction][bayes][cand_024_d2_w8] epoch=414 train_loss=0.144617 val_loss=0.148685 best=0.148685 es=0/5
[2026-05-16 10:25:41] [prediction][bayes][cand_024_d2_w8] epoch=415 train_loss=0.143925 val_loss=0.147989 best=0.147989 es=0/5
[2026-05-16 10:25:41] [prediction][bayes][cand_024_d2_w8] epoch=416 train_loss=0.143237 val_loss=0.147312 best=0.147312 es=0/5
[2026-05-16 10:25:41] [prediction][bayes][cand_024_d2_w8] epoch=417 train_loss=0.142549 val_loss=0.146650 best=0.146650 es=0/5
[2026-05-16 10:25:42] [prediction][bayes][cand_024_d2_w8] epoch=418 train_loss=0.141864 val_loss=0.146000 best=0.146000 es=0/5
[2026-05-16 10:25:42] [prediction][bayes][cand_024_d2_w8] epoch=419 train_loss=0.141182 val_loss=0.145365 best=0.145365 es=0/5
[2026-05-16 10:25:42] [prediction][bayes][cand_024_d2_w8] epoch=420 train_loss=0.140501 val_loss=0.144739 best=0.144739 es=0/5
[2026-05-16 10:25:42] [prediction][bayes][cand_024_d2_w8] epoch=421 train_loss=0.139823 val_loss=0.144120 best=0.144120 es=0/5
[2026-05-16 10:25:42] [prediction][bayes][cand_024_d2_w8] epoch=422 train_loss=0.139158 val_loss=0.143284 best=0.143284 es=0/5
[2026-05-16 10:25:42] [prediction][bayes][cand_024_d2_w8] epoch=423 train_loss=0.138478 val_loss=0.142482 best=0.142482 es=0/5
[2026-05-16 10:25:42] [prediction][bayes][cand_024_d2_w8] epoch=424 train_loss=0.137810 val_loss=0.141710 best=0.141710 es=0/5
[2026-05-16 10:25:42] [prediction][bayes][cand_024_d2_w8] epoch=425 train_loss=0.137145 val_loss=0.140967 best=0.140967 es=0/5
[2026-05-16 10:25:42] [prediction][bayes][cand_024_d2_w8] epoch=426 train_loss=0.136483 val_loss=0.140255 best=0.140255 es=0/5
[2026-05-16 10:25:42] [prediction][bayes][cand_024_d2_w8] epoch=427 train_loss=0.135824 val_loss=0.139565 best=0.139565 es=0/5
[2026-05-16 10:25:43] [prediction][bayes][cand_024_d2_w8] epoch=428 train_loss=0.135168 val_loss=0.138892 best=0.138892 es=0/5
[2026-05-16 10:25:43] [prediction][bayes][cand_024_d2_w8] epoch=429 train_loss=0.134514 val_loss=0.138233 best=0.138233 es=0/5
[2026-05-16 10:25:43] [prediction][bayes][cand_024_d2_w8] epoch=430 train_loss=0.133863 val_loss=0.137592 best=0.137592 es=0/5
[2026-05-16 10:25:43] [prediction][bayes][cand_024_d2_w8] epoch=431 train_loss=0.133215 val_loss=0.136966 best=0.136966 es=0/5
[2026-05-16 10:25:43] [prediction][bayes][cand_024_d2_w8] epoch=432 train_loss=0.132571 val_loss=0.136353 best=0.136353 es=0/5
[2026-05-16 10:25:43] [prediction][bayes][cand_024_d2_w8] epoch=433 train_loss=0.131930 val_loss=0.135751 best=0.135751 es=0/5
[2026-05-16 10:25:43] [prediction][bayes][cand_024_d2_w8] epoch=434 train_loss=0.131294 val_loss=0.134952 best=0.134952 es=0/5
[2026-05-16 10:25:43] [prediction][bayes][cand_024_d2_w8] epoch=435 train_loss=0.130661 val_loss=0.134186 best=0.134186 es=0/5
[2026-05-16 10:25:43] [prediction][bayes][cand_024_d2_w8] epoch=436 train_loss=0.130030 val_loss=0.133450 best=0.133450 es=0/5
[2026-05-16 10:25:43] [prediction][bayes][cand_024_d2_w8] epoch=437 train_loss=0.129401 val_loss=0.132736 best=0.132736 es=0/5
[2026-05-16 10:25:43] [prediction][bayes][cand_024_d2_w8] epoch=438 train_loss=0.128777 val_loss=0.132042 best=0.132042 es=0/5
[2026-05-16 10:25:43] [prediction][bayes][cand_024_d2_w8] epoch=439 train_loss=0.128155 val_loss=0.131367 best=0.131367 es=0/5
[2026-05-16 10:25:44] [prediction][bayes][cand_024_d2_w8] epoch=440 train_loss=0.127537 val_loss=0.130708 best=0.130708 es=0/5
[2026-05-16 10:25:44] [prediction][bayes][cand_024_d2_w8] epoch=441 train_loss=0.126922 val_loss=0.130066 best=0.130066 es=0/5
[2026-05-16 10:25:44] [prediction][bayes][cand_024_d2_w8] epoch=442 train_loss=0.126311 val_loss=0.129438 best=0.129438 es=0/5
[2026-05-16 10:25:44] [prediction][bayes][cand_024_d2_w8] epoch=443 train_loss=0.125704 val_loss=0.128820 best=0.128820 es=0/5
[2026-05-16 10:25:44] [prediction][bayes][cand_024_d2_w8] epoch=444 train_loss=0.125099 val_loss=0.128216 best=0.128216 es=0/5
[2026-05-16 10:25:44] [prediction][bayes][cand_024_d2_w8] epoch=445 train_loss=0.124497 val_loss=0.127624 best=0.127624 es=0/5
[2026-05-16 10:25:44] [prediction][bayes][cand_024_d2_w8] epoch=446 train_loss=0.123898 val_loss=0.127041 best=0.127041 es=0/5
[2026-05-16 10:25:44] [prediction][bayes][cand_024_d2_w8] epoch=447 train_loss=0.123301 val_loss=0.126466 best=0.126466 es=0/5
[2026-05-16 10:25:44] [prediction][bayes][cand_024_d2_w8] epoch=448 train_loss=0.122708 val_loss=0.125896 best=0.125896 es=0/5
[2026-05-16 10:25:44] [prediction][bayes][cand_024_d2_w8] epoch=449 train_loss=0.122118 val_loss=0.125333 best=0.125333 es=0/5
[2026-05-16 10:25:44] [prediction][bayes][cand_024_d2_w8] epoch=450 train_loss=0.121538 val_loss=0.124577 best=0.124577 es=0/5
[2026-05-16 10:25:45] [prediction][bayes][cand_024_d2_w8] epoch=451 train_loss=0.120946 val_loss=0.123850 best=0.123850 es=0/5
[2026-05-16 10:25:45] [prediction][bayes][cand_024_d2_w8] epoch=452 train_loss=0.120366 val_loss=0.123152 best=0.123152 es=0/5
[2026-05-16 10:25:45] [prediction][bayes][cand_024_d2_w8] epoch=453 train_loss=0.119787 val_loss=0.122476 best=0.122476 es=0/5
[2026-05-16 10:25:45] [prediction][bayes][cand_024_d2_w8] epoch=454 train_loss=0.119212 val_loss=0.121823 best=0.121823 es=0/5
[2026-05-16 10:25:45] [prediction][bayes][cand_024_d2_w8] epoch=455 train_loss=0.118639 val_loss=0.121188 best=0.121188 es=0/5
[2026-05-16 10:25:45] [prediction][bayes][cand_024_d2_w8] epoch=456 train_loss=0.118069 val_loss=0.120573 best=0.120573 es=0/5
[2026-05-16 10:25:45] [prediction][bayes][cand_024_d2_w8] epoch=457 train_loss=0.117501 val_loss=0.119976 best=0.119976 es=0/5
[2026-05-16 10:25:45] [prediction][bayes][cand_024_d2_w8] epoch=458 train_loss=0.116936 val_loss=0.119395 best=0.119395 es=0/5
[2026-05-16 10:25:45] [prediction][bayes][cand_024_d2_w8] epoch=459 train_loss=0.116373 val_loss=0.118829 best=0.118829 es=0/5
[2026-05-16 10:25:45] [prediction][bayes][cand_024_d2_w8] epoch=460 train_loss=0.115813 val_loss=0.118275 best=0.118275 es=0/5
[2026-05-16 10:25:45] [prediction][bayes][cand_024_d2_w8] epoch=461 train_loss=0.115256 val_loss=0.117730 best=0.117730 es=0/5
[2026-05-16 10:25:45] [prediction][bayes][cand_024_d2_w8] epoch=462 train_loss=0.114703 val_loss=0.117195 best=0.117195 es=0/5
[2026-05-16 10:25:46] [prediction][bayes][cand_024_d2_w8] epoch=463 train_loss=0.114150 val_loss=0.116666 best=0.116666 es=0/5
[2026-05-16 10:25:46] [prediction][bayes][cand_024_d2_w8] epoch=464 train_loss=0.113599 val_loss=0.116145 best=0.116145 es=0/5
[2026-05-16 10:25:46] [prediction][bayes][cand_024_d2_w8] epoch=465 train_loss=0.113051 val_loss=0.115634 best=0.115634 es=0/5
[2026-05-16 10:25:46] [prediction][bayes][cand_024_d2_w8] epoch=466 train_loss=0.112506 val_loss=0.115130 best=0.115130 es=0/5
[2026-05-16 10:25:46] [prediction][bayes][cand_024_d2_w8] epoch=467 train_loss=0.111967 val_loss=0.114446 best=0.114446 es=0/5
[2026-05-16 10:25:46] [prediction][bayes][cand_024_d2_w8] epoch=468 train_loss=0.111423 val_loss=0.113786 best=0.113786 es=0/5
[2026-05-16 10:25:46] [prediction][bayes][cand_024_d2_w8] epoch=469 train_loss=0.110888 val_loss=0.113148 best=0.113148 es=0/5
[2026-05-16 10:25:46] [prediction][bayes][cand_024_d2_w8] epoch=470 train_loss=0.110356 val_loss=0.112531 best=0.112531 es=0/5
[2026-05-16 10:25:46] [prediction][bayes][cand_024_d2_w8] epoch=471 train_loss=0.109827 val_loss=0.111933 best=0.111933 es=0/5
[2026-05-16 10:25:46] [prediction][bayes][cand_024_d2_w8] epoch=472 train_loss=0.109300 val_loss=0.111352 best=0.111352 es=0/5
[2026-05-16 10:25:46] [prediction][bayes][cand_024_d2_w8] epoch=473 train_loss=0.108777 val_loss=0.110788 best=0.110788 es=0/5
[2026-05-16 10:25:47] [prediction][bayes][cand_024_d2_w8] epoch=474 train_loss=0.108257 val_loss=0.110229 best=0.110229 es=0/5
[2026-05-16 10:25:47] [prediction][bayes][cand_024_d2_w8] epoch=475 train_loss=0.107740 val_loss=0.109684 best=0.109684 es=0/5
[2026-05-16 10:25:47] [prediction][bayes][cand_024_d2_w8] epoch=476 train_loss=0.107217 val_loss=0.109149 best=0.109149 es=0/5
[2026-05-16 10:25:47] [prediction][bayes][cand_024_d2_w8] epoch=477 train_loss=0.106692 val_loss=0.108623 best=0.108623 es=0/5
[2026-05-16 10:25:47] [prediction][bayes][cand_024_d2_w8] epoch=478 train_loss=0.106170 val_loss=0.108095 best=0.108095 es=0/5
[2026-05-16 10:25:47] [prediction][bayes][cand_024_d2_w8] epoch=479 train_loss=0.105656 val_loss=0.107565 best=0.107565 es=0/5
[2026-05-16 10:25:47] [prediction][bayes][cand_024_d2_w8] epoch=480 train_loss=0.105149 val_loss=0.107049 best=0.107049 es=0/5
[2026-05-16 10:25:47] [prediction][bayes][cand_024_d2_w8] epoch=481 train_loss=0.104651 val_loss=0.106547 best=0.106547 es=0/5
[2026-05-16 10:25:47] [prediction][bayes][cand_024_d2_w8] epoch=482 train_loss=0.104162 val_loss=0.106060 best=0.106060 es=0/5
[2026-05-16 10:25:47] [prediction][bayes][cand_024_d2_w8] epoch=483 train_loss=0.103680 val_loss=0.105589 best=0.105589 es=0/5
[2026-05-16 10:25:47] [prediction][bayes][cand_024_d2_w8] epoch=484 train_loss=0.103204 val_loss=0.105129 best=0.105129 es=0/5
[2026-05-16 10:25:47] [prediction][bayes][cand_024_d2_w8] epoch=485 train_loss=0.102736 val_loss=0.104680 best=0.104680 es=0/5
[2026-05-16 10:25:48] [prediction][bayes][cand_024_d2_w8] epoch=486 train_loss=0.102268 val_loss=0.104238 best=0.104238 es=0/5
[2026-05-16 10:25:48] [prediction][bayes][cand_024_d2_w8] epoch=487 train_loss=0.101800 val_loss=0.103807 best=0.103807 es=0/5
[2026-05-16 10:25:48] [prediction][bayes][cand_024_d2_w8] epoch=488 train_loss=0.101332 val_loss=0.103389 best=0.103389 es=0/5
[2026-05-16 10:25:48] [prediction][bayes][cand_024_d2_w8] epoch=489 train_loss=0.100867 val_loss=0.102982 best=0.102982 es=0/5
[2026-05-16 10:25:48] [prediction][bayes][cand_024_d2_w8] epoch=490 train_loss=0.100406 val_loss=0.102585 best=0.102585 es=0/5
[2026-05-16 10:25:48] [prediction][bayes][cand_024_d2_w8] epoch=491 train_loss=0.099954 val_loss=0.102068 best=0.102068 es=0/5
[2026-05-16 10:25:48] [prediction][bayes][cand_024_d2_w8] epoch=492 train_loss=0.099501 val_loss=0.101567 best=0.101567 es=0/5
[2026-05-16 10:25:48] [prediction][bayes][cand_024_d2_w8] epoch=493 train_loss=0.099056 val_loss=0.101083 best=0.101083 es=0/5
[2026-05-16 10:25:48] [prediction][bayes][cand_024_d2_w8] epoch=494 train_loss=0.098614 val_loss=0.100613 best=0.100613 es=0/5
[2026-05-16 10:25:48] [prediction][bayes][cand_024_d2_w8] epoch=495 train_loss=0.098174 val_loss=0.100157 best=0.100157 es=0/5
[2026-05-16 10:25:48] [prediction][bayes][cand_024_d2_w8] epoch=496 train_loss=0.097737 val_loss=0.099713 best=0.099713 es=0/5
[2026-05-16 10:25:48] [prediction][bayes][cand_024_d2_w8] epoch=497 train_loss=0.097303 val_loss=0.099278 best=0.099278 es=0/5
[2026-05-16 10:25:49] [prediction][bayes][cand_024_d2_w8] epoch=498 train_loss=0.096871 val_loss=0.098856 best=0.098856 es=0/5
[2026-05-16 10:25:49] [prediction][bayes][cand_024_d2_w8] epoch=499 train_loss=0.096443 val_loss=0.098441 best=0.098441 es=0/5
[2026-05-16 10:25:49] [prediction][bayes][cand_024_d2_w8] epoch=500 train_loss=0.096019 val_loss=0.098036 best=0.098036 es=0/5
[2026-05-16 10:25:49] [prediction][bayes][cand_024_d2_w8] epoch=501 train_loss=0.095598 val_loss=0.097638 best=0.097638 es=0/5
[2026-05-16 10:25:49] [prediction][bayes][cand_024_d2_w8] epoch=502 train_loss=0.095179 val_loss=0.097241 best=0.097241 es=0/5
[2026-05-16 10:25:49] [prediction][bayes][cand_024_d2_w8] epoch=503 train_loss=0.094763 val_loss=0.096840 best=0.096840 es=0/5
[2026-05-16 10:25:49] [prediction][bayes][cand_024_d2_w8] epoch=504 train_loss=0.094351 val_loss=0.096438 best=0.096438 es=0/5
[2026-05-16 10:25:49] [prediction][bayes][cand_024_d2_w8] epoch=505 train_loss=0.093940 val_loss=0.096034 best=0.096034 es=0/5
[2026-05-16 10:25:49] [prediction][bayes][cand_024_d2_w8] epoch=506 train_loss=0.093533 val_loss=0.095629 best=0.095629 es=0/5
[2026-05-16 10:25:49] [prediction][bayes][cand_024_d2_w8] epoch=507 train_loss=0.093128 val_loss=0.095226 best=0.095226 es=0/5
[2026-05-16 10:25:49] [prediction][bayes][cand_024_d2_w8] epoch=508 train_loss=0.092727 val_loss=0.094828 best=0.094828 es=0/5
[2026-05-16 10:25:50] [prediction][bayes][cand_024_d2_w8] epoch=509 train_loss=0.092329 val_loss=0.094432 best=0.094432 es=0/5
[2026-05-16 10:25:50] [prediction][bayes][cand_024_d2_w8] epoch=510 train_loss=0.091934 val_loss=0.094036 best=0.094036 es=0/5
[2026-05-16 10:25:50] [prediction][bayes][cand_024_d2_w8] epoch=511 train_loss=0.091543 val_loss=0.093645 best=0.093645 es=0/5
[2026-05-16 10:25:50] [prediction][bayes][cand_024_d2_w8] epoch=512 train_loss=0.091155 val_loss=0.093258 best=0.093258 es=0/5
[2026-05-16 10:25:50] [prediction][bayes][cand_024_d2_w8] epoch=513 train_loss=0.090770 val_loss=0.092875 best=0.092875 es=0/5
[2026-05-16 10:25:50] [prediction][bayes][cand_024_d2_w8] epoch=514 train_loss=0.090387 val_loss=0.092497 best=0.092497 es=0/5
[2026-05-16 10:25:50] [prediction][bayes][cand_024_d2_w8] epoch=515 train_loss=0.090007 val_loss=0.092124 best=0.092124 es=0/5
[2026-05-16 10:25:50] [prediction][bayes][cand_024_d2_w8] epoch=516 train_loss=0.089631 val_loss=0.091753 best=0.091753 es=0/5
[2026-05-16 10:25:50] [prediction][bayes][cand_024_d2_w8] epoch=517 train_loss=0.089257 val_loss=0.091380 best=0.091380 es=0/5
[2026-05-16 10:25:50] [prediction][bayes][cand_024_d2_w8] epoch=518 train_loss=0.088885 val_loss=0.091009 best=0.091009 es=0/5
[2026-05-16 10:25:50] [prediction][bayes][cand_024_d2_w8] epoch=519 train_loss=0.088517 val_loss=0.090644 best=0.090644 es=0/5
[2026-05-16 10:25:51] [prediction][bayes][cand_024_d2_w8] epoch=520 train_loss=0.088152 val_loss=0.090284 best=0.090284 es=0/5
[2026-05-16 10:25:51] [prediction][bayes][cand_024_d2_w8] epoch=521 train_loss=0.087790 val_loss=0.089929 best=0.089929 es=0/5
[2026-05-16 10:25:51] [prediction][bayes][cand_024_d2_w8] epoch=522 train_loss=0.087431 val_loss=0.089573 best=0.089573 es=0/5
[2026-05-16 10:25:51] [prediction][bayes][cand_024_d2_w8] epoch=523 train_loss=0.087074 val_loss=0.089218 best=0.089218 es=0/5
[2026-05-16 10:25:51] [prediction][bayes][cand_024_d2_w8] epoch=524 train_loss=0.086721 val_loss=0.088868 best=0.088868 es=0/5
[2026-05-16 10:25:51] [prediction][bayes][cand_024_d2_w8] epoch=525 train_loss=0.086370 val_loss=0.088520 best=0.088520 es=0/5
[2026-05-16 10:25:51] [prediction][bayes][cand_024_d2_w8] epoch=526 train_loss=0.086021 val_loss=0.088174 best=0.088174 es=0/5
[2026-05-16 10:25:51] [prediction][bayes][cand_024_d2_w8] epoch=527 train_loss=0.085675 val_loss=0.087829 best=0.087829 es=0/5
[2026-05-16 10:25:51] [prediction][bayes][cand_024_d2_w8] epoch=528 train_loss=0.085331 val_loss=0.087481 best=0.087481 es=0/5
[2026-05-16 10:25:51] [prediction][bayes][cand_024_d2_w8] epoch=529 train_loss=0.084991 val_loss=0.087133 best=0.087133 es=0/5
[2026-05-16 10:25:51] [prediction][bayes][cand_024_d2_w8] epoch=530 train_loss=0.084653 val_loss=0.086787 best=0.086787 es=0/5
[2026-05-16 10:25:52] [prediction][bayes][cand_024_d2_w8] epoch=531 train_loss=0.084319 val_loss=0.086443 best=0.086443 es=0/5
[2026-05-16 10:25:52] [prediction][bayes][cand_024_d2_w8] epoch=532 train_loss=0.083986 val_loss=0.086101 best=0.086101 es=0/5
[2026-05-16 10:25:52] [prediction][bayes][cand_024_d2_w8] epoch=533 train_loss=0.083656 val_loss=0.085760 best=0.085760 es=0/5
[2026-05-16 10:25:52] [prediction][bayes][cand_024_d2_w8] epoch=534 train_loss=0.083329 val_loss=0.085419 best=0.085419 es=0/5
[2026-05-16 10:25:52] [prediction][bayes][cand_024_d2_w8] epoch=535 train_loss=0.083004 val_loss=0.085076 best=0.085076 es=0/5
[2026-05-16 10:25:52] [prediction][bayes][cand_024_d2_w8] epoch=536 train_loss=0.082683 val_loss=0.084733 best=0.084733 es=0/5
[2026-05-16 10:25:52] [prediction][bayes][cand_024_d2_w8] epoch=537 train_loss=0.082364 val_loss=0.084393 best=0.084393 es=0/5
[2026-05-16 10:25:52] [prediction][bayes][cand_024_d2_w8] epoch=538 train_loss=0.082047 val_loss=0.084051 best=0.084051 es=0/5
[2026-05-16 10:25:52] [prediction][bayes][cand_024_d2_w8] epoch=539 train_loss=0.081732 val_loss=0.083710 best=0.083710 es=0/5
[2026-05-16 10:25:52] [prediction][bayes][cand_024_d2_w8] epoch=540 train_loss=0.081421 val_loss=0.083370 best=0.083370 es=0/5
[2026-05-16 10:25:52] [prediction][bayes][cand_024_d2_w8] epoch=541 train_loss=0.081112 val_loss=0.083033 best=0.083033 es=0/5
[2026-05-16 10:25:52] [prediction][bayes][cand_024_d2_w8] epoch=542 train_loss=0.080806 val_loss=0.082699 best=0.082699 es=0/5
[2026-05-16 10:25:52] [prediction][bayes][cand_024_d2_w8] epoch=543 train_loss=0.080502 val_loss=0.082367 best=0.082367 es=0/5
[2026-05-16 10:25:53] [prediction][bayes][cand_024_d2_w8] epoch=544 train_loss=0.080201 val_loss=0.082038 best=0.082038 es=0/5
[2026-05-16 10:25:53] [prediction][bayes][cand_024_d2_w8] epoch=545 train_loss=0.079901 val_loss=0.081711 best=0.081711 es=0/5
[2026-05-16 10:25:53] [prediction][bayes][cand_024_d2_w8] epoch=546 train_loss=0.079605 val_loss=0.081390 best=0.081390 es=0/5
[2026-05-16 10:25:53] [prediction][bayes][cand_024_d2_w8] epoch=547 train_loss=0.079310 val_loss=0.081071 best=0.081071 es=0/5
[2026-05-16 10:25:53] [prediction][bayes][cand_024_d2_w8] epoch=548 train_loss=0.079017 val_loss=0.080757 best=0.080757 es=0/5
[2026-05-16 10:25:53] [prediction][bayes][cand_024_d2_w8] epoch=549 train_loss=0.078727 val_loss=0.080446 best=0.080446 es=0/5
[2026-05-16 10:25:53] [prediction][bayes][cand_024_d2_w8] epoch=550 train_loss=0.078439 val_loss=0.080138 best=0.080138 es=0/5
[2026-05-16 10:25:53] [prediction][bayes][cand_024_d2_w8] epoch=551 train_loss=0.078153 val_loss=0.079833 best=0.079833 es=0/5
[2026-05-16 10:25:53] [prediction][bayes][cand_024_d2_w8] epoch=552 train_loss=0.077869 val_loss=0.079530 best=0.079530 es=0/5
[2026-05-16 10:25:53] [prediction][bayes][cand_024_d2_w8] epoch=553 train_loss=0.077587 val_loss=0.079229 best=0.079229 es=0/5
[2026-05-16 10:25:53] [prediction][bayes][cand_024_d2_w8] epoch=554 train_loss=0.077308 val_loss=0.078930 best=0.078930 es=0/5
[2026-05-16 10:25:54] [prediction][bayes][cand_024_d2_w8] epoch=555 train_loss=0.077031 val_loss=0.078633 best=0.078633 es=0/5
[2026-05-16 10:25:54] [prediction][bayes][cand_024_d2_w8] epoch=556 train_loss=0.076756 val_loss=0.078337 best=0.078337 es=0/5
[2026-05-16 10:25:54] [prediction][bayes][cand_024_d2_w8] epoch=557 train_loss=0.076483 val_loss=0.078043 best=0.078043 es=0/5
[2026-05-16 10:25:54] [prediction][bayes][cand_024_d2_w8] epoch=558 train_loss=0.076213 val_loss=0.077750 best=0.077750 es=0/5
[2026-05-16 10:25:54] [prediction][bayes][cand_024_d2_w8] epoch=559 train_loss=0.075945 val_loss=0.077459 best=0.077459 es=0/5
[2026-05-16 10:25:54] [prediction][bayes][cand_024_d2_w8] epoch=560 train_loss=0.075679 val_loss=0.077170 best=0.077170 es=0/5
[2026-05-16 10:25:54] [prediction][bayes][cand_024_d2_w8] epoch=561 train_loss=0.075415 val_loss=0.076883 best=0.076883 es=0/5
[2026-05-16 10:25:54] [prediction][bayes][cand_024_d2_w8] epoch=562 train_loss=0.075153 val_loss=0.076597 best=0.076597 es=0/5
[2026-05-16 10:25:54] [prediction][bayes][cand_024_d2_w8] epoch=563 train_loss=0.074893 val_loss=0.076313 best=0.076313 es=0/5
[2026-05-16 10:25:54] [prediction][bayes][cand_024_d2_w8] epoch=564 train_loss=0.074635 val_loss=0.076030 best=0.076030 es=0/5
[2026-05-16 10:25:54] [prediction][bayes][cand_024_d2_w8] epoch=565 train_loss=0.074379 val_loss=0.075748 best=0.075748 es=0/5
[2026-05-16 10:25:54] [prediction][bayes][cand_024_d2_w8] epoch=566 train_loss=0.074125 val_loss=0.075467 best=0.075467 es=0/5
[2026-05-16 10:25:54] [prediction][bayes][cand_024_d2_w8] epoch=567 train_loss=0.073873 val_loss=0.075188 best=0.075188 es=0/5
[2026-05-16 10:25:55] [prediction][bayes][cand_024_d2_w8] epoch=568 train_loss=0.073622 val_loss=0.074909 best=0.074909 es=0/5
[2026-05-16 10:25:55] [prediction][bayes][cand_024_d2_w8] epoch=569 train_loss=0.073374 val_loss=0.074630 best=0.074630 es=0/5
[2026-05-16 10:25:55] [prediction][bayes][cand_024_d2_w8] epoch=570 train_loss=0.073127 val_loss=0.074352 best=0.074352 es=0/5
