[2026-05-16 10:00:51] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:01:25] [prediction][random][cand_013_d4_w2] epoch=391 train_loss=0.858029 val_loss=1.414289 best=1.414289 es=0/5
[2026-05-16 10:01:25] [prediction][random][cand_013_d4_w2] epoch=392 train_loss=0.857806 val_loss=1.414096 best=1.414096 es=0/5
[2026-05-16 10:01:25] [prediction][random][cand_013_d4_w2] epoch=393 train_loss=0.857583 val_loss=1.413902 best=1.413902 es=0/5
[2026-05-16 10:01:26] [prediction][random][cand_013_d4_w2] epoch=394 train_loss=0.857361 val_loss=1.413709 best=1.413709 es=0/5
[2026-05-16 10:01:26] [prediction][random][cand_013_d4_w2] epoch=395 train_loss=0.857140 val_loss=1.413516 best=1.413516 es=0/5
[2026-05-16 10:01:26] [prediction][random][cand_013_d4_w2] epoch=396 train_loss=0.856919 val_loss=1.413323 best=1.413323 es=0/5
[2026-05-16 10:01:26] [prediction][random][cand_013_d4_w2] epoch=397 train_loss=0.856698 val_loss=1.413129 best=1.413129 es=0/5
[2026-05-16 10:01:26] [prediction][random][cand_013_d4_w2] epoch=398 train_loss=0.856478 val_loss=1.412934 best=1.412934 es=0/5
[2026-05-16 10:01:26] [prediction][random][cand_013_d4_w2] epoch=399 train_loss=0.856257 val_loss=1.412738 best=1.412738 es=0/5
[2026-05-16 10:01:26] [prediction][random][cand_013_d4_w2] epoch=400 train_loss=0.856035 val_loss=1.412544 best=1.412544 es=0/5
[2026-05-16 10:01:26] [prediction][random][cand_013_d4_w2] epoch=401 train_loss=0.855815 val_loss=1.412351 best=1.412351 es=0/5
[2026-05-16 10:01:26] [prediction][random][cand_013_d4_w2] epoch=402 train_loss=0.855598 val_loss=1.412157 best=1.412157 es=0/5
[2026-05-16 10:01:26] [prediction][random][cand_013_d4_w2] epoch=403 train_loss=0.855382 val_loss=1.411963 best=1.411963 es=0/5
[2026-05-16 10:01:26] [prediction][random][cand_013_d4_w2] epoch=404 train_loss=0.855168 val_loss=1.411770 best=1.411770 es=0/5
[2026-05-16 10:01:26] [prediction][random][cand_013_d4_w2] epoch=405 train_loss=0.854953 val_loss=1.411580 best=1.411580 es=0/5
[2026-05-16 10:01:27] [prediction][random][cand_013_d4_w2] epoch=406 train_loss=0.854740 val_loss=1.411390 best=1.411390 es=0/5
[2026-05-16 10:01:27] [prediction][random][cand_013_d4_w2] epoch=407 train_loss=0.854527 val_loss=1.411202 best=1.411202 es=0/5
[2026-05-16 10:01:27] [prediction][random][cand_013_d4_w2] epoch=408 train_loss=0.854317 val_loss=1.411015 best=1.411015 es=0/5
[2026-05-16 10:01:27] [prediction][random][cand_013_d4_w2] epoch=409 train_loss=0.854108 val_loss=1.410825 best=1.410825 es=0/5
[2026-05-16 10:01:27] [prediction][random][cand_013_d4_w2] epoch=410 train_loss=0.853900 val_loss=1.410632 best=1.410632 es=0/5
[2026-05-16 10:01:27] [prediction][random][cand_013_d4_w2] epoch=411 train_loss=0.853692 val_loss=1.410440 best=1.410440 es=0/5
[2026-05-16 10:01:27] [prediction][random][cand_013_d4_w2] epoch=412 train_loss=0.853485 val_loss=1.410251 best=1.410251 es=0/5
[2026-05-16 10:01:27] [prediction][random][cand_013_d4_w2] epoch=413 train_loss=0.853278 val_loss=1.410066 best=1.410066 es=0/5
[2026-05-16 10:01:27] [prediction][random][cand_013_d4_w2] epoch=414 train_loss=0.853073 val_loss=1.409884 best=1.409884 es=0/5
[2026-05-16 10:01:27] [prediction][random][cand_013_d4_w2] epoch=415 train_loss=0.852870 val_loss=1.409709 best=1.409709 es=0/5
[2026-05-16 10:01:27] [prediction][random][cand_013_d4_w2] epoch=416 train_loss=0.852666 val_loss=1.409535 best=1.409535 es=0/5
[2026-05-16 10:01:28] [prediction][random][cand_013_d4_w2] epoch=417 train_loss=0.852463 val_loss=1.409360 best=1.409360 es=0/5
[2026-05-16 10:01:28] [prediction][random][cand_013_d4_w2] epoch=418 train_loss=0.852262 val_loss=1.409184 best=1.409184 es=0/5
[2026-05-16 10:01:28] [prediction][random][cand_013_d4_w2] epoch=419 train_loss=0.852060 val_loss=1.409004 best=1.409004 es=0/5
[2026-05-16 10:01:28] [prediction][random][cand_013_d4_w2] epoch=420 train_loss=0.851859 val_loss=1.408824 best=1.408824 es=0/5
[2026-05-16 10:01:28] [prediction][random][cand_013_d4_w2] epoch=421 train_loss=0.851659 val_loss=1.408643 best=1.408643 es=0/5
[2026-05-16 10:01:28] [prediction][random][cand_013_d4_w2] epoch=422 train_loss=0.851461 val_loss=1.408462 best=1.408462 es=0/5
[2026-05-16 10:01:28] [prediction][random][cand_013_d4_w2] epoch=423 train_loss=0.851263 val_loss=1.408280 best=1.408280 es=0/5
[2026-05-16 10:01:28] [prediction][random][cand_013_d4_w2] epoch=424 train_loss=0.851065 val_loss=1.408098 best=1.408098 es=0/5
[2026-05-16 10:01:28] [prediction][random][cand_013_d4_w2] epoch=425 train_loss=0.850869 val_loss=1.407920 best=1.407920 es=0/5
[2026-05-16 10:01:28] [prediction][random][cand_013_d4_w2] epoch=426 train_loss=0.850673 val_loss=1.407746 best=1.407746 es=0/5
[2026-05-16 10:01:28] [prediction][random][cand_013_d4_w2] epoch=427 train_loss=0.850478 val_loss=1.407575 best=1.407575 es=0/5
[2026-05-16 10:01:29] [prediction][random][cand_013_d4_w2] epoch=428 train_loss=0.850284 val_loss=1.407406 best=1.407406 es=0/5
[2026-05-16 10:01:29] [prediction][random][cand_013_d4_w2] epoch=429 train_loss=0.850091 val_loss=1.407236 best=1.407236 es=0/5
[2026-05-16 10:01:29] [prediction][random][cand_013_d4_w2] epoch=430 train_loss=0.849898 val_loss=1.407065 best=1.407065 es=0/5
[2026-05-16 10:01:29] [prediction][random][cand_013_d4_w2] epoch=431 train_loss=0.849706 val_loss=1.406893 best=1.406893 es=0/5
[2026-05-16 10:01:29] [prediction][random][cand_013_d4_w2] epoch=432 train_loss=0.849516 val_loss=1.406721 best=1.406721 es=0/5
[2026-05-16 10:01:29] [prediction][random][cand_013_d4_w2] epoch=433 train_loss=0.849326 val_loss=1.406547 best=1.406547 es=0/5
[2026-05-16 10:01:29] [prediction][random][cand_013_d4_w2] epoch=434 train_loss=0.849136 val_loss=1.406372 best=1.406372 es=0/5
[2026-05-16 10:01:29] [prediction][random][cand_013_d4_w2] epoch=435 train_loss=0.848947 val_loss=1.406197 best=1.406197 es=0/5
[2026-05-16 10:01:29] [prediction][random][cand_013_d4_w2] epoch=436 train_loss=0.848759 val_loss=1.406044 best=1.406044 es=0/5
[2026-05-16 10:01:29] [prediction][random][cand_013_d4_w2] epoch=437 train_loss=0.848605 val_loss=1.405848 best=1.405848 es=0/5
[2026-05-16 10:01:29] [prediction][random][cand_013_d4_w2] epoch=438 train_loss=0.848390 val_loss=1.405676 best=1.405676 es=0/5
[2026-05-16 10:01:29] [prediction][random][cand_013_d4_w2] epoch=439 train_loss=0.848209 val_loss=1.405508 best=1.405508 es=0/5
[2026-05-16 10:01:30] [prediction][random][cand_013_d4_w2] epoch=440 train_loss=0.848028 val_loss=1.405343 best=1.405343 es=0/5
[2026-05-16 10:01:30] [prediction][random][cand_013_d4_w2] epoch=441 train_loss=0.847846 val_loss=1.405180 best=1.405180 es=0/5
[2026-05-16 10:01:30] [prediction][random][cand_013_d4_w2] epoch=442 train_loss=0.847665 val_loss=1.405019 best=1.405019 es=0/5
[2026-05-16 10:01:30] [prediction][random][cand_013_d4_w2] epoch=443 train_loss=0.847484 val_loss=1.404856 best=1.404856 es=0/5
[2026-05-16 10:01:30] [prediction][random][cand_013_d4_w2] epoch=444 train_loss=0.847304 val_loss=1.404690 best=1.404690 es=0/5
[2026-05-16 10:01:30] [prediction][random][cand_013_d4_w2] epoch=445 train_loss=0.847125 val_loss=1.404523 best=1.404523 es=0/5
[2026-05-16 10:01:30] [prediction][random][cand_013_d4_w2] epoch=446 train_loss=0.846946 val_loss=1.404353 best=1.404353 es=0/5
[2026-05-16 10:01:30] [prediction][random][cand_013_d4_w2] epoch=447 train_loss=0.846767 val_loss=1.404185 best=1.404185 es=0/5
[2026-05-16 10:01:30] [prediction][random][cand_013_d4_w2] epoch=448 train_loss=0.846589 val_loss=1.404020 best=1.404020 es=0/5
[2026-05-16 10:01:30] [prediction][random][cand_013_d4_w2] epoch=449 train_loss=0.846411 val_loss=1.403858 best=1.403858 es=0/5
[2026-05-16 10:01:30] [prediction][random][cand_013_d4_w2] epoch=450 train_loss=0.846234 val_loss=1.403699 best=1.403699 es=0/5
[2026-05-16 10:01:30] [prediction][random][cand_013_d4_w2] epoch=451 train_loss=0.846072 val_loss=1.403541 best=1.403541 es=0/5
[2026-05-16 10:01:31] [prediction][random][cand_013_d4_w2] epoch=452 train_loss=0.845886 val_loss=1.403383 best=1.403383 es=0/5
[2026-05-16 10:01:31] [prediction][random][cand_013_d4_w2] epoch=453 train_loss=0.845715 val_loss=1.403223 best=1.403223 es=0/5
[2026-05-16 10:01:31] [prediction][random][cand_013_d4_w2] epoch=454 train_loss=0.845543 val_loss=1.403064 best=1.403064 es=0/5
[2026-05-16 10:01:31] [prediction][random][cand_013_d4_w2] epoch=455 train_loss=0.845371 val_loss=1.402908 best=1.402908 es=0/5
[2026-05-16 10:01:31] [prediction][random][cand_013_d4_w2] epoch=456 train_loss=0.845200 val_loss=1.402753 best=1.402753 es=0/5
[2026-05-16 10:01:31] [prediction][random][cand_013_d4_w2] epoch=457 train_loss=0.845029 val_loss=1.402596 best=1.402596 es=0/5
[2026-05-16 10:01:31] [prediction][random][cand_013_d4_w2] epoch=458 train_loss=0.844858 val_loss=1.402435 best=1.402435 es=0/5
[2026-05-16 10:01:31] [prediction][random][cand_013_d4_w2] epoch=459 train_loss=0.844687 val_loss=1.402275 best=1.402275 es=0/5
[2026-05-16 10:01:31] [prediction][random][cand_013_d4_w2] epoch=460 train_loss=0.844516 val_loss=1.402117 best=1.402117 es=0/5
[2026-05-16 10:01:31] [prediction][random][cand_013_d4_w2] epoch=461 train_loss=0.844346 val_loss=1.401961 best=1.401961 es=0/5
[2026-05-16 10:01:31] [prediction][random][cand_013_d4_w2] epoch=462 train_loss=0.844176 val_loss=1.401803 best=1.401803 es=0/5
[2026-05-16 10:01:31] [prediction][random][cand_013_d4_w2] epoch=463 train_loss=0.844007 val_loss=1.401648 best=1.401648 es=0/5
[2026-05-16 10:01:32] [prediction][random][cand_013_d4_w2] epoch=464 train_loss=0.843838 val_loss=1.401492 best=1.401492 es=0/5
[2026-05-16 10:01:32] [prediction][random][cand_013_d4_w2] epoch=465 train_loss=0.843669 val_loss=1.401334 best=1.401334 es=0/5
[2026-05-16 10:01:32] [prediction][random][cand_013_d4_w2] epoch=466 train_loss=0.843501 val_loss=1.401179 best=1.401179 es=0/5
[2026-05-16 10:01:32] [prediction][random][cand_013_d4_w2] epoch=467 train_loss=0.843333 val_loss=1.401027 best=1.401027 es=0/5
[2026-05-16 10:01:32] [prediction][random][cand_013_d4_w2] epoch=468 train_loss=0.843165 val_loss=1.400874 best=1.400874 es=0/5
[2026-05-16 10:01:32] [prediction][random][cand_013_d4_w2] epoch=469 train_loss=0.842998 val_loss=1.400719 best=1.400719 es=0/5
[2026-05-16 10:01:32] [prediction][random][cand_013_d4_w2] epoch=470 train_loss=0.842831 val_loss=1.400563 best=1.400563 es=0/5
[2026-05-16 10:01:32] [prediction][random][cand_013_d4_w2] epoch=471 train_loss=0.842685 val_loss=1.400409 best=1.400409 es=0/5
[2026-05-16 10:01:32] [prediction][random][cand_013_d4_w2] epoch=472 train_loss=0.842504 val_loss=1.400259 best=1.400259 es=0/5
[2026-05-16 10:01:32] [prediction][random][cand_013_d4_w2] epoch=473 train_loss=0.842342 val_loss=1.400111 best=1.400111 es=0/5
[2026-05-16 10:01:32] [prediction][random][cand_013_d4_w2] epoch=474 train_loss=0.842180 val_loss=1.399962 best=1.399962 es=0/5
[2026-05-16 10:01:33] [prediction][random][cand_013_d4_w2] epoch=475 train_loss=0.842019 val_loss=1.399811 best=1.399811 es=0/5
[2026-05-16 10:01:33] [prediction][random][cand_013_d4_w2] epoch=476 train_loss=0.841857 val_loss=1.399657 best=1.399657 es=0/5
[2026-05-16 10:01:33] [prediction][random][cand_013_d4_w2] epoch=477 train_loss=0.841696 val_loss=1.399505 best=1.399505 es=0/5
[2026-05-16 10:01:33] [prediction][random][cand_013_d4_w2] epoch=478 train_loss=0.841535 val_loss=1.399355 best=1.399355 es=0/5
[2026-05-16 10:01:33] [prediction][random][cand_013_d4_w2] epoch=479 train_loss=0.841374 val_loss=1.399206 best=1.399206 es=0/5
[2026-05-16 10:01:33] [prediction][random][cand_013_d4_w2] epoch=480 train_loss=0.841213 val_loss=1.399059 best=1.399059 es=0/5
[2026-05-16 10:01:33] [prediction][random][cand_013_d4_w2] epoch=481 train_loss=0.841053 val_loss=1.398910 best=1.398910 es=0/5
[2026-05-16 10:01:33] [prediction][random][cand_013_d4_w2] epoch=482 train_loss=0.840893 val_loss=1.398758 best=1.398758 es=0/5
[2026-05-16 10:01:33] [prediction][random][cand_013_d4_w2] epoch=483 train_loss=0.840734 val_loss=1.398606 best=1.398606 es=0/5
[2026-05-16 10:01:33] [prediction][random][cand_013_d4_w2] epoch=484 train_loss=0.840574 val_loss=1.398457 best=1.398457 es=0/5
[2026-05-16 10:01:33] [prediction][random][cand_013_d4_w2] epoch=485 train_loss=0.840415 val_loss=1.398310 best=1.398310 es=0/5
[2026-05-16 10:01:33] [prediction][random][cand_013_d4_w2] epoch=486 train_loss=0.840256 val_loss=1.398165 best=1.398165 es=0/5
[2026-05-16 10:01:34] [prediction][random][cand_013_d4_w2] epoch=487 train_loss=0.840098 val_loss=1.398018 best=1.398018 es=0/5
[2026-05-16 10:01:34] [prediction][random][cand_013_d4_w2] epoch=488 train_loss=0.839941 val_loss=1.397869 best=1.397869 es=0/5
[2026-05-16 10:01:34] [prediction][random][cand_013_d4_w2] epoch=489 train_loss=0.839798 val_loss=1.397720 best=1.397720 es=0/5
[2026-05-16 10:01:34] [prediction][random][cand_013_d4_w2] epoch=490 train_loss=0.839630 val_loss=1.397573 best=1.397573 es=0/5
[2026-05-16 10:01:34] [prediction][random][cand_013_d4_w2] epoch=491 train_loss=0.839477 val_loss=1.397429 best=1.397429 es=0/5
[2026-05-16 10:01:34] [prediction][random][cand_013_d4_w2] epoch=492 train_loss=0.839323 val_loss=1.397286 best=1.397286 es=0/5
[2026-05-16 10:01:34] [prediction][random][cand_013_d4_w2] epoch=493 train_loss=0.839169 val_loss=1.397146 best=1.397146 es=0/5
[2026-05-16 10:01:34] [prediction][random][cand_013_d4_w2] epoch=494 train_loss=0.839016 val_loss=1.397006 best=1.397006 es=0/5
[2026-05-16 10:01:34] [prediction][random][cand_013_d4_w2] epoch=495 train_loss=0.838862 val_loss=1.396867 best=1.396867 es=0/5
[2026-05-16 10:01:34] [prediction][random][cand_013_d4_w2] epoch=496 train_loss=0.838708 val_loss=1.396725 best=1.396725 es=0/5
[2026-05-16 10:01:34] [prediction][random][cand_013_d4_w2] epoch=497 train_loss=0.838555 val_loss=1.396580 best=1.396580 es=0/5
[2026-05-16 10:01:35] [prediction][random][cand_013_d4_w2] epoch=498 train_loss=0.838401 val_loss=1.396436 best=1.396436 es=0/5
[2026-05-16 10:01:35] [prediction][random][cand_013_d4_w2] epoch=499 train_loss=0.838249 val_loss=1.396295 best=1.396295 es=0/5
[2026-05-16 10:01:35] [prediction][random][cand_013_d4_w2] epoch=500 train_loss=0.838096 val_loss=1.396156 best=1.396156 es=0/5
[2026-05-16 10:01:35] [prediction][random][cand_013_d4_w2] epoch=501 train_loss=0.837944 val_loss=1.396013 best=1.396013 es=0/5
[2026-05-16 10:01:35] [prediction][random][cand_013_d4_w2] epoch=502 train_loss=0.837792 val_loss=1.395873 best=1.395873 es=0/5
[2026-05-16 10:01:35] [prediction][random][cand_013_d4_w2] epoch=503 train_loss=0.837640 val_loss=1.395734 best=1.395734 es=0/5
[2026-05-16 10:01:35] [prediction][random][cand_013_d4_w2] epoch=504 train_loss=0.837489 val_loss=1.395593 best=1.395593 es=0/5
[2026-05-16 10:01:35] [prediction][random][cand_013_d4_w2] epoch=505 train_loss=0.837338 val_loss=1.395451 best=1.395451 es=0/5
[2026-05-16 10:01:35] [prediction][random][cand_013_d4_w2] epoch=506 train_loss=0.837187 val_loss=1.395311 best=1.395311 es=0/5
[2026-05-16 10:01:35] [prediction][random][cand_013_d4_w2] epoch=507 train_loss=0.837037 val_loss=1.395174 best=1.395174 es=0/5
[2026-05-16 10:01:35] [prediction][random][cand_013_d4_w2] epoch=508 train_loss=0.836898 val_loss=1.395037 best=1.395037 es=0/5
[2026-05-16 10:01:35] [prediction][random][cand_013_d4_w2] epoch=509 train_loss=0.836742 val_loss=1.394899 best=1.394899 es=0/5
[2026-05-16 10:01:36] [prediction][random][cand_013_d4_w2] epoch=510 train_loss=0.836597 val_loss=1.394760 best=1.394760 es=0/5
[2026-05-16 10:01:36] [prediction][random][cand_013_d4_w2] epoch=511 train_loss=0.836452 val_loss=1.394624 best=1.394624 es=0/5
[2026-05-16 10:01:36] [prediction][random][cand_013_d4_w2] epoch=512 train_loss=0.836306 val_loss=1.394490 best=1.394490 es=0/5
[2026-05-16 10:01:36] [prediction][random][cand_013_d4_w2] epoch=513 train_loss=0.836161 val_loss=1.394351 best=1.394351 es=0/5
[2026-05-16 10:01:36] [prediction][random][cand_013_d4_w2] epoch=514 train_loss=0.836016 val_loss=1.394212 best=1.394212 es=0/5
[2026-05-16 10:01:36] [prediction][random][cand_013_d4_w2] epoch=515 train_loss=0.835871 val_loss=1.394076 best=1.394076 es=0/5
[2026-05-16 10:01:36] [prediction][random][cand_013_d4_w2] epoch=516 train_loss=0.835726 val_loss=1.393942 best=1.393942 es=0/5
[2026-05-16 10:01:36] [prediction][random][cand_013_d4_w2] epoch=517 train_loss=0.835581 val_loss=1.393809 best=1.393809 es=0/5
[2026-05-16 10:01:36] [prediction][random][cand_013_d4_w2] epoch=518 train_loss=0.835437 val_loss=1.393672 best=1.393672 es=0/5
[2026-05-16 10:01:36] [prediction][random][cand_013_d4_w2] epoch=519 train_loss=0.835292 val_loss=1.393535 best=1.393535 es=0/5
[2026-05-16 10:01:36] [prediction][random][cand_013_d4_w2] epoch=520 train_loss=0.835149 val_loss=1.393402 best=1.393402 es=0/5
[2026-05-16 10:01:37] [prediction][random][cand_013_d4_w2] epoch=521 train_loss=0.835005 val_loss=1.393270 best=1.393270 es=0/5
[2026-05-16 10:01:37] [prediction][random][cand_013_d4_w2] epoch=522 train_loss=0.834862 val_loss=1.393139 best=1.393139 es=0/5
[2026-05-16 10:01:37] [prediction][random][cand_013_d4_w2] epoch=523 train_loss=0.834720 val_loss=1.393004 best=1.393004 es=0/5
[2026-05-16 10:01:37] [prediction][random][cand_013_d4_w2] epoch=524 train_loss=0.834577 val_loss=1.392869 best=1.392869 es=0/5
[2026-05-16 10:01:37] [prediction][random][cand_013_d4_w2] epoch=525 train_loss=0.834435 val_loss=1.392734 best=1.392734 es=0/5
[2026-05-16 10:01:37] [prediction][random][cand_013_d4_w2] epoch=526 train_loss=0.834293 val_loss=1.392602 best=1.392602 es=0/5
[2026-05-16 10:01:37] [prediction][random][cand_013_d4_w2] epoch=527 train_loss=0.834167 val_loss=1.392475 best=1.392475 es=0/5
[2026-05-16 10:01:37] [prediction][random][cand_013_d4_w2] epoch=528 train_loss=0.834013 val_loss=1.392348 best=1.392348 es=0/5
[2026-05-16 10:01:37] [prediction][random][cand_013_d4_w2] epoch=529 train_loss=0.833875 val_loss=1.392221 best=1.392221 es=0/5
[2026-05-16 10:01:37] [prediction][random][cand_013_d4_w2] epoch=530 train_loss=0.833737 val_loss=1.392093 best=1.392093 es=0/5
[2026-05-16 10:01:37] [prediction][random][cand_013_d4_w2] epoch=531 train_loss=0.833600 val_loss=1.391964 best=1.391964 es=0/5
[2026-05-16 10:01:37] [prediction][random][cand_013_d4_w2] epoch=532 train_loss=0.833462 val_loss=1.391835 best=1.391835 es=0/5
[2026-05-16 10:01:38] [prediction][random][cand_013_d4_w2] epoch=533 train_loss=0.833325 val_loss=1.391705 best=1.391705 es=0/5
[2026-05-16 10:01:38] [prediction][random][cand_013_d4_w2] epoch=534 train_loss=0.833187 val_loss=1.391576 best=1.391576 es=0/5
[2026-05-16 10:01:38] [prediction][random][cand_013_d4_w2] epoch=535 train_loss=0.833050 val_loss=1.391446 best=1.391446 es=0/5
[2026-05-16 10:01:38] [prediction][random][cand_013_d4_w2] epoch=536 train_loss=0.832914 val_loss=1.391320 best=1.391320 es=0/5
[2026-05-16 10:01:38] [prediction][random][cand_013_d4_w2] epoch=537 train_loss=0.832777 val_loss=1.391195 best=1.391195 es=0/5
[2026-05-16 10:01:38] [prediction][random][cand_013_d4_w2] epoch=538 train_loss=0.832641 val_loss=1.391070 best=1.391070 es=0/5
[2026-05-16 10:01:38] [prediction][random][cand_013_d4_w2] epoch=539 train_loss=0.832505 val_loss=1.390943 best=1.390943 es=0/5
[2026-05-16 10:01:38] [prediction][random][cand_013_d4_w2] epoch=540 train_loss=0.832369 val_loss=1.390815 best=1.390815 es=0/5
[2026-05-16 10:01:38] [prediction][random][cand_013_d4_w2] epoch=541 train_loss=0.832234 val_loss=1.390686 best=1.390686 es=0/5
[2026-05-16 10:01:38] [prediction][random][cand_013_d4_w2] epoch=542 train_loss=0.832099 val_loss=1.390557 best=1.390557 es=0/5
[2026-05-16 10:01:38] [prediction][random][cand_013_d4_w2] epoch=543 train_loss=0.831964 val_loss=1.390430 best=1.390430 es=0/5
[2026-05-16 10:01:39] [prediction][random][cand_013_d4_w2] epoch=544 train_loss=0.831830 val_loss=1.390306 best=1.390306 es=0/5
[2026-05-16 10:01:39] [prediction][random][cand_013_d4_w2] epoch=545 train_loss=0.831696 val_loss=1.390183 best=1.390183 es=0/5
[2026-05-16 10:01:39] [prediction][random][cand_013_d4_w2] epoch=546 train_loss=0.831589 val_loss=1.390061 best=1.390061 es=0/5
[2026-05-16 10:01:39] [prediction][random][cand_013_d4_w2] epoch=547 train_loss=0.831432 val_loss=1.389937 best=1.389937 es=0/5
[2026-05-16 10:01:39] [prediction][random][cand_013_d4_w2] epoch=548 train_loss=0.831303 val_loss=1.389811 best=1.389811 es=0/5
[2026-05-16 10:01:39] [prediction][random][cand_013_d4_w2] epoch=549 train_loss=0.831173 val_loss=1.389687 best=1.389687 es=0/5
[2026-05-16 10:01:39] [prediction][random][cand_013_d4_w2] epoch=550 train_loss=0.831043 val_loss=1.389564 best=1.389564 es=0/5
[2026-05-16 10:01:39] [prediction][random][cand_013_d4_w2] epoch=551 train_loss=0.830914 val_loss=1.389443 best=1.389443 es=0/5
[2026-05-16 10:01:39] [prediction][random][cand_013_d4_w2] epoch=552 train_loss=0.830784 val_loss=1.389323 best=1.389323 es=0/5
[2026-05-16 10:01:39] [prediction][random][cand_013_d4_w2] epoch=553 train_loss=0.830655 val_loss=1.389204 best=1.389204 es=0/5
[2026-05-16 10:01:39] [prediction][random][cand_013_d4_w2] epoch=554 train_loss=0.830525 val_loss=1.389083 best=1.389083 es=0/5
[2026-05-16 10:01:40] [prediction][random][cand_013_d4_w2] epoch=555 train_loss=0.830397 val_loss=1.388962 best=1.388962 es=0/5
[2026-05-16 10:01:40] [prediction][random][cand_013_d4_w2] epoch=556 train_loss=0.830268 val_loss=1.388840 best=1.388840 es=0/5
[2026-05-16 10:01:40] [prediction][random][cand_013_d4_w2] epoch=557 train_loss=0.830139 val_loss=1.388718 best=1.388718 es=0/5
[2026-05-16 10:01:40] [prediction][random][cand_013_d4_w2] epoch=558 train_loss=0.830010 val_loss=1.388597 best=1.388597 es=0/5
[2026-05-16 10:01:40] [prediction][random][cand_013_d4_w2] epoch=559 train_loss=0.829882 val_loss=1.388477 best=1.388477 es=0/5
[2026-05-16 10:01:40] [prediction][random][cand_013_d4_w2] epoch=560 train_loss=0.829754 val_loss=1.388356 best=1.388356 es=0/5
[2026-05-16 10:01:40] [prediction][random][cand_013_d4_w2] epoch=561 train_loss=0.829627 val_loss=1.388236 best=1.388236 es=0/5
[2026-05-16 10:01:40] [prediction][random][cand_013_d4_w2] epoch=562 train_loss=0.829500 val_loss=1.388116 best=1.388116 es=0/5
[2026-05-16 10:01:40] [prediction][random][cand_013_d4_w2] epoch=563 train_loss=0.829391 val_loss=1.388000 best=1.388000 es=0/5
[2026-05-16 10:01:40] [prediction][random][cand_013_d4_w2] epoch=564 train_loss=0.829250 val_loss=1.387884 best=1.387884 es=0/5
[2026-05-16 10:01:40] [prediction][random][cand_013_d4_w2] epoch=565 train_loss=0.829127 val_loss=1.387767 best=1.387767 es=0/5
[2026-05-16 10:01:40] [prediction][random][cand_013_d4_w2] epoch=566 train_loss=0.829004 val_loss=1.387652 best=1.387652 es=0/5
[2026-05-16 10:01:41] [prediction][random][cand_013_d4_w2] epoch=567 train_loss=0.828882 val_loss=1.387537 best=1.387537 es=0/5
[2026-05-16 10:01:41] [prediction][random][cand_013_d4_w2] epoch=568 train_loss=0.828759 val_loss=1.387422 best=1.387422 es=0/5
[2026-05-16 10:01:41] [prediction][random][cand_013_d4_w2] epoch=569 train_loss=0.828636 val_loss=1.387306 best=1.387306 es=0/5
[2026-05-16 10:01:41] [prediction][random][cand_013_d4_w2] epoch=570 train_loss=0.828513 val_loss=1.387190 best=1.387190 es=0/5
[2026-05-16 10:01:41] [prediction][random][cand_013_d4_w2] epoch=571 train_loss=0.828390 val_loss=1.387075 best=1.387075 es=0/5
[2026-05-16 10:01:41] [prediction][random][cand_013_d4_w2] epoch=572 train_loss=0.828268 val_loss=1.386960 best=1.386960 es=0/5
[2026-05-16 10:01:41] [prediction][random][cand_013_d4_w2] epoch=573 train_loss=0.828145 val_loss=1.386845 best=1.386845 es=0/5
[2026-05-16 10:01:41] [prediction][random][cand_013_d4_w2] epoch=574 train_loss=0.828022 val_loss=1.386731 best=1.386731 es=0/5
[2026-05-16 10:01:41] [prediction][random][cand_013_d4_w2] epoch=575 train_loss=0.827900 val_loss=1.386617 best=1.386617 es=0/5
[2026-05-16 10:01:41] [prediction][random][cand_013_d4_w2] epoch=576 train_loss=0.827778 val_loss=1.386502 best=1.386502 es=0/5
[2026-05-16 10:01:41] [prediction][random][cand_013_d4_w2] epoch=577 train_loss=0.827656 val_loss=1.386385 best=1.386385 es=0/5
[2026-05-16 10:01:41] [prediction][random][cand_013_d4_w2] epoch=578 train_loss=0.827534 val_loss=1.386270 best=1.386270 es=0/5
[2026-05-16 10:01:42] [prediction][random][cand_013_d4_w2] epoch=579 train_loss=0.827412 val_loss=1.386156 best=1.386156 es=0/5
[2026-05-16 10:01:42] [prediction][random][cand_013_d4_w2] epoch=580 train_loss=0.827291 val_loss=1.386045 best=1.386045 es=0/5
[2026-05-16 10:01:42] [prediction][random][cand_013_d4_w2] epoch=581 train_loss=0.827173 val_loss=1.385935 best=1.385935 es=0/5
[2026-05-16 10:01:42] [prediction][random][cand_013_d4_w2] epoch=582 train_loss=0.827056 val_loss=1.385827 best=1.385827 es=0/5
[2026-05-16 10:01:42] [prediction][random][cand_013_d4_w2] epoch=583 train_loss=0.826938 val_loss=1.385718 best=1.385718 es=0/5
[2026-05-16 10:01:42] [prediction][random][cand_013_d4_w2] epoch=584 train_loss=0.826821 val_loss=1.385609 best=1.385609 es=0/5
[2026-05-16 10:01:42] [prediction][random][cand_013_d4_w2] epoch=585 train_loss=0.826704 val_loss=1.385498 best=1.385498 es=0/5
[2026-05-16 10:01:42] [prediction][random][cand_013_d4_w2] epoch=586 train_loss=0.826586 val_loss=1.385386 best=1.385386 es=0/5
