task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,119,cand_119_d2_w61,"[61, 60]",0.2761109471321106,18,28,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_119_d2_w61/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_119_d2_w61/checkpoint_last.pt,False,width,2,0,2,False,17,0.26028886437416077,,False
prediction,ae_width_only,120,cand_120_d2_w61,"[61, 61]",0.26636239886283875,11,21,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_120_d2_w61/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_120_d2_w61/checkpoint_last.pt,False,width,3,0,3,False,18,0.26028886437416077,0.0,False
prediction,ae_width_only,121,cand_121_d2_w62,"[62, 61]",0.2652606964111328,44,54,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_121_d2_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_121_d2_w62/checkpoint_last.pt,False,width,3,0,3,False,18,0.26028886437416077,,False
prediction,ae_width_only,122,cand_122_d2_w62,"[62, 62]",0.2620130181312561,16,26,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_122_d2_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_122_d2_w62/checkpoint_last.pt,False,width,4,0,4,False,19,0.26028886437416077,0.0,False
prediction,ae_width_only,123,cand_123_d2_w63,"[63, 62]",0.26176223158836365,27,37,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_123_d2_w63/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_123_d2_w63/checkpoint_last.pt,False,width,4,0,4,False,19,0.26028886437416077,,False
prediction,ae_width_only,124,cand_124_d2_w63,"[63, 63]",0.26337018609046936,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_124_d2_w63/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_124_d2_w63/checkpoint_last.pt,False,width,5,0,5,False,20,0.26028886437416077,0.0,False
prediction,ae_width_only,125,cand_125_d2_w64,"[64, 63]",0.2680469751358032,6,16,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_125_d2_w64/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_125_d2_w64/checkpoint_last.pt,False,width,5,0,5,False,20,0.26028886437416077,,False
prediction,ae_width_only,126,cand_126_d2_w64,"[64, 64]",0.26340192556381226,25,35,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_126_d2_w64/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_126_d2_w64/checkpoint_last.pt,False,width,6,0,6,False,21,0.26028886437416077,0.0,False
prediction,ae_width_only,127,cand_127_d2_w65,"[65, 64]",0.2594004273414612,23,33,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_127_d2_w65/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_127_d2_w65/checkpoint_last.pt,True,width,6,0,6,True,21,0.26028886437416077,,False
prediction,ae_width_only,128,cand_128_d2_w65,"[65, 65]",0.26109015941619873,14,24,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_128_d2_w65/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_128_d2_w65/checkpoint_last.pt,False,width,0,0,0,False,22,0.2594004273414612,0.3413273306315832,False
prediction,ae_width_only,129,cand_129_d2_w66,"[66, 65]",0.2609802186489105,36,46,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_129_d2_w66/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_129_d2_w66/checkpoint_last.pt,False,width,0,0,0,False,22,0.2594004273414612,,False
prediction,ae_width_only,130,cand_130_d2_w66,"[66, 66]",0.26284924149513245,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_130_d2_w66/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_130_d2_w66/checkpoint_last.pt,False,width,1,0,1,False,23,0.2594004273414612,0.0,False
prediction,ae_width_only,131,cand_131_d2_w67,"[67, 66]",0.26191332936286926,19,29,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_131_d2_w67/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_131_d2_w67/checkpoint_last.pt,False,width,1,0,1,False,23,0.2594004273414612,,False
prediction,ae_width_only,132,cand_132_d2_w67,"[67, 67]",0.27160578966140747,22,32,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_132_d2_w67/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_132_d2_w67/checkpoint_last.pt,False,width,2,0,2,False,24,0.2594004273414612,0.0,False
prediction,ae_width_only,133,cand_133_d2_w68,"[68, 67]",0.2658977508544922,6,16,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_133_d2_w68/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_133_d2_w68/checkpoint_last.pt,False,width,2,0,2,False,24,0.2594004273414612,,False
prediction,ae_width_only,134,cand_134_d2_w68,"[68, 68]",0.2602458596229553,21,31,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_134_d2_w68/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_134_d2_w68/checkpoint_last.pt,False,width,3,0,3,False,25,0.2594004273414612,0.0,False
prediction,ae_width_only,135,cand_135_d2_w69,"[69, 68]",0.25983670353889465,39,49,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_135_d2_w69/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_135_d2_w69/checkpoint_last.pt,False,width,3,0,3,False,25,0.2594004273414612,,False
prediction,ae_width_only,136,cand_136_d2_w69,"[69, 69]",0.2587374150753021,24,34,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_136_d2_w69/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_136_d2_w69/checkpoint_last.pt,True,width,0,0,0,False,26,0.2587374150753021,0.25559413026189925,False
prediction,ae_width_only,137,cand_137_d2_w70,"[70, 69]",0.25752323865890503,27,37,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_137_d2_w70/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_137_d2_w70/checkpoint_last.pt,True,width,0,0,0,True,26,0.2587374150753021,,False
prediction,ae_width_only,138,cand_138_d2_w70,"[70, 70]",0.25806093215942383,23,33,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_138_d2_w70/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_138_d2_w70/checkpoint_last.pt,False,width,0,0,0,False,27,0.25752323865890503,0.4692697482672635,False
prediction,ae_width_only,139,cand_139_d2_w71,"[71, 70]",0.25955066084861755,19,29,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_139_d2_w71/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_139_d2_w71/checkpoint_last.pt,False,width,0,0,0,False,27,0.25752323865890503,,False
prediction,ae_width_only,140,cand_140_d2_w71,"[71, 71]",0.2579296827316284,19,29,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_140_d2_w71/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_140_d2_w71/checkpoint_last.pt,False,width,1,0,1,False,28,0.25752323865890503,0.0,False
prediction,ae_width_only,141,cand_141_d2_w72,"[72, 71]",0.2589687407016754,58,68,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_141_d2_w72/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_141_d2_w72/checkpoint_last.pt,False,width,1,0,1,False,28,0.25752323865890503,,False
prediction,ae_width_only,142,cand_142_d2_w72,"[72, 72]",0.2628204822540283,6,16,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_142_d2_w72/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_142_d2_w72/checkpoint_last.pt,False,width,2,0,2,False,29,0.25752323865890503,0.0,False
prediction,ae_width_only,143,cand_143_d2_w73,"[73, 72]",0.26059767603874207,27,37,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_143_d2_w73/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_143_d2_w73/checkpoint_last.pt,False,width,2,0,2,False,29,0.25752323865890503,,False
prediction,ae_width_only,144,cand_144_d2_w73,"[73, 73]",0.25800538063049316,25,35,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_144_d2_w73/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_144_d2_w73/checkpoint_last.pt,False,width,3,0,3,False,30,0.25752323865890503,0.0,False
prediction,ae_width_only,145,cand_145_d2_w74,"[74, 73]",0.2581048011779785,44,54,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_145_d2_w74/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_145_d2_w74/checkpoint_last.pt,False,width,3,0,3,False,30,0.25752323865890503,,False
prediction,ae_width_only,146,cand_146_d2_w74,"[74, 74]",0.2566802501678467,35,45,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_146_d2_w74/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_146_d2_w74/checkpoint_last.pt,True,width,0,0,0,False,31,0.2566802501678467,0.32734462934232733,False
prediction,ae_width_only,147,cand_147_d2_w75,"[75, 74]",0.25861290097236633,36,46,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_147_d2_w75/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_147_d2_w75/checkpoint_last.pt,False,width,0,0,0,False,31,0.2566802501678467,,False
prediction,ae_width_only,148,cand_148_d2_w75,"[75, 75]",0.25793692469596863,34,44,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_148_d2_w75/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_148_d2_w75/checkpoint_last.pt,False,width,1,0,1,False,32,0.2566802501678467,0.0,False
prediction,ae_width_only,149,cand_149_d2_w76,"[76, 75]",0.2568419277667999,52,62,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_149_d2_w76/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_149_d2_w76/checkpoint_last.pt,False,width,1,0,1,False,32,0.2566802501678467,,False
prediction,ae_width_only,150,cand_150_d2_w76,"[76, 76]",0.2570796310901642,29,39,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_150_d2_w76/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_150_d2_w76/checkpoint_last.pt,False,width,2,0,2,False,33,0.2566802501678467,0.0,False
prediction,ae_width_only,151,cand_151_d2_w77,"[77, 76]",0.2558050751686096,30,40,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_151_d2_w77/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_151_d2_w77/checkpoint_last.pt,True,width,2,0,2,True,33,0.2566802501678467,,False
prediction,ae_width_only,152,cand_152_d2_w77,"[77, 77]",0.25674304366111755,23,33,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_152_d2_w77/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_152_d2_w77/checkpoint_last.pt,False,width,0,0,0,False,34,0.2558050751686096,0.34095922793622485,False
prediction,ae_width_only,153,cand_153_d2_w78,"[78, 77]",0.2553083300590515,31,41,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_153_d2_w78/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_153_d2_w78/checkpoint_last.pt,True,width,0,0,0,True,34,0.2558050751686096,,False
prediction,ae_width_only,154,cand_154_d2_w78,"[78, 78]",0.2579156160354614,16,26,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_154_d2_w78/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_154_d2_w78/checkpoint_last.pt,False,width,0,0,0,False,35,0.2553083300590515,0.19418891874239957,False
prediction,ae_width_only,155,cand_155_d2_w79,"[79, 78]",0.2574942708015442,17,27,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_155_d2_w79/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_155_d2_w79/checkpoint_last.pt,False,width,0,0,0,False,35,0.2553083300590515,,False
prediction,ae_width_only,156,cand_156_d2_w79,"[79, 79]",0.25684937834739685,44,54,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_156_d2_w79/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_156_d2_w79/checkpoint_last.pt,False,width,1,0,1,False,36,0.2553083300590515,0.0,False
prediction,ae_width_only,157,cand_157_d2_w80,"[80, 79]",0.2561720907688141,40,50,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_157_d2_w80/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_157_d2_w80/checkpoint_last.pt,False,width,1,0,1,False,36,0.2553083300590515,,False
prediction,ae_width_only,158,cand_158_d2_w80,"[80, 80]",0.25729578733444214,29,39,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_158_d2_w80/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_158_d2_w80/checkpoint_last.pt,False,width,2,0,2,False,37,0.2553083300590515,0.0,False
prediction,ae_width_only,159,cand_159_d2_w81,"[81, 80]",0.25930631160736084,28,38,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_159_d2_w81/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_159_d2_w81/checkpoint_last.pt,False,width,2,0,2,False,37,0.2553083300590515,,False
prediction,ae_width_only,160,cand_160_d2_w81,"[81, 81]",0.258070170879364,24,34,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_160_d2_w81/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_160_d2_w81/checkpoint_last.pt,False,width,3,0,3,False,38,0.2553083300590515,0.0,False
prediction,ae_width_only,161,cand_161_d2_w82,"[82, 81]",0.25711575150489807,26,36,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_161_d2_w82/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_161_d2_w82/checkpoint_last.pt,False,width,3,0,3,False,38,0.2553083300590515,,False
prediction,ae_width_only,162,cand_162_d2_w82,"[82, 82]",0.2587842643260956,13,23,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_162_d2_w82/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_162_d2_w82/checkpoint_last.pt,False,width,4,0,4,False,39,0.2553083300590515,0.0,False
prediction,ae_width_only,163,cand_163_d2_w83,"[83, 82]",0.25809991359710693,12,22,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_163_d2_w83/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_163_d2_w83/checkpoint_last.pt,False,width,4,0,4,False,39,0.2553083300590515,,False
prediction,ae_width_only,164,cand_164_d2_w83,"[83, 83]",0.25987547636032104,30,40,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_164_d2_w83/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_164_d2_w83/checkpoint_last.pt,False,width,5,0,5,False,40,0.2553083300590515,0.0,False
prediction,ae_width_only,165,cand_165_d2_w84,"[84, 83]",0.2576514184474945,28,38,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_165_d2_w84/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_165_d2_w84/checkpoint_last.pt,False,width,5,0,5,False,40,0.2553083300590515,,False
prediction,ae_width_only,166,cand_166_d2_w84,"[84, 84]",0.2591885030269623,29,39,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_166_d2_w84/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_166_d2_w84/checkpoint_last.pt,False,width,6,0,6,False,41,0.2553083300590515,0.0,False
prediction,ae_width_only,167,cand_167_d2_w85,"[85, 84]",0.2618767321109772,7,17,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_167_d2_w85/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_167_d2_w85/checkpoint_last.pt,False,width,6,0,6,False,41,0.2553083300590515,,False
prediction,ae_width_only,168,cand_168_d2_w85,"[85, 85]",0.26489517092704773,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_168_d2_w85/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_168_d2_w85/checkpoint_last.pt,False,width,7,0,7,False,42,0.2553083300590515,0.0,False
prediction,ae_width_only,169,cand_169_d2_w86,"[86, 85]",0.25774702429771423,33,43,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_169_d2_w86/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_169_d2_w86/checkpoint_last.pt,False,width,7,0,7,False,42,0.2553083300590515,,False
prediction,ae_width_only,170,cand_170_d2_w86,"[86, 86]",0.25698167085647583,30,40,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_170_d2_w86/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_170_d2_w86/checkpoint_last.pt,False,width,8,0,8,False,43,0.2553083300590515,0.0,False
prediction,ae_width_only,171,cand_171_d2_w87,"[87, 86]",0.2600870132446289,52,62,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_171_d2_w87/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_171_d2_w87/checkpoint_last.pt,False,width,8,0,8,False,43,0.2553083300590515,,False
prediction,ae_width_only,172,cand_172_d2_w87,"[87, 87]",0.25746050477027893,21,31,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_172_d2_w87/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_172_d2_w87/checkpoint_last.pt,False,width,9,0,9,False,44,0.2553083300590515,0.0,False
prediction,ae_width_only,173,cand_173_d2_w88,"[88, 87]",0.25785139203071594,23,33,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_173_d2_w88/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_173_d2_w88/checkpoint_last.pt,False,width,9,0,9,False,44,0.2553083300590515,,False
prediction,ae_width_only,174,cand_174_d2_w88,"[88, 88]",0.2607593536376953,7,17,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_174_d2_w88/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_174_d2_w88/checkpoint_last.pt,False,width,10,0,10,False,45,0.2553083300590515,0.0,False
