[2026-05-16 10:02:54] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:03:28] [prediction][random][cand_015_d3_w4] epoch=391 train_loss=0.514668 val_loss=0.572373 best=0.572373 es=0/5
[2026-05-16 10:03:28] [prediction][random][cand_015_d3_w4] epoch=392 train_loss=0.513366 val_loss=0.571394 best=0.571394 es=0/5
[2026-05-16 10:03:28] [prediction][random][cand_015_d3_w4] epoch=393 train_loss=0.512062 val_loss=0.570247 best=0.570247 es=0/5
[2026-05-16 10:03:28] [prediction][random][cand_015_d3_w4] epoch=394 train_loss=0.510775 val_loss=0.569179 best=0.569179 es=0/5
[2026-05-16 10:03:28] [prediction][random][cand_015_d3_w4] epoch=395 train_loss=0.509495 val_loss=0.568280 best=0.568280 es=0/5
[2026-05-16 10:03:28] [prediction][random][cand_015_d3_w4] epoch=396 train_loss=0.508228 val_loss=0.567514 best=0.567514 es=0/5
[2026-05-16 10:03:28] [prediction][random][cand_015_d3_w4] epoch=397 train_loss=0.507004 val_loss=0.566617 best=0.566617 es=0/5
[2026-05-16 10:03:28] [prediction][random][cand_015_d3_w4] epoch=398 train_loss=0.505798 val_loss=0.565510 best=0.565510 es=0/5
[2026-05-16 10:03:29] [prediction][random][cand_015_d3_w4] epoch=399 train_loss=0.504612 val_loss=0.564264 best=0.564264 es=0/5
[2026-05-16 10:03:29] [prediction][random][cand_015_d3_w4] epoch=400 train_loss=0.503455 val_loss=0.563094 best=0.563094 es=0/5
[2026-05-16 10:03:29] [prediction][random][cand_015_d3_w4] epoch=401 train_loss=0.502320 val_loss=0.561958 best=0.561958 es=0/5
[2026-05-16 10:03:29] [prediction][random][cand_015_d3_w4] epoch=402 train_loss=0.501190 val_loss=0.560892 best=0.560892 es=0/5
[2026-05-16 10:03:29] [prediction][random][cand_015_d3_w4] epoch=403 train_loss=0.500067 val_loss=0.559863 best=0.559863 es=0/5
[2026-05-16 10:03:29] [prediction][random][cand_015_d3_w4] epoch=404 train_loss=0.498951 val_loss=0.558921 best=0.558921 es=0/5
[2026-05-16 10:03:29] [prediction][random][cand_015_d3_w4] epoch=405 train_loss=0.497853 val_loss=0.557817 best=0.557817 es=0/5
[2026-05-16 10:03:29] [prediction][random][cand_015_d3_w4] epoch=406 train_loss=0.496748 val_loss=0.556524 best=0.556524 es=0/5
[2026-05-16 10:03:29] [prediction][random][cand_015_d3_w4] epoch=407 train_loss=0.495645 val_loss=0.555328 best=0.555328 es=0/5
[2026-05-16 10:03:29] [prediction][random][cand_015_d3_w4] epoch=408 train_loss=0.494556 val_loss=0.554131 best=0.554131 es=0/5
[2026-05-16 10:03:29] [prediction][random][cand_015_d3_w4] epoch=409 train_loss=0.493466 val_loss=0.553059 best=0.553059 es=0/5
[2026-05-16 10:03:29] [prediction][random][cand_015_d3_w4] epoch=410 train_loss=0.492380 val_loss=0.552063 best=0.552063 es=0/5
[2026-05-16 10:03:30] [prediction][random][cand_015_d3_w4] epoch=411 train_loss=0.491295 val_loss=0.551093 best=0.551093 es=0/5
[2026-05-16 10:03:30] [prediction][random][cand_015_d3_w4] epoch=412 train_loss=0.490213 val_loss=0.550272 best=0.550272 es=0/5
[2026-05-16 10:03:30] [prediction][random][cand_015_d3_w4] epoch=413 train_loss=0.489138 val_loss=0.549534 best=0.549534 es=0/5
[2026-05-16 10:03:30] [prediction][random][cand_015_d3_w4] epoch=414 train_loss=0.488066 val_loss=0.548877 best=0.548877 es=0/5
[2026-05-16 10:03:30] [prediction][random][cand_015_d3_w4] epoch=415 train_loss=0.487002 val_loss=0.548080 best=0.548080 es=0/5
[2026-05-16 10:03:30] [prediction][random][cand_015_d3_w4] epoch=416 train_loss=0.485936 val_loss=0.547295 best=0.547295 es=0/5
[2026-05-16 10:03:30] [prediction][random][cand_015_d3_w4] epoch=417 train_loss=0.484886 val_loss=0.546369 best=0.546369 es=0/5
[2026-05-16 10:03:30] [prediction][random][cand_015_d3_w4] epoch=418 train_loss=0.483839 val_loss=0.545351 best=0.545351 es=0/5
[2026-05-16 10:03:30] [prediction][random][cand_015_d3_w4] epoch=419 train_loss=0.482791 val_loss=0.544277 best=0.544277 es=0/5
[2026-05-16 10:03:30] [prediction][random][cand_015_d3_w4] epoch=420 train_loss=0.481750 val_loss=0.543225 best=0.543225 es=0/5
[2026-05-16 10:03:30] [prediction][random][cand_015_d3_w4] epoch=421 train_loss=0.480718 val_loss=0.542215 best=0.542215 es=0/5
[2026-05-16 10:03:30] [prediction][random][cand_015_d3_w4] epoch=422 train_loss=0.479699 val_loss=0.541252 best=0.541252 es=0/5
[2026-05-16 10:03:31] [prediction][random][cand_015_d3_w4] epoch=423 train_loss=0.478683 val_loss=0.540157 best=0.540157 es=0/5
[2026-05-16 10:03:31] [prediction][random][cand_015_d3_w4] epoch=424 train_loss=0.477666 val_loss=0.539202 best=0.539202 es=0/5
[2026-05-16 10:03:31] [prediction][random][cand_015_d3_w4] epoch=425 train_loss=0.476654 val_loss=0.538239 best=0.538239 es=0/5
[2026-05-16 10:03:31] [prediction][random][cand_015_d3_w4] epoch=426 train_loss=0.475646 val_loss=0.537289 best=0.537289 es=0/5
[2026-05-16 10:03:31] [prediction][random][cand_015_d3_w4] epoch=427 train_loss=0.474640 val_loss=0.536342 best=0.536342 es=0/5
[2026-05-16 10:03:31] [prediction][random][cand_015_d3_w4] epoch=428 train_loss=0.473636 val_loss=0.535474 best=0.535474 es=0/5
[2026-05-16 10:03:31] [prediction][random][cand_015_d3_w4] epoch=429 train_loss=0.472634 val_loss=0.534719 best=0.534719 es=0/5
[2026-05-16 10:03:31] [prediction][random][cand_015_d3_w4] epoch=430 train_loss=0.471636 val_loss=0.534036 best=0.534036 es=0/5
[2026-05-16 10:03:31] [prediction][random][cand_015_d3_w4] epoch=431 train_loss=0.470643 val_loss=0.533393 best=0.533393 es=0/5
[2026-05-16 10:03:31] [prediction][random][cand_015_d3_w4] epoch=432 train_loss=0.469655 val_loss=0.532710 best=0.532710 es=0/5
[2026-05-16 10:03:31] [prediction][random][cand_015_d3_w4] epoch=433 train_loss=0.468672 val_loss=0.531993 best=0.531993 es=0/5
[2026-05-16 10:03:31] [prediction][random][cand_015_d3_w4] epoch=434 train_loss=0.467688 val_loss=0.531196 best=0.531196 es=0/5
[2026-05-16 10:03:32] [prediction][random][cand_015_d3_w4] epoch=435 train_loss=0.466705 val_loss=0.530364 best=0.530364 es=0/5
[2026-05-16 10:03:32] [prediction][random][cand_015_d3_w4] epoch=436 train_loss=0.465731 val_loss=0.529423 best=0.529423 es=0/5
[2026-05-16 10:03:32] [prediction][random][cand_015_d3_w4] epoch=437 train_loss=0.464763 val_loss=0.528442 best=0.528442 es=0/5
[2026-05-16 10:03:32] [prediction][random][cand_015_d3_w4] epoch=438 train_loss=0.463803 val_loss=0.527454 best=0.527454 es=0/5
[2026-05-16 10:03:32] [prediction][random][cand_015_d3_w4] epoch=439 train_loss=0.462852 val_loss=0.526509 best=0.526509 es=0/5
[2026-05-16 10:03:32] [prediction][random][cand_015_d3_w4] epoch=440 train_loss=0.461909 val_loss=0.525611 best=0.525611 es=0/5
[2026-05-16 10:03:32] [prediction][random][cand_015_d3_w4] epoch=441 train_loss=0.460974 val_loss=0.524761 best=0.524761 es=0/5
[2026-05-16 10:03:32] [prediction][random][cand_015_d3_w4] epoch=442 train_loss=0.460055 val_loss=0.523971 best=0.523971 es=0/5
[2026-05-16 10:03:32] [prediction][random][cand_015_d3_w4] epoch=443 train_loss=0.459146 val_loss=0.523199 best=0.523199 es=0/5
[2026-05-16 10:03:32] [prediction][random][cand_015_d3_w4] epoch=444 train_loss=0.458245 val_loss=0.522361 best=0.522361 es=0/5
[2026-05-16 10:03:33] [prediction][random][cand_015_d3_w4] epoch=445 train_loss=0.457351 val_loss=0.521440 best=0.521440 es=0/5
[2026-05-16 10:03:33] [prediction][random][cand_015_d3_w4] epoch=446 train_loss=0.456464 val_loss=0.520493 best=0.520493 es=0/5
[2026-05-16 10:03:33] [prediction][random][cand_015_d3_w4] epoch=447 train_loss=0.455585 val_loss=0.519570 best=0.519570 es=0/5
[2026-05-16 10:03:33] [prediction][random][cand_015_d3_w4] epoch=448 train_loss=0.454713 val_loss=0.518741 best=0.518741 es=0/5
[2026-05-16 10:03:33] [prediction][random][cand_015_d3_w4] epoch=449 train_loss=0.453856 val_loss=0.517909 best=0.517909 es=0/5
[2026-05-16 10:03:33] [prediction][random][cand_015_d3_w4] epoch=450 train_loss=0.453005 val_loss=0.517129 best=0.517129 es=0/5
[2026-05-16 10:03:33] [prediction][random][cand_015_d3_w4] epoch=451 train_loss=0.452158 val_loss=0.516300 best=0.516300 es=0/5
[2026-05-16 10:03:33] [prediction][random][cand_015_d3_w4] epoch=452 train_loss=0.451316 val_loss=0.515426 best=0.515426 es=0/5
[2026-05-16 10:03:33] [prediction][random][cand_015_d3_w4] epoch=453 train_loss=0.450487 val_loss=0.514499 best=0.514499 es=0/5
[2026-05-16 10:03:33] [prediction][random][cand_015_d3_w4] epoch=454 train_loss=0.449664 val_loss=0.513574 best=0.513574 es=0/5
[2026-05-16 10:03:33] [prediction][random][cand_015_d3_w4] epoch=455 train_loss=0.448849 val_loss=0.512624 best=0.512624 es=0/5
[2026-05-16 10:03:33] [prediction][random][cand_015_d3_w4] epoch=456 train_loss=0.448041 val_loss=0.511692 best=0.511692 es=0/5
[2026-05-16 10:03:34] [prediction][random][cand_015_d3_w4] epoch=457 train_loss=0.447241 val_loss=0.510756 best=0.510756 es=0/5
[2026-05-16 10:03:34] [prediction][random][cand_015_d3_w4] epoch=458 train_loss=0.446450 val_loss=0.509849 best=0.509849 es=0/5
[2026-05-16 10:03:34] [prediction][random][cand_015_d3_w4] epoch=459 train_loss=0.445667 val_loss=0.509030 best=0.509030 es=0/5
[2026-05-16 10:03:34] [prediction][random][cand_015_d3_w4] epoch=460 train_loss=0.444890 val_loss=0.508412 best=0.508412 es=0/5
[2026-05-16 10:03:34] [prediction][random][cand_015_d3_w4] epoch=461 train_loss=0.444117 val_loss=0.507834 best=0.507834 es=0/5
[2026-05-16 10:03:34] [prediction][random][cand_015_d3_w4] epoch=462 train_loss=0.443354 val_loss=0.507248 best=0.507248 es=0/5
[2026-05-16 10:03:34] [prediction][random][cand_015_d3_w4] epoch=463 train_loss=0.442600 val_loss=0.506554 best=0.506554 es=0/5
[2026-05-16 10:03:34] [prediction][random][cand_015_d3_w4] epoch=464 train_loss=0.441852 val_loss=0.505713 best=0.505713 es=0/5
[2026-05-16 10:03:34] [prediction][random][cand_015_d3_w4] epoch=465 train_loss=0.441110 val_loss=0.504791 best=0.504791 es=0/5
[2026-05-16 10:03:34] [prediction][random][cand_015_d3_w4] epoch=466 train_loss=0.440373 val_loss=0.503780 best=0.503780 es=0/5
[2026-05-16 10:03:34] [prediction][random][cand_015_d3_w4] epoch=467 train_loss=0.439647 val_loss=0.502897 best=0.502897 es=0/5
[2026-05-16 10:03:34] [prediction][random][cand_015_d3_w4] epoch=468 train_loss=0.438925 val_loss=0.502155 best=0.502155 es=0/5
[2026-05-16 10:03:35] [prediction][random][cand_015_d3_w4] epoch=469 train_loss=0.438209 val_loss=0.501432 best=0.501432 es=0/5
[2026-05-16 10:03:35] [prediction][random][cand_015_d3_w4] epoch=470 train_loss=0.437503 val_loss=0.500745 best=0.500745 es=0/5
[2026-05-16 10:03:35] [prediction][random][cand_015_d3_w4] epoch=471 train_loss=0.436798 val_loss=0.500062 best=0.500062 es=0/5
[2026-05-16 10:03:35] [prediction][random][cand_015_d3_w4] epoch=472 train_loss=0.436098 val_loss=0.499319 best=0.499319 es=0/5
[2026-05-16 10:03:35] [prediction][random][cand_015_d3_w4] epoch=473 train_loss=0.435404 val_loss=0.498567 best=0.498567 es=0/5
[2026-05-16 10:03:35] [prediction][random][cand_015_d3_w4] epoch=474 train_loss=0.434714 val_loss=0.497764 best=0.497764 es=0/5
[2026-05-16 10:03:35] [prediction][random][cand_015_d3_w4] epoch=475 train_loss=0.434031 val_loss=0.497008 best=0.497008 es=0/5
[2026-05-16 10:03:35] [prediction][random][cand_015_d3_w4] epoch=476 train_loss=0.433354 val_loss=0.496233 best=0.496233 es=0/5
[2026-05-16 10:03:35] [prediction][random][cand_015_d3_w4] epoch=477 train_loss=0.432684 val_loss=0.495508 best=0.495508 es=0/5
[2026-05-16 10:03:35] [prediction][random][cand_015_d3_w4] epoch=478 train_loss=0.432020 val_loss=0.494801 best=0.494801 es=0/5
[2026-05-16 10:03:35] [prediction][random][cand_015_d3_w4] epoch=479 train_loss=0.431361 val_loss=0.494074 best=0.494074 es=0/5
[2026-05-16 10:03:35] [prediction][random][cand_015_d3_w4] epoch=480 train_loss=0.430706 val_loss=0.493274 best=0.493274 es=0/5
[2026-05-16 10:03:35] [prediction][random][cand_015_d3_w4] epoch=481 train_loss=0.430055 val_loss=0.492515 best=0.492515 es=0/5
[2026-05-16 10:03:36] [prediction][random][cand_015_d3_w4] epoch=482 train_loss=0.429405 val_loss=0.491750 best=0.491750 es=0/5
[2026-05-16 10:03:36] [prediction][random][cand_015_d3_w4] epoch=483 train_loss=0.428761 val_loss=0.490929 best=0.490929 es=0/5
[2026-05-16 10:03:36] [prediction][random][cand_015_d3_w4] epoch=484 train_loss=0.428122 val_loss=0.490086 best=0.490086 es=0/5
[2026-05-16 10:03:36] [prediction][random][cand_015_d3_w4] epoch=485 train_loss=0.427489 val_loss=0.489256 best=0.489256 es=0/5
[2026-05-16 10:03:36] [prediction][random][cand_015_d3_w4] epoch=486 train_loss=0.426861 val_loss=0.488382 best=0.488382 es=0/5
[2026-05-16 10:03:36] [prediction][random][cand_015_d3_w4] epoch=487 train_loss=0.426238 val_loss=0.487537 best=0.487537 es=0/5
[2026-05-16 10:03:36] [prediction][random][cand_015_d3_w4] epoch=488 train_loss=0.425619 val_loss=0.486714 best=0.486714 es=0/5
[2026-05-16 10:03:36] [prediction][random][cand_015_d3_w4] epoch=489 train_loss=0.425005 val_loss=0.485904 best=0.485904 es=0/5
[2026-05-16 10:03:36] [prediction][random][cand_015_d3_w4] epoch=490 train_loss=0.424393 val_loss=0.485072 best=0.485072 es=0/5
[2026-05-16 10:03:36] [prediction][random][cand_015_d3_w4] epoch=491 train_loss=0.423785 val_loss=0.484237 best=0.484237 es=0/5
[2026-05-16 10:03:36] [prediction][random][cand_015_d3_w4] epoch=492 train_loss=0.423183 val_loss=0.483388 best=0.483388 es=0/5
[2026-05-16 10:03:37] [prediction][random][cand_015_d3_w4] epoch=493 train_loss=0.422584 val_loss=0.482527 best=0.482527 es=0/5
[2026-05-16 10:03:37] [prediction][random][cand_015_d3_w4] epoch=494 train_loss=0.421993 val_loss=0.481692 best=0.481692 es=0/5
[2026-05-16 10:03:37] [prediction][random][cand_015_d3_w4] epoch=495 train_loss=0.421404 val_loss=0.480915 best=0.480915 es=0/5
[2026-05-16 10:03:37] [prediction][random][cand_015_d3_w4] epoch=496 train_loss=0.420817 val_loss=0.480132 best=0.480132 es=0/5
[2026-05-16 10:03:37] [prediction][random][cand_015_d3_w4] epoch=497 train_loss=0.420227 val_loss=0.479317 best=0.479317 es=0/5
[2026-05-16 10:03:37] [prediction][random][cand_015_d3_w4] epoch=498 train_loss=0.419640 val_loss=0.478456 best=0.478456 es=0/5
[2026-05-16 10:03:37] [prediction][random][cand_015_d3_w4] epoch=499 train_loss=0.419056 val_loss=0.477603 best=0.477603 es=0/5
[2026-05-16 10:03:37] [prediction][random][cand_015_d3_w4] epoch=500 train_loss=0.418480 val_loss=0.476759 best=0.476759 es=0/5
[2026-05-16 10:03:37] [prediction][random][cand_015_d3_w4] epoch=501 train_loss=0.417910 val_loss=0.475919 best=0.475919 es=0/5
[2026-05-16 10:03:37] [prediction][random][cand_015_d3_w4] epoch=502 train_loss=0.417342 val_loss=0.475102 best=0.475102 es=0/5
[2026-05-16 10:03:37] [prediction][random][cand_015_d3_w4] epoch=503 train_loss=0.416775 val_loss=0.474259 best=0.474259 es=0/5
[2026-05-16 10:03:37] [prediction][random][cand_015_d3_w4] epoch=504 train_loss=0.416213 val_loss=0.473411 best=0.473411 es=0/5
[2026-05-16 10:03:38] [prediction][random][cand_015_d3_w4] epoch=505 train_loss=0.415658 val_loss=0.472561 best=0.472561 es=0/5
[2026-05-16 10:03:38] [prediction][random][cand_015_d3_w4] epoch=506 train_loss=0.415106 val_loss=0.471726 best=0.471726 es=0/5
[2026-05-16 10:03:38] [prediction][random][cand_015_d3_w4] epoch=507 train_loss=0.414558 val_loss=0.470926 best=0.470926 es=0/5
[2026-05-16 10:03:38] [prediction][random][cand_015_d3_w4] epoch=508 train_loss=0.414013 val_loss=0.470159 best=0.470159 es=0/5
[2026-05-16 10:03:38] [prediction][random][cand_015_d3_w4] epoch=509 train_loss=0.413470 val_loss=0.469387 best=0.469387 es=0/5
[2026-05-16 10:03:38] [prediction][random][cand_015_d3_w4] epoch=510 train_loss=0.412847 val_loss=0.468566 best=0.468566 es=0/5
[2026-05-16 10:03:38] [prediction][random][cand_015_d3_w4] epoch=511 train_loss=0.412074 val_loss=0.467478 best=0.467478 es=0/5
[2026-05-16 10:03:38] [prediction][random][cand_015_d3_w4] epoch=512 train_loss=0.411150 val_loss=0.465932 best=0.465932 es=0/5
[2026-05-16 10:03:38] [prediction][random][cand_015_d3_w4] epoch=513 train_loss=0.409735 val_loss=0.464209 best=0.464209 es=0/5
[2026-05-16 10:03:38] [prediction][random][cand_015_d3_w4] epoch=514 train_loss=0.408020 val_loss=0.462445 best=0.462445 es=0/5
[2026-05-16 10:03:38] [prediction][random][cand_015_d3_w4] epoch=515 train_loss=0.406412 val_loss=0.460699 best=0.460699 es=0/5
[2026-05-16 10:03:38] [prediction][random][cand_015_d3_w4] epoch=516 train_loss=0.405193 val_loss=0.458985 best=0.458985 es=0/5
[2026-05-16 10:03:39] [prediction][random][cand_015_d3_w4] epoch=517 train_loss=0.404434 val_loss=0.457277 best=0.457277 es=0/5
[2026-05-16 10:03:39] [prediction][random][cand_015_d3_w4] epoch=518 train_loss=0.404027 val_loss=0.455446 best=0.455446 es=0/5
[2026-05-16 10:03:39] [prediction][random][cand_015_d3_w4] epoch=519 train_loss=0.403718 val_loss=0.453465 best=0.453465 es=0/5
[2026-05-16 10:03:39] [prediction][random][cand_015_d3_w4] epoch=520 train_loss=0.403302 val_loss=0.451453 best=0.451453 es=0/5
[2026-05-16 10:03:39] [prediction][random][cand_015_d3_w4] epoch=521 train_loss=0.402640 val_loss=0.449514 best=0.449514 es=0/5
[2026-05-16 10:03:39] [prediction][random][cand_015_d3_w4] epoch=522 train_loss=0.401890 val_loss=0.447905 best=0.447905 es=0/5
[2026-05-16 10:03:39] [prediction][random][cand_015_d3_w4] epoch=523 train_loss=0.401175 val_loss=0.446724 best=0.446724 es=0/5
[2026-05-16 10:03:39] [prediction][random][cand_015_d3_w4] epoch=524 train_loss=0.400498 val_loss=0.445929 best=0.445929 es=0/5
[2026-05-16 10:03:39] [prediction][random][cand_015_d3_w4] epoch=525 train_loss=0.399777 val_loss=0.445536 best=0.445536 es=0/5
[2026-05-16 10:03:39] [prediction][random][cand_015_d3_w4] epoch=526 train_loss=0.398998 val_loss=0.445524 best=0.445536 es=1/5
[2026-05-16 10:03:40] [prediction][random][cand_015_d3_w4] epoch=527 train_loss=0.398226 val_loss=0.445817 best=0.445536 es=2/5
[2026-05-16 10:03:40] [prediction][random][cand_015_d3_w4] epoch=528 train_loss=0.397537 val_loss=0.446207 best=0.445536 es=3/5
[2026-05-16 10:03:40] [prediction][random][cand_015_d3_w4] epoch=529 train_loss=0.396984 val_loss=0.446376 best=0.445536 es=4/5
[2026-05-16 10:03:40] [prediction][random][cand_015_d3_w4] epoch=530 train_loss=0.396498 val_loss=0.446203 best=0.445536 es=5/5
[2026-05-16 15:30:50] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 15:30:50] Logs: DAE/DNN/results/search_suite_20260516/prediction/random/cand_015_d3_w4/training_log.txt
[2026-05-16 15:30:50] CSV: DAE/DNN/results/search_suite_20260516/prediction/random/cand_015_d3_w4/training_stats.csv
[2026-05-16 15:30:50] [prediction][random][cand_015_d3_w4] epoch=531 train_loss=0.396007 val_loss=0.445560 best=0.445536 es=6/5
