[2026-05-16 10:29:07] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:29:40] [prediction][bayes][cand_029_d4_w4] epoch=380 train_loss=0.665170 val_loss=1.175926 best=1.175926 es=0/5
[2026-05-16 10:29:40] [prediction][bayes][cand_029_d4_w4] epoch=381 train_loss=0.664654 val_loss=1.175427 best=1.175427 es=0/5
[2026-05-16 10:29:40] [prediction][bayes][cand_029_d4_w4] epoch=382 train_loss=0.664141 val_loss=1.174926 best=1.174926 es=0/5
[2026-05-16 10:29:41] [prediction][bayes][cand_029_d4_w4] epoch=383 train_loss=0.663630 val_loss=1.174427 best=1.174427 es=0/5
[2026-05-16 10:29:41] [prediction][bayes][cand_029_d4_w4] epoch=384 train_loss=0.663121 val_loss=1.173930 best=1.173930 es=0/5
[2026-05-16 10:29:41] [prediction][bayes][cand_029_d4_w4] epoch=385 train_loss=0.662615 val_loss=1.173435 best=1.173435 es=0/5
[2026-05-16 10:29:41] [prediction][bayes][cand_029_d4_w4] epoch=386 train_loss=0.662109 val_loss=1.172938 best=1.172938 es=0/5
[2026-05-16 10:29:41] [prediction][bayes][cand_029_d4_w4] epoch=387 train_loss=0.661605 val_loss=1.172440 best=1.172440 es=0/5
[2026-05-16 10:29:41] [prediction][bayes][cand_029_d4_w4] epoch=388 train_loss=0.661104 val_loss=1.171942 best=1.171942 es=0/5
[2026-05-16 10:29:41] [prediction][bayes][cand_029_d4_w4] epoch=389 train_loss=0.660605 val_loss=1.171441 best=1.171441 es=0/5
[2026-05-16 10:29:41] [prediction][bayes][cand_029_d4_w4] epoch=390 train_loss=0.660109 val_loss=1.170941 best=1.170941 es=0/5
[2026-05-16 10:29:41] [prediction][bayes][cand_029_d4_w4] epoch=391 train_loss=0.659614 val_loss=1.170440 best=1.170440 es=0/5
[2026-05-16 10:29:41] [prediction][bayes][cand_029_d4_w4] epoch=392 train_loss=0.659122 val_loss=1.169939 best=1.169939 es=0/5
[2026-05-16 10:29:41] [prediction][bayes][cand_029_d4_w4] epoch=393 train_loss=0.658631 val_loss=1.169436 best=1.169436 es=0/5
[2026-05-16 10:29:41] [prediction][bayes][cand_029_d4_w4] epoch=394 train_loss=0.658143 val_loss=1.168931 best=1.168931 es=0/5
[2026-05-16 10:29:42] [prediction][bayes][cand_029_d4_w4] epoch=395 train_loss=0.657657 val_loss=1.168422 best=1.168422 es=0/5
[2026-05-16 10:29:42] [prediction][bayes][cand_029_d4_w4] epoch=396 train_loss=0.657174 val_loss=1.167907 best=1.167907 es=0/5
[2026-05-16 10:29:42] [prediction][bayes][cand_029_d4_w4] epoch=397 train_loss=0.656693 val_loss=1.167385 best=1.167385 es=0/5
[2026-05-16 10:29:42] [prediction][bayes][cand_029_d4_w4] epoch=398 train_loss=0.656212 val_loss=1.166855 best=1.166855 es=0/5
[2026-05-16 10:29:42] [prediction][bayes][cand_029_d4_w4] epoch=399 train_loss=0.655734 val_loss=1.166317 best=1.166317 es=0/5
[2026-05-16 10:29:42] [prediction][bayes][cand_029_d4_w4] epoch=400 train_loss=0.655258 val_loss=1.165773 best=1.165773 es=0/5
[2026-05-16 10:29:42] [prediction][bayes][cand_029_d4_w4] epoch=401 train_loss=0.654782 val_loss=1.165223 best=1.165223 es=0/5
[2026-05-16 10:29:42] [prediction][bayes][cand_029_d4_w4] epoch=402 train_loss=0.654307 val_loss=1.164670 best=1.164670 es=0/5
[2026-05-16 10:29:42] [prediction][bayes][cand_029_d4_w4] epoch=403 train_loss=0.653832 val_loss=1.164111 best=1.164111 es=0/5
[2026-05-16 10:29:42] [prediction][bayes][cand_029_d4_w4] epoch=404 train_loss=0.653359 val_loss=1.163548 best=1.163548 es=0/5
[2026-05-16 10:29:42] [prediction][bayes][cand_029_d4_w4] epoch=405 train_loss=0.652887 val_loss=1.162979 best=1.162979 es=0/5
[2026-05-16 10:29:42] [prediction][bayes][cand_029_d4_w4] epoch=406 train_loss=0.652417 val_loss=1.162402 best=1.162402 es=0/5
[2026-05-16 10:29:43] [prediction][bayes][cand_029_d4_w4] epoch=407 train_loss=0.651948 val_loss=1.161818 best=1.161818 es=0/5
[2026-05-16 10:29:43] [prediction][bayes][cand_029_d4_w4] epoch=408 train_loss=0.651481 val_loss=1.161227 best=1.161227 es=0/5
[2026-05-16 10:29:43] [prediction][bayes][cand_029_d4_w4] epoch=409 train_loss=0.651015 val_loss=1.160626 best=1.160626 es=0/5
[2026-05-16 10:29:43] [prediction][bayes][cand_029_d4_w4] epoch=410 train_loss=0.650550 val_loss=1.160015 best=1.160015 es=0/5
[2026-05-16 10:29:43] [prediction][bayes][cand_029_d4_w4] epoch=411 train_loss=0.650086 val_loss=1.159395 best=1.159395 es=0/5
[2026-05-16 10:29:43] [prediction][bayes][cand_029_d4_w4] epoch=412 train_loss=0.649623 val_loss=1.158762 best=1.158762 es=0/5
[2026-05-16 10:29:43] [prediction][bayes][cand_029_d4_w4] epoch=413 train_loss=0.649161 val_loss=1.158122 best=1.158122 es=0/5
[2026-05-16 10:29:43] [prediction][bayes][cand_029_d4_w4] epoch=414 train_loss=0.648700 val_loss=1.157474 best=1.157474 es=0/5
[2026-05-16 10:29:43] [prediction][bayes][cand_029_d4_w4] epoch=415 train_loss=0.648241 val_loss=1.156816 best=1.156816 es=0/5
[2026-05-16 10:29:43] [prediction][bayes][cand_029_d4_w4] epoch=416 train_loss=0.647783 val_loss=1.156146 best=1.156146 es=0/5
[2026-05-16 10:29:43] [prediction][bayes][cand_029_d4_w4] epoch=417 train_loss=0.647326 val_loss=1.155466 best=1.155466 es=0/5
[2026-05-16 10:29:43] [prediction][bayes][cand_029_d4_w4] epoch=418 train_loss=0.646871 val_loss=1.154774 best=1.154774 es=0/5
[2026-05-16 10:29:44] [prediction][bayes][cand_029_d4_w4] epoch=419 train_loss=0.646419 val_loss=1.154074 best=1.154074 es=0/5
[2026-05-16 10:29:44] [prediction][bayes][cand_029_d4_w4] epoch=420 train_loss=0.645968 val_loss=1.153366 best=1.153366 es=0/5
[2026-05-16 10:29:44] [prediction][bayes][cand_029_d4_w4] epoch=421 train_loss=0.645518 val_loss=1.152648 best=1.152648 es=0/5
[2026-05-16 10:29:44] [prediction][bayes][cand_029_d4_w4] epoch=422 train_loss=0.645069 val_loss=1.151919 best=1.151919 es=0/5
[2026-05-16 10:29:44] [prediction][bayes][cand_029_d4_w4] epoch=423 train_loss=0.644622 val_loss=1.151181 best=1.151181 es=0/5
[2026-05-16 10:29:44] [prediction][bayes][cand_029_d4_w4] epoch=424 train_loss=0.644175 val_loss=1.150430 best=1.150430 es=0/5
[2026-05-16 10:29:44] [prediction][bayes][cand_029_d4_w4] epoch=425 train_loss=0.643729 val_loss=1.149665 best=1.149665 es=0/5
[2026-05-16 10:29:44] [prediction][bayes][cand_029_d4_w4] epoch=426 train_loss=0.643284 val_loss=1.148888 best=1.148888 es=0/5
[2026-05-16 10:29:44] [prediction][bayes][cand_029_d4_w4] epoch=427 train_loss=0.642838 val_loss=1.148096 best=1.148096 es=0/5
[2026-05-16 10:29:44] [prediction][bayes][cand_029_d4_w4] epoch=428 train_loss=0.642392 val_loss=1.147290 best=1.147290 es=0/5
[2026-05-16 10:29:44] [prediction][bayes][cand_029_d4_w4] epoch=429 train_loss=0.641947 val_loss=1.146473 best=1.146473 es=0/5
[2026-05-16 10:29:45] [prediction][bayes][cand_029_d4_w4] epoch=430 train_loss=0.641502 val_loss=1.145641 best=1.145641 es=0/5
[2026-05-16 10:29:45] [prediction][bayes][cand_029_d4_w4] epoch=431 train_loss=0.641059 val_loss=1.144792 best=1.144792 es=0/5
[2026-05-16 10:29:45] [prediction][bayes][cand_029_d4_w4] epoch=432 train_loss=0.640616 val_loss=1.143926 best=1.143926 es=0/5
[2026-05-16 10:29:45] [prediction][bayes][cand_029_d4_w4] epoch=433 train_loss=0.640173 val_loss=1.143044 best=1.143044 es=0/5
[2026-05-16 10:29:45] [prediction][bayes][cand_029_d4_w4] epoch=434 train_loss=0.639731 val_loss=1.142143 best=1.142143 es=0/5
[2026-05-16 10:29:45] [prediction][bayes][cand_029_d4_w4] epoch=435 train_loss=0.639290 val_loss=1.141225 best=1.141225 es=0/5
[2026-05-16 10:29:45] [prediction][bayes][cand_029_d4_w4] epoch=436 train_loss=0.638849 val_loss=1.140290 best=1.140290 es=0/5
[2026-05-16 10:29:45] [prediction][bayes][cand_029_d4_w4] epoch=437 train_loss=0.638407 val_loss=1.139338 best=1.139338 es=0/5
[2026-05-16 10:29:45] [prediction][bayes][cand_029_d4_w4] epoch=438 train_loss=0.637965 val_loss=1.138366 best=1.138366 es=0/5
[2026-05-16 10:29:45] [prediction][bayes][cand_029_d4_w4] epoch=439 train_loss=0.637525 val_loss=1.137375 best=1.137375 es=0/5
[2026-05-16 10:29:45] [prediction][bayes][cand_029_d4_w4] epoch=440 train_loss=0.637085 val_loss=1.136366 best=1.136366 es=0/5
[2026-05-16 10:29:45] [prediction][bayes][cand_029_d4_w4] epoch=441 train_loss=0.636645 val_loss=1.135337 best=1.135337 es=0/5
[2026-05-16 10:29:46] [prediction][bayes][cand_029_d4_w4] epoch=442 train_loss=0.636204 val_loss=1.134288 best=1.134288 es=0/5
[2026-05-16 10:29:46] [prediction][bayes][cand_029_d4_w4] epoch=443 train_loss=0.635763 val_loss=1.133222 best=1.133222 es=0/5
[2026-05-16 10:29:46] [prediction][bayes][cand_029_d4_w4] epoch=444 train_loss=0.635323 val_loss=1.132135 best=1.132135 es=0/5
[2026-05-16 10:29:46] [prediction][bayes][cand_029_d4_w4] epoch=445 train_loss=0.634884 val_loss=1.131073 best=1.131073 es=0/5
[2026-05-16 10:29:46] [prediction][bayes][cand_029_d4_w4] epoch=446 train_loss=0.634461 val_loss=1.130041 best=1.130041 es=0/5
[2026-05-16 10:29:46] [prediction][bayes][cand_029_d4_w4] epoch=447 train_loss=0.634037 val_loss=1.128999 best=1.128999 es=0/5
[2026-05-16 10:29:46] [prediction][bayes][cand_029_d4_w4] epoch=448 train_loss=0.633613 val_loss=1.127948 best=1.127948 es=0/5
[2026-05-16 10:29:46] [prediction][bayes][cand_029_d4_w4] epoch=449 train_loss=0.633189 val_loss=1.126884 best=1.126884 es=0/5
[2026-05-16 10:29:46] [prediction][bayes][cand_029_d4_w4] epoch=450 train_loss=0.632765 val_loss=1.125807 best=1.125807 es=0/5
[2026-05-16 10:29:46] [prediction][bayes][cand_029_d4_w4] epoch=451 train_loss=0.632342 val_loss=1.124717 best=1.124717 es=0/5
[2026-05-16 10:29:47] [prediction][bayes][cand_029_d4_w4] epoch=452 train_loss=0.631919 val_loss=1.123614 best=1.123614 es=0/5
[2026-05-16 10:29:47] [prediction][bayes][cand_029_d4_w4] epoch=453 train_loss=0.631497 val_loss=1.122498 best=1.122498 es=0/5
[2026-05-16 10:29:47] [prediction][bayes][cand_029_d4_w4] epoch=454 train_loss=0.631075 val_loss=1.121382 best=1.121382 es=0/5
[2026-05-16 10:29:47] [prediction][bayes][cand_029_d4_w4] epoch=455 train_loss=0.630653 val_loss=1.120314 best=1.120314 es=0/5
[2026-05-16 10:29:47] [prediction][bayes][cand_029_d4_w4] epoch=456 train_loss=0.630231 val_loss=1.119244 best=1.119244 es=0/5
[2026-05-16 10:29:47] [prediction][bayes][cand_029_d4_w4] epoch=457 train_loss=0.629825 val_loss=1.118102 best=1.118102 es=0/5
[2026-05-16 10:29:47] [prediction][bayes][cand_029_d4_w4] epoch=458 train_loss=0.629412 val_loss=1.116888 best=1.116888 es=0/5
[2026-05-16 10:29:47] [prediction][bayes][cand_029_d4_w4] epoch=459 train_loss=0.628992 val_loss=1.115602 best=1.115602 es=0/5
[2026-05-16 10:29:47] [prediction][bayes][cand_029_d4_w4] epoch=460 train_loss=0.628566 val_loss=1.114313 best=1.114313 es=0/5
[2026-05-16 10:29:47] [prediction][bayes][cand_029_d4_w4] epoch=461 train_loss=0.628153 val_loss=1.113018 best=1.113018 es=0/5
[2026-05-16 10:29:47] [prediction][bayes][cand_029_d4_w4] epoch=462 train_loss=0.627740 val_loss=1.111715 best=1.111715 es=0/5
[2026-05-16 10:29:47] [prediction][bayes][cand_029_d4_w4] epoch=463 train_loss=0.627327 val_loss=1.110404 best=1.110404 es=0/5
[2026-05-16 10:29:48] [prediction][bayes][cand_029_d4_w4] epoch=464 train_loss=0.626913 val_loss=1.109081 best=1.109081 es=0/5
[2026-05-16 10:29:48] [prediction][bayes][cand_029_d4_w4] epoch=465 train_loss=0.626499 val_loss=1.107751 best=1.107751 es=0/5
[2026-05-16 10:29:48] [prediction][bayes][cand_029_d4_w4] epoch=466 train_loss=0.626086 val_loss=1.106408 best=1.106408 es=0/5
[2026-05-16 10:29:48] [prediction][bayes][cand_029_d4_w4] epoch=467 train_loss=0.625672 val_loss=1.105056 best=1.105056 es=0/5
[2026-05-16 10:29:48] [prediction][bayes][cand_029_d4_w4] epoch=468 train_loss=0.625258 val_loss=1.103690 best=1.103690 es=0/5
[2026-05-16 10:29:48] [prediction][bayes][cand_029_d4_w4] epoch=469 train_loss=0.624843 val_loss=1.102313 best=1.102313 es=0/5
[2026-05-16 10:29:48] [prediction][bayes][cand_029_d4_w4] epoch=470 train_loss=0.624433 val_loss=1.100826 best=1.100826 es=0/5
[2026-05-16 10:29:48] [prediction][bayes][cand_029_d4_w4] epoch=471 train_loss=0.624015 val_loss=1.099328 best=1.099328 es=0/5
[2026-05-16 10:29:48] [prediction][bayes][cand_029_d4_w4] epoch=472 train_loss=0.623602 val_loss=1.097823 best=1.097823 es=0/5
[2026-05-16 10:29:48] [prediction][bayes][cand_029_d4_w4] epoch=473 train_loss=0.623188 val_loss=1.096303 best=1.096303 es=0/5
[2026-05-16 10:29:48] [prediction][bayes][cand_029_d4_w4] epoch=474 train_loss=0.622773 val_loss=1.094767 best=1.094767 es=0/5
[2026-05-16 10:29:49] [prediction][bayes][cand_029_d4_w4] epoch=475 train_loss=0.622358 val_loss=1.093217 best=1.093217 es=0/5
[2026-05-16 10:29:49] [prediction][bayes][cand_029_d4_w4] epoch=476 train_loss=0.621943 val_loss=1.091655 best=1.091655 es=0/5
[2026-05-16 10:29:49] [prediction][bayes][cand_029_d4_w4] epoch=477 train_loss=0.621531 val_loss=1.089966 best=1.089966 es=0/5
[2026-05-16 10:29:49] [prediction][bayes][cand_029_d4_w4] epoch=478 train_loss=0.621114 val_loss=1.088266 best=1.088266 es=0/5
[2026-05-16 10:29:49] [prediction][bayes][cand_029_d4_w4] epoch=479 train_loss=0.620698 val_loss=1.086556 best=1.086556 es=0/5
[2026-05-16 10:29:49] [prediction][bayes][cand_029_d4_w4] epoch=480 train_loss=0.620282 val_loss=1.084833 best=1.084833 es=0/5
[2026-05-16 10:29:49] [prediction][bayes][cand_029_d4_w4] epoch=481 train_loss=0.619865 val_loss=1.083097 best=1.083097 es=0/5
[2026-05-16 10:29:49] [prediction][bayes][cand_029_d4_w4] epoch=482 train_loss=0.619447 val_loss=1.081344 best=1.081344 es=0/5
[2026-05-16 10:29:49] [prediction][bayes][cand_029_d4_w4] epoch=483 train_loss=0.619028 val_loss=1.079573 best=1.079573 es=0/5
[2026-05-16 10:29:49] [prediction][bayes][cand_029_d4_w4] epoch=484 train_loss=0.618607 val_loss=1.077783 best=1.077783 es=0/5
[2026-05-16 10:29:49] [prediction][bayes][cand_029_d4_w4] epoch=485 train_loss=0.618185 val_loss=1.075972 best=1.075972 es=0/5
[2026-05-16 10:29:50] [prediction][bayes][cand_029_d4_w4] epoch=486 train_loss=0.617762 val_loss=1.074139 best=1.074139 es=0/5
[2026-05-16 10:29:50] [prediction][bayes][cand_029_d4_w4] epoch=487 train_loss=0.617336 val_loss=1.072282 best=1.072282 es=0/5
[2026-05-16 10:29:50] [prediction][bayes][cand_029_d4_w4] epoch=488 train_loss=0.616909 val_loss=1.070403 best=1.070403 es=0/5
[2026-05-16 10:29:50] [prediction][bayes][cand_029_d4_w4] epoch=489 train_loss=0.616480 val_loss=1.068500 best=1.068500 es=0/5
[2026-05-16 10:29:50] [prediction][bayes][cand_029_d4_w4] epoch=490 train_loss=0.616050 val_loss=1.066572 best=1.066572 es=0/5
[2026-05-16 10:29:50] [prediction][bayes][cand_029_d4_w4] epoch=491 train_loss=0.615618 val_loss=1.064617 best=1.064617 es=0/5
[2026-05-16 10:29:50] [prediction][bayes][cand_029_d4_w4] epoch=492 train_loss=0.615184 val_loss=1.062631 best=1.062631 es=0/5
[2026-05-16 10:29:50] [prediction][bayes][cand_029_d4_w4] epoch=493 train_loss=0.614749 val_loss=1.060608 best=1.060608 es=0/5
[2026-05-16 10:29:50] [prediction][bayes][cand_029_d4_w4] epoch=494 train_loss=0.614312 val_loss=1.058412 best=1.058412 es=0/5
[2026-05-16 10:29:50] [prediction][bayes][cand_029_d4_w4] epoch=495 train_loss=0.613871 val_loss=1.056192 best=1.056192 es=0/5
[2026-05-16 10:29:50] [prediction][bayes][cand_029_d4_w4] epoch=496 train_loss=0.613429 val_loss=1.053951 best=1.053951 es=0/5
[2026-05-16 10:29:50] [prediction][bayes][cand_029_d4_w4] epoch=497 train_loss=0.612985 val_loss=1.051682 best=1.051682 es=0/5
[2026-05-16 10:29:51] [prediction][bayes][cand_029_d4_w4] epoch=498 train_loss=0.612538 val_loss=1.049383 best=1.049383 es=0/5
[2026-05-16 10:29:51] [prediction][bayes][cand_029_d4_w4] epoch=499 train_loss=0.612089 val_loss=1.047055 best=1.047055 es=0/5
[2026-05-16 10:29:51] [prediction][bayes][cand_029_d4_w4] epoch=500 train_loss=0.611637 val_loss=1.044698 best=1.044698 es=0/5
[2026-05-16 10:29:51] [prediction][bayes][cand_029_d4_w4] epoch=501 train_loss=0.611182 val_loss=1.042335 best=1.042335 es=0/5
[2026-05-16 10:29:51] [prediction][bayes][cand_029_d4_w4] epoch=502 train_loss=0.610724 val_loss=1.039936 best=1.039936 es=0/5
[2026-05-16 10:29:51] [prediction][bayes][cand_029_d4_w4] epoch=503 train_loss=0.610265 val_loss=1.037498 best=1.037498 es=0/5
[2026-05-16 10:29:51] [prediction][bayes][cand_029_d4_w4] epoch=504 train_loss=0.609803 val_loss=1.035025 best=1.035025 es=0/5
[2026-05-16 10:29:51] [prediction][bayes][cand_029_d4_w4] epoch=505 train_loss=0.609337 val_loss=1.032512 best=1.032512 es=0/5
[2026-05-16 10:29:51] [prediction][bayes][cand_029_d4_w4] epoch=506 train_loss=0.608867 val_loss=1.029960 best=1.029960 es=0/5
[2026-05-16 10:29:51] [prediction][bayes][cand_029_d4_w4] epoch=507 train_loss=0.608394 val_loss=1.027366 best=1.027366 es=0/5
[2026-05-16 10:29:51] [prediction][bayes][cand_029_d4_w4] epoch=508 train_loss=0.607919 val_loss=1.024732 best=1.024732 es=0/5
[2026-05-16 10:29:51] [prediction][bayes][cand_029_d4_w4] epoch=509 train_loss=0.607440 val_loss=1.022062 best=1.022062 es=0/5
[2026-05-16 10:29:52] [prediction][bayes][cand_029_d4_w4] epoch=510 train_loss=0.606957 val_loss=1.019352 best=1.019352 es=0/5
[2026-05-16 10:29:52] [prediction][bayes][cand_029_d4_w4] epoch=511 train_loss=0.606470 val_loss=1.016606 best=1.016606 es=0/5
[2026-05-16 10:29:52] [prediction][bayes][cand_029_d4_w4] epoch=512 train_loss=0.605980 val_loss=1.013817 best=1.013817 es=0/5
[2026-05-16 10:29:52] [prediction][bayes][cand_029_d4_w4] epoch=513 train_loss=0.605486 val_loss=1.010980 best=1.010980 es=0/5
[2026-05-16 10:29:52] [prediction][bayes][cand_029_d4_w4] epoch=514 train_loss=0.604989 val_loss=1.008099 best=1.008099 es=0/5
[2026-05-16 10:29:52] [prediction][bayes][cand_029_d4_w4] epoch=515 train_loss=0.604490 val_loss=1.005175 best=1.005175 es=0/5
[2026-05-16 10:29:52] [prediction][bayes][cand_029_d4_w4] epoch=516 train_loss=0.603987 val_loss=1.002207 best=1.002207 es=0/5
[2026-05-16 10:29:52] [prediction][bayes][cand_029_d4_w4] epoch=517 train_loss=0.603480 val_loss=0.999194 best=0.999194 es=0/5
[2026-05-16 10:29:52] [prediction][bayes][cand_029_d4_w4] epoch=518 train_loss=0.602969 val_loss=0.996137 best=0.996137 es=0/5
[2026-05-16 10:29:52] [prediction][bayes][cand_029_d4_w4] epoch=519 train_loss=0.602453 val_loss=0.993033 best=0.993033 es=0/5
[2026-05-16 10:29:52] [prediction][bayes][cand_029_d4_w4] epoch=520 train_loss=0.601932 val_loss=0.989890 best=0.989890 es=0/5
[2026-05-16 10:29:53] [prediction][bayes][cand_029_d4_w4] epoch=521 train_loss=0.601407 val_loss=0.986703 best=0.986703 es=0/5
[2026-05-16 10:29:53] [prediction][bayes][cand_029_d4_w4] epoch=522 train_loss=0.600877 val_loss=0.983467 best=0.983467 es=0/5
[2026-05-16 10:29:53] [prediction][bayes][cand_029_d4_w4] epoch=523 train_loss=0.600342 val_loss=0.980177 best=0.980177 es=0/5
[2026-05-16 10:29:53] [prediction][bayes][cand_029_d4_w4] epoch=524 train_loss=0.599804 val_loss=0.976839 best=0.976839 es=0/5
[2026-05-16 10:29:53] [prediction][bayes][cand_029_d4_w4] epoch=525 train_loss=0.599264 val_loss=0.973455 best=0.973455 es=0/5
[2026-05-16 10:29:53] [prediction][bayes][cand_029_d4_w4] epoch=526 train_loss=0.598722 val_loss=0.970028 best=0.970028 es=0/5
[2026-05-16 10:29:53] [prediction][bayes][cand_029_d4_w4] epoch=527 train_loss=0.598178 val_loss=0.966561 best=0.966561 es=0/5
[2026-05-16 10:29:53] [prediction][bayes][cand_029_d4_w4] epoch=528 train_loss=0.597628 val_loss=0.963051 best=0.963051 es=0/5
[2026-05-16 10:29:53] [prediction][bayes][cand_029_d4_w4] epoch=529 train_loss=0.597073 val_loss=0.959500 best=0.959500 es=0/5
[2026-05-16 10:29:53] [prediction][bayes][cand_029_d4_w4] epoch=530 train_loss=0.596515 val_loss=0.955910 best=0.955910 es=0/5
[2026-05-16 10:29:53] [prediction][bayes][cand_029_d4_w4] epoch=531 train_loss=0.595953 val_loss=0.952284 best=0.952284 es=0/5
[2026-05-16 10:29:54] [prediction][bayes][cand_029_d4_w4] epoch=532 train_loss=0.595389 val_loss=0.948623 best=0.948623 es=0/5
[2026-05-16 10:29:54] [prediction][bayes][cand_029_d4_w4] epoch=533 train_loss=0.594824 val_loss=0.944927 best=0.944927 es=0/5
[2026-05-16 10:29:54] [prediction][bayes][cand_029_d4_w4] epoch=534 train_loss=0.594256 val_loss=0.941203 best=0.941203 es=0/5
[2026-05-16 10:29:54] [prediction][bayes][cand_029_d4_w4] epoch=535 train_loss=0.593683 val_loss=0.937445 best=0.937445 es=0/5
[2026-05-16 10:29:54] [prediction][bayes][cand_029_d4_w4] epoch=536 train_loss=0.593107 val_loss=0.933644 best=0.933644 es=0/5
[2026-05-16 10:29:54] [prediction][bayes][cand_029_d4_w4] epoch=537 train_loss=0.592525 val_loss=0.929795 best=0.929795 es=0/5
[2026-05-16 10:29:54] [prediction][bayes][cand_029_d4_w4] epoch=538 train_loss=0.591940 val_loss=0.925906 best=0.925906 es=0/5
[2026-05-16 10:29:54] [prediction][bayes][cand_029_d4_w4] epoch=539 train_loss=0.591350 val_loss=0.921985 best=0.921985 es=0/5
[2026-05-16 10:29:54] [prediction][bayes][cand_029_d4_w4] epoch=540 train_loss=0.590755 val_loss=0.918052 best=0.918052 es=0/5
[2026-05-16 10:29:54] [prediction][bayes][cand_029_d4_w4] epoch=541 train_loss=0.590159 val_loss=0.914093 best=0.914093 es=0/5
[2026-05-16 10:29:54] [prediction][bayes][cand_029_d4_w4] epoch=542 train_loss=0.589559 val_loss=0.910064 best=0.910064 es=0/5
[2026-05-16 10:29:54] [prediction][bayes][cand_029_d4_w4] epoch=543 train_loss=0.588958 val_loss=0.906015 best=0.906015 es=0/5
[2026-05-16 10:29:55] [prediction][bayes][cand_029_d4_w4] epoch=544 train_loss=0.588357 val_loss=0.901927 best=0.901927 es=0/5
[2026-05-16 10:29:55] [prediction][bayes][cand_029_d4_w4] epoch=545 train_loss=0.587754 val_loss=0.897824 best=0.897824 es=0/5
[2026-05-16 10:29:55] [prediction][bayes][cand_029_d4_w4] epoch=546 train_loss=0.587152 val_loss=0.893709 best=0.893709 es=0/5
[2026-05-16 10:29:55] [prediction][bayes][cand_029_d4_w4] epoch=547 train_loss=0.586551 val_loss=0.889573 best=0.889573 es=0/5
[2026-05-16 10:29:55] [prediction][bayes][cand_029_d4_w4] epoch=548 train_loss=0.585945 val_loss=0.885420 best=0.885420 es=0/5
[2026-05-16 10:29:55] [prediction][bayes][cand_029_d4_w4] epoch=549 train_loss=0.585335 val_loss=0.881249 best=0.881249 es=0/5
[2026-05-16 10:29:55] [prediction][bayes][cand_029_d4_w4] epoch=550 train_loss=0.584723 val_loss=0.877062 best=0.877062 es=0/5
[2026-05-16 10:29:55] [prediction][bayes][cand_029_d4_w4] epoch=551 train_loss=0.584110 val_loss=0.872853 best=0.872853 es=0/5
[2026-05-16 10:29:55] [prediction][bayes][cand_029_d4_w4] epoch=552 train_loss=0.583496 val_loss=0.868633 best=0.868633 es=0/5
[2026-05-16 10:29:55] [prediction][bayes][cand_029_d4_w4] epoch=553 train_loss=0.582880 val_loss=0.864409 best=0.864409 es=0/5
[2026-05-16 10:29:55] [prediction][bayes][cand_029_d4_w4] epoch=554 train_loss=0.582263 val_loss=0.860177 best=0.860177 es=0/5
[2026-05-16 10:29:56] [prediction][bayes][cand_029_d4_w4] epoch=555 train_loss=0.581643 val_loss=0.855942 best=0.855942 es=0/5
[2026-05-16 10:29:56] [prediction][bayes][cand_029_d4_w4] epoch=556 train_loss=0.581023 val_loss=0.851701 best=0.851701 es=0/5
[2026-05-16 10:29:56] [prediction][bayes][cand_029_d4_w4] epoch=557 train_loss=0.580401 val_loss=0.847459 best=0.847459 es=0/5
[2026-05-16 10:29:56] [prediction][bayes][cand_029_d4_w4] epoch=558 train_loss=0.579778 val_loss=0.843217 best=0.843217 es=0/5
[2026-05-16 10:29:56] [prediction][bayes][cand_029_d4_w4] epoch=559 train_loss=0.579155 val_loss=0.838979 best=0.838979 es=0/5
[2026-05-16 10:29:56] [prediction][bayes][cand_029_d4_w4] epoch=560 train_loss=0.578543 val_loss=0.834793 best=0.834793 es=0/5
[2026-05-16 10:29:56] [prediction][bayes][cand_029_d4_w4] epoch=561 train_loss=0.577950 val_loss=0.830752 best=0.830752 es=0/5
[2026-05-16 10:29:56] [prediction][bayes][cand_029_d4_w4] epoch=562 train_loss=0.577356 val_loss=0.826718 best=0.826718 es=0/5
[2026-05-16 10:29:56] [prediction][bayes][cand_029_d4_w4] epoch=563 train_loss=0.576762 val_loss=0.822698 best=0.822698 es=0/5
[2026-05-16 10:29:56] [prediction][bayes][cand_029_d4_w4] epoch=564 train_loss=0.576164 val_loss=0.818699 best=0.818699 es=0/5
[2026-05-16 10:29:56] [prediction][bayes][cand_029_d4_w4] epoch=565 train_loss=0.575567 val_loss=0.814748 best=0.814748 es=0/5
[2026-05-16 10:29:57] [prediction][bayes][cand_029_d4_w4] epoch=566 train_loss=0.574970 val_loss=0.810823 best=0.810823 es=0/5
[2026-05-16 10:29:57] [prediction][bayes][cand_029_d4_w4] epoch=567 train_loss=0.574372 val_loss=0.806874 best=0.806874 es=0/5
[2026-05-16 10:29:57] [prediction][bayes][cand_029_d4_w4] epoch=568 train_loss=0.573778 val_loss=0.802937 best=0.802937 es=0/5
[2026-05-16 10:29:57] [prediction][bayes][cand_029_d4_w4] epoch=569 train_loss=0.573177 val_loss=0.799036 best=0.799036 es=0/5
[2026-05-16 10:29:57] [prediction][bayes][cand_029_d4_w4] epoch=570 train_loss=0.572579 val_loss=0.795177 best=0.795177 es=0/5
