[2026-05-16 10:41:22] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:41:55] [prediction][nas][cand_007_d3_w5] epoch=385 train_loss=0.396790 val_loss=0.948011 best=0.948011 es=0/5
[2026-05-16 10:41:56] [prediction][nas][cand_007_d3_w5] epoch=386 train_loss=0.396060 val_loss=0.947275 best=0.947275 es=0/5
[2026-05-16 10:41:56] [prediction][nas][cand_007_d3_w5] epoch=387 train_loss=0.395333 val_loss=0.946545 best=0.946545 es=0/5
[2026-05-16 10:41:56] [prediction][nas][cand_007_d3_w5] epoch=388 train_loss=0.394610 val_loss=0.945827 best=0.945827 es=0/5
[2026-05-16 10:41:56] [prediction][nas][cand_007_d3_w5] epoch=389 train_loss=0.393891 val_loss=0.945110 best=0.945110 es=0/5
[2026-05-16 10:41:56] [prediction][nas][cand_007_d3_w5] epoch=390 train_loss=0.393175 val_loss=0.944407 best=0.944407 es=0/5
[2026-05-16 10:41:56] [prediction][nas][cand_007_d3_w5] epoch=391 train_loss=0.392463 val_loss=0.943719 best=0.943719 es=0/5
[2026-05-16 10:41:56] [prediction][nas][cand_007_d3_w5] epoch=392 train_loss=0.391753 val_loss=0.943031 best=0.943031 es=0/5
[2026-05-16 10:41:56] [prediction][nas][cand_007_d3_w5] epoch=393 train_loss=0.391046 val_loss=0.942344 best=0.942344 es=0/5
[2026-05-16 10:41:56] [prediction][nas][cand_007_d3_w5] epoch=394 train_loss=0.390340 val_loss=0.941649 best=0.941649 es=0/5
[2026-05-16 10:41:56] [prediction][nas][cand_007_d3_w5] epoch=395 train_loss=0.389637 val_loss=0.940954 best=0.940954 es=0/5
[2026-05-16 10:41:56] [prediction][nas][cand_007_d3_w5] epoch=396 train_loss=0.388937 val_loss=0.940255 best=0.940255 es=0/5
[2026-05-16 10:41:56] [prediction][nas][cand_007_d3_w5] epoch=397 train_loss=0.388240 val_loss=0.939546 best=0.939546 es=0/5
[2026-05-16 10:41:57] [prediction][nas][cand_007_d3_w5] epoch=398 train_loss=0.387545 val_loss=0.938842 best=0.938842 es=0/5
[2026-05-16 10:41:57] [prediction][nas][cand_007_d3_w5] epoch=399 train_loss=0.386853 val_loss=0.938158 best=0.938158 es=0/5
[2026-05-16 10:41:57] [prediction][nas][cand_007_d3_w5] epoch=400 train_loss=0.386162 val_loss=0.937482 best=0.937482 es=0/5
[2026-05-16 10:41:57] [prediction][nas][cand_007_d3_w5] epoch=401 train_loss=0.385474 val_loss=0.936808 best=0.936808 es=0/5
[2026-05-16 10:41:57] [prediction][nas][cand_007_d3_w5] epoch=402 train_loss=0.384790 val_loss=0.936126 best=0.936126 es=0/5
[2026-05-16 10:41:57] [prediction][nas][cand_007_d3_w5] epoch=403 train_loss=0.384108 val_loss=0.935438 best=0.935438 es=0/5
[2026-05-16 10:41:57] [prediction][nas][cand_007_d3_w5] epoch=404 train_loss=0.383430 val_loss=0.934742 best=0.934742 es=0/5
[2026-05-16 10:41:57] [prediction][nas][cand_007_d3_w5] epoch=405 train_loss=0.382755 val_loss=0.934048 best=0.934048 es=0/5
[2026-05-16 10:41:57] [prediction][nas][cand_007_d3_w5] epoch=406 train_loss=0.382081 val_loss=0.933352 best=0.933352 es=0/5
[2026-05-16 10:41:57] [prediction][nas][cand_007_d3_w5] epoch=407 train_loss=0.381409 val_loss=0.932662 best=0.932662 es=0/5
[2026-05-16 10:41:57] [prediction][nas][cand_007_d3_w5] epoch=408 train_loss=0.380739 val_loss=0.931976 best=0.931976 es=0/5
[2026-05-16 10:41:58] [prediction][nas][cand_007_d3_w5] epoch=409 train_loss=0.380072 val_loss=0.931298 best=0.931298 es=0/5
[2026-05-16 10:41:58] [prediction][nas][cand_007_d3_w5] epoch=410 train_loss=0.379407 val_loss=0.930630 best=0.930630 es=0/5
[2026-05-16 10:41:58] [prediction][nas][cand_007_d3_w5] epoch=411 train_loss=0.378744 val_loss=0.929971 best=0.929971 es=0/5
[2026-05-16 10:41:58] [prediction][nas][cand_007_d3_w5] epoch=412 train_loss=0.378084 val_loss=0.929319 best=0.929319 es=0/5
[2026-05-16 10:41:58] [prediction][nas][cand_007_d3_w5] epoch=413 train_loss=0.377427 val_loss=0.928666 best=0.928666 es=0/5
[2026-05-16 10:41:58] [prediction][nas][cand_007_d3_w5] epoch=414 train_loss=0.376772 val_loss=0.928004 best=0.928004 es=0/5
[2026-05-16 10:41:58] [prediction][nas][cand_007_d3_w5] epoch=415 train_loss=0.376121 val_loss=0.927331 best=0.927331 es=0/5
[2026-05-16 10:41:58] [prediction][nas][cand_007_d3_w5] epoch=416 train_loss=0.375472 val_loss=0.926665 best=0.926665 es=0/5
[2026-05-16 10:41:58] [prediction][nas][cand_007_d3_w5] epoch=417 train_loss=0.374828 val_loss=0.926013 best=0.926013 es=0/5
[2026-05-16 10:41:58] [prediction][nas][cand_007_d3_w5] epoch=418 train_loss=0.374185 val_loss=0.925368 best=0.925368 es=0/5
[2026-05-16 10:41:58] [prediction][nas][cand_007_d3_w5] epoch=419 train_loss=0.373547 val_loss=0.924742 best=0.924742 es=0/5
[2026-05-16 10:41:59] [prediction][nas][cand_007_d3_w5] epoch=420 train_loss=0.372912 val_loss=0.924122 best=0.924122 es=0/5
[2026-05-16 10:41:59] [prediction][nas][cand_007_d3_w5] epoch=421 train_loss=0.372279 val_loss=0.923495 best=0.923495 es=0/5
[2026-05-16 10:41:59] [prediction][nas][cand_007_d3_w5] epoch=422 train_loss=0.371650 val_loss=0.922866 best=0.922866 es=0/5
[2026-05-16 10:41:59] [prediction][nas][cand_007_d3_w5] epoch=423 train_loss=0.371023 val_loss=0.922228 best=0.922228 es=0/5
[2026-05-16 10:41:59] [prediction][nas][cand_007_d3_w5] epoch=424 train_loss=0.370398 val_loss=0.921586 best=0.921586 es=0/5
[2026-05-16 10:41:59] [prediction][nas][cand_007_d3_w5] epoch=425 train_loss=0.369776 val_loss=0.920939 best=0.920939 es=0/5
[2026-05-16 10:41:59] [prediction][nas][cand_007_d3_w5] epoch=426 train_loss=0.369157 val_loss=0.920295 best=0.920295 es=0/5
[2026-05-16 10:41:59] [prediction][nas][cand_007_d3_w5] epoch=427 train_loss=0.368540 val_loss=0.919654 best=0.919654 es=0/5
[2026-05-16 10:41:59] [prediction][nas][cand_007_d3_w5] epoch=428 train_loss=0.367927 val_loss=0.919024 best=0.919024 es=0/5
[2026-05-16 10:41:59] [prediction][nas][cand_007_d3_w5] epoch=429 train_loss=0.367318 val_loss=0.918396 best=0.918396 es=0/5
[2026-05-16 10:41:59] [prediction][nas][cand_007_d3_w5] epoch=430 train_loss=0.366711 val_loss=0.917769 best=0.917769 es=0/5
[2026-05-16 10:41:59] [prediction][nas][cand_007_d3_w5] epoch=431 train_loss=0.366108 val_loss=0.917149 best=0.917149 es=0/5
[2026-05-16 10:42:00] [prediction][nas][cand_007_d3_w5] epoch=432 train_loss=0.365507 val_loss=0.916534 best=0.916534 es=0/5
[2026-05-16 10:42:00] [prediction][nas][cand_007_d3_w5] epoch=433 train_loss=0.364908 val_loss=0.915924 best=0.915924 es=0/5
[2026-05-16 10:42:00] [prediction][nas][cand_007_d3_w5] epoch=434 train_loss=0.364312 val_loss=0.915316 best=0.915316 es=0/5
[2026-05-16 10:42:00] [prediction][nas][cand_007_d3_w5] epoch=435 train_loss=0.363720 val_loss=0.914709 best=0.914709 es=0/5
[2026-05-16 10:42:00] [prediction][nas][cand_007_d3_w5] epoch=436 train_loss=0.363130 val_loss=0.914108 best=0.914108 es=0/5
[2026-05-16 10:42:00] [prediction][nas][cand_007_d3_w5] epoch=437 train_loss=0.362543 val_loss=0.913508 best=0.913508 es=0/5
[2026-05-16 10:42:00] [prediction][nas][cand_007_d3_w5] epoch=438 train_loss=0.361959 val_loss=0.912906 best=0.912906 es=0/5
[2026-05-16 10:42:00] [prediction][nas][cand_007_d3_w5] epoch=439 train_loss=0.361377 val_loss=0.912306 best=0.912306 es=0/5
[2026-05-16 10:42:00] [prediction][nas][cand_007_d3_w5] epoch=440 train_loss=0.360799 val_loss=0.911703 best=0.911703 es=0/5
[2026-05-16 10:42:00] [prediction][nas][cand_007_d3_w5] epoch=441 train_loss=0.360223 val_loss=0.911103 best=0.911103 es=0/5
[2026-05-16 10:42:00] [prediction][nas][cand_007_d3_w5] epoch=442 train_loss=0.359650 val_loss=0.910504 best=0.910504 es=0/5
[2026-05-16 10:42:01] [prediction][nas][cand_007_d3_w5] epoch=443 train_loss=0.359080 val_loss=0.909907 best=0.909907 es=0/5
[2026-05-16 10:42:01] [prediction][nas][cand_007_d3_w5] epoch=444 train_loss=0.358513 val_loss=0.909317 best=0.909317 es=0/5
[2026-05-16 10:42:01] [prediction][nas][cand_007_d3_w5] epoch=445 train_loss=0.357949 val_loss=0.908741 best=0.908741 es=0/5
[2026-05-16 10:42:01] [prediction][nas][cand_007_d3_w5] epoch=446 train_loss=0.357388 val_loss=0.908172 best=0.908172 es=0/5
[2026-05-16 10:42:01] [prediction][nas][cand_007_d3_w5] epoch=447 train_loss=0.356830 val_loss=0.907611 best=0.907611 es=0/5
[2026-05-16 10:42:01] [prediction][nas][cand_007_d3_w5] epoch=448 train_loss=0.356276 val_loss=0.907055 best=0.907055 es=0/5
[2026-05-16 10:42:01] [prediction][nas][cand_007_d3_w5] epoch=449 train_loss=0.355724 val_loss=0.906497 best=0.906497 es=0/5
[2026-05-16 10:42:01] [prediction][nas][cand_007_d3_w5] epoch=450 train_loss=0.355177 val_loss=0.905931 best=0.905931 es=0/5
[2026-05-16 10:42:01] [prediction][nas][cand_007_d3_w5] epoch=451 train_loss=0.354632 val_loss=0.905358 best=0.905358 es=0/5
[2026-05-16 10:42:01] [prediction][nas][cand_007_d3_w5] epoch=452 train_loss=0.354092 val_loss=0.904792 best=0.904792 es=0/5
[2026-05-16 10:42:01] [prediction][nas][cand_007_d3_w5] epoch=453 train_loss=0.353558 val_loss=0.904237 best=0.904237 es=0/5
[2026-05-16 10:42:01] [prediction][nas][cand_007_d3_w5] epoch=454 train_loss=0.353026 val_loss=0.903697 best=0.903697 es=0/5
[2026-05-16 10:42:02] [prediction][nas][cand_007_d3_w5] epoch=455 train_loss=0.352497 val_loss=0.903165 best=0.903165 es=0/5
[2026-05-16 10:42:02] [prediction][nas][cand_007_d3_w5] epoch=456 train_loss=0.351970 val_loss=0.902649 best=0.902649 es=0/5
[2026-05-16 10:42:02] [prediction][nas][cand_007_d3_w5] epoch=457 train_loss=0.351446 val_loss=0.902143 best=0.902143 es=0/5
[2026-05-16 10:42:02] [prediction][nas][cand_007_d3_w5] epoch=458 train_loss=0.350923 val_loss=0.901642 best=0.901642 es=0/5
[2026-05-16 10:42:02] [prediction][nas][cand_007_d3_w5] epoch=459 train_loss=0.350403 val_loss=0.901137 best=0.901137 es=0/5
[2026-05-16 10:42:02] [prediction][nas][cand_007_d3_w5] epoch=460 train_loss=0.349886 val_loss=0.900646 best=0.900646 es=0/5
[2026-05-16 10:42:02] [prediction][nas][cand_007_d3_w5] epoch=461 train_loss=0.349370 val_loss=0.900162 best=0.900162 es=0/5
[2026-05-16 10:42:02] [prediction][nas][cand_007_d3_w5] epoch=462 train_loss=0.348858 val_loss=0.899684 best=0.899684 es=0/5
[2026-05-16 10:42:02] [prediction][nas][cand_007_d3_w5] epoch=463 train_loss=0.348349 val_loss=0.899202 best=0.899202 es=0/5
[2026-05-16 10:42:02] [prediction][nas][cand_007_d3_w5] epoch=464 train_loss=0.347847 val_loss=0.898717 best=0.898717 es=0/5
[2026-05-16 10:42:02] [prediction][nas][cand_007_d3_w5] epoch=465 train_loss=0.347341 val_loss=0.898230 best=0.898230 es=0/5
[2026-05-16 10:42:02] [prediction][nas][cand_007_d3_w5] epoch=466 train_loss=0.346840 val_loss=0.897731 best=0.897731 es=0/5
[2026-05-16 10:42:03] [prediction][nas][cand_007_d3_w5] epoch=467 train_loss=0.346342 val_loss=0.897225 best=0.897225 es=0/5
[2026-05-16 10:42:03] [prediction][nas][cand_007_d3_w5] epoch=468 train_loss=0.345846 val_loss=0.896717 best=0.896717 es=0/5
[2026-05-16 10:42:03] [prediction][nas][cand_007_d3_w5] epoch=469 train_loss=0.345352 val_loss=0.896205 best=0.896205 es=0/5
[2026-05-16 10:42:03] [prediction][nas][cand_007_d3_w5] epoch=470 train_loss=0.344862 val_loss=0.895690 best=0.895690 es=0/5
[2026-05-16 10:42:03] [prediction][nas][cand_007_d3_w5] epoch=471 train_loss=0.344374 val_loss=0.895184 best=0.895184 es=0/5
[2026-05-16 10:42:03] [prediction][nas][cand_007_d3_w5] epoch=472 train_loss=0.343888 val_loss=0.894689 best=0.894689 es=0/5
[2026-05-16 10:42:03] [prediction][nas][cand_007_d3_w5] epoch=473 train_loss=0.343404 val_loss=0.894198 best=0.894198 es=0/5
[2026-05-16 10:42:03] [prediction][nas][cand_007_d3_w5] epoch=474 train_loss=0.342923 val_loss=0.893714 best=0.893714 es=0/5
[2026-05-16 10:42:03] [prediction][nas][cand_007_d3_w5] epoch=475 train_loss=0.342444 val_loss=0.893231 best=0.893231 es=0/5
[2026-05-16 10:42:03] [prediction][nas][cand_007_d3_w5] epoch=476 train_loss=0.341967 val_loss=0.892752 best=0.892752 es=0/5
[2026-05-16 10:42:03] [prediction][nas][cand_007_d3_w5] epoch=477 train_loss=0.341492 val_loss=0.892274 best=0.892274 es=0/5
[2026-05-16 10:42:03] [prediction][nas][cand_007_d3_w5] epoch=478 train_loss=0.341019 val_loss=0.891799 best=0.891799 es=0/5
[2026-05-16 10:42:04] [prediction][nas][cand_007_d3_w5] epoch=479 train_loss=0.340549 val_loss=0.891329 best=0.891329 es=0/5
[2026-05-16 10:42:04] [prediction][nas][cand_007_d3_w5] epoch=480 train_loss=0.340082 val_loss=0.890866 best=0.890866 es=0/5
[2026-05-16 10:42:04] [prediction][nas][cand_007_d3_w5] epoch=481 train_loss=0.339616 val_loss=0.890406 best=0.890406 es=0/5
[2026-05-16 10:42:04] [prediction][nas][cand_007_d3_w5] epoch=482 train_loss=0.339154 val_loss=0.889946 best=0.889946 es=0/5
[2026-05-16 10:42:04] [prediction][nas][cand_007_d3_w5] epoch=483 train_loss=0.338694 val_loss=0.889486 best=0.889486 es=0/5
[2026-05-16 10:42:04] [prediction][nas][cand_007_d3_w5] epoch=484 train_loss=0.338237 val_loss=0.889022 best=0.889022 es=0/5
[2026-05-16 10:42:04] [prediction][nas][cand_007_d3_w5] epoch=485 train_loss=0.337782 val_loss=0.888566 best=0.888566 es=0/5
[2026-05-16 10:42:04] [prediction][nas][cand_007_d3_w5] epoch=486 train_loss=0.337329 val_loss=0.888098 best=0.888098 es=0/5
[2026-05-16 10:42:04] [prediction][nas][cand_007_d3_w5] epoch=487 train_loss=0.336879 val_loss=0.887620 best=0.887620 es=0/5
[2026-05-16 10:42:04] [prediction][nas][cand_007_d3_w5] epoch=488 train_loss=0.336431 val_loss=0.887150 best=0.887150 es=0/5
[2026-05-16 10:42:04] [prediction][nas][cand_007_d3_w5] epoch=489 train_loss=0.335985 val_loss=0.886680 best=0.886680 es=0/5
[2026-05-16 10:42:05] [prediction][nas][cand_007_d3_w5] epoch=490 train_loss=0.335540 val_loss=0.886205 best=0.886205 es=0/5
[2026-05-16 10:42:05] [prediction][nas][cand_007_d3_w5] epoch=491 train_loss=0.335097 val_loss=0.885735 best=0.885735 es=0/5
[2026-05-16 10:42:05] [prediction][nas][cand_007_d3_w5] epoch=492 train_loss=0.334656 val_loss=0.885261 best=0.885261 es=0/5
[2026-05-16 10:42:05] [prediction][nas][cand_007_d3_w5] epoch=493 train_loss=0.334217 val_loss=0.884786 best=0.884786 es=0/5
[2026-05-16 10:42:05] [prediction][nas][cand_007_d3_w5] epoch=494 train_loss=0.333780 val_loss=0.884317 best=0.884317 es=0/5
[2026-05-16 10:42:05] [prediction][nas][cand_007_d3_w5] epoch=495 train_loss=0.333345 val_loss=0.883848 best=0.883848 es=0/5
[2026-05-16 10:42:05] [prediction][nas][cand_007_d3_w5] epoch=496 train_loss=0.332912 val_loss=0.883383 best=0.883383 es=0/5
[2026-05-16 10:42:05] [prediction][nas][cand_007_d3_w5] epoch=497 train_loss=0.332481 val_loss=0.882916 best=0.882916 es=0/5
[2026-05-16 10:42:05] [prediction][nas][cand_007_d3_w5] epoch=498 train_loss=0.332052 val_loss=0.882456 best=0.882456 es=0/5
[2026-05-16 10:42:05] [prediction][nas][cand_007_d3_w5] epoch=499 train_loss=0.331625 val_loss=0.881994 best=0.881994 es=0/5
[2026-05-16 10:42:05] [prediction][nas][cand_007_d3_w5] epoch=500 train_loss=0.331200 val_loss=0.881539 best=0.881539 es=0/5
[2026-05-16 10:42:05] [prediction][nas][cand_007_d3_w5] epoch=501 train_loss=0.330777 val_loss=0.881090 best=0.881090 es=0/5
[2026-05-16 10:42:05] [prediction][nas][cand_007_d3_w5] epoch=502 train_loss=0.330357 val_loss=0.880637 best=0.880637 es=0/5
[2026-05-16 10:42:06] [prediction][nas][cand_007_d3_w5] epoch=503 train_loss=0.329938 val_loss=0.880191 best=0.880191 es=0/5
[2026-05-16 10:42:06] [prediction][nas][cand_007_d3_w5] epoch=504 train_loss=0.329522 val_loss=0.879749 best=0.879749 es=0/5
[2026-05-16 10:42:06] [prediction][nas][cand_007_d3_w5] epoch=505 train_loss=0.329107 val_loss=0.879318 best=0.879318 es=0/5
[2026-05-16 10:42:06] [prediction][nas][cand_007_d3_w5] epoch=506 train_loss=0.328694 val_loss=0.878889 best=0.878889 es=0/5
[2026-05-16 10:42:06] [prediction][nas][cand_007_d3_w5] epoch=507 train_loss=0.328282 val_loss=0.878460 best=0.878460 es=0/5
[2026-05-16 10:42:06] [prediction][nas][cand_007_d3_w5] epoch=508 train_loss=0.327872 val_loss=0.878024 best=0.878024 es=0/5
[2026-05-16 10:42:06] [prediction][nas][cand_007_d3_w5] epoch=509 train_loss=0.327463 val_loss=0.877586 best=0.877586 es=0/5
[2026-05-16 10:42:06] [prediction][nas][cand_007_d3_w5] epoch=510 train_loss=0.327057 val_loss=0.877149 best=0.877149 es=0/5
[2026-05-16 10:42:06] [prediction][nas][cand_007_d3_w5] epoch=511 train_loss=0.326651 val_loss=0.876719 best=0.876719 es=0/5
[2026-05-16 10:42:06] [prediction][nas][cand_007_d3_w5] epoch=512 train_loss=0.326247 val_loss=0.876293 best=0.876293 es=0/5
[2026-05-16 10:42:06] [prediction][nas][cand_007_d3_w5] epoch=513 train_loss=0.325844 val_loss=0.875872 best=0.875872 es=0/5
[2026-05-16 10:42:07] [prediction][nas][cand_007_d3_w5] epoch=514 train_loss=0.325443 val_loss=0.875459 best=0.875459 es=0/5
[2026-05-16 10:42:07] [prediction][nas][cand_007_d3_w5] epoch=515 train_loss=0.325043 val_loss=0.875046 best=0.875046 es=0/5
[2026-05-16 10:42:07] [prediction][nas][cand_007_d3_w5] epoch=516 train_loss=0.324645 val_loss=0.874629 best=0.874629 es=0/5
[2026-05-16 10:42:07] [prediction][nas][cand_007_d3_w5] epoch=517 train_loss=0.324249 val_loss=0.874217 best=0.874217 es=0/5
[2026-05-16 10:42:07] [prediction][nas][cand_007_d3_w5] epoch=518 train_loss=0.323852 val_loss=0.873798 best=0.873798 es=0/5
[2026-05-16 10:42:07] [prediction][nas][cand_007_d3_w5] epoch=519 train_loss=0.323458 val_loss=0.873383 best=0.873383 es=0/5
[2026-05-16 10:42:07] [prediction][nas][cand_007_d3_w5] epoch=520 train_loss=0.323063 val_loss=0.872966 best=0.872966 es=0/5
[2026-05-16 10:42:07] [prediction][nas][cand_007_d3_w5] epoch=521 train_loss=0.322671 val_loss=0.872558 best=0.872558 es=0/5
[2026-05-16 10:42:07] [prediction][nas][cand_007_d3_w5] epoch=522 train_loss=0.322279 val_loss=0.872150 best=0.872150 es=0/5
[2026-05-16 10:42:07] [prediction][nas][cand_007_d3_w5] epoch=523 train_loss=0.321888 val_loss=0.871747 best=0.871747 es=0/5
[2026-05-16 10:42:07] [prediction][nas][cand_007_d3_w5] epoch=524 train_loss=0.321497 val_loss=0.871342 best=0.871342 es=0/5
[2026-05-16 10:42:08] [prediction][nas][cand_007_d3_w5] epoch=525 train_loss=0.321107 val_loss=0.870934 best=0.870934 es=0/5
[2026-05-16 10:42:08] [prediction][nas][cand_007_d3_w5] epoch=526 train_loss=0.320718 val_loss=0.870520 best=0.870520 es=0/5
[2026-05-16 10:42:08] [prediction][nas][cand_007_d3_w5] epoch=527 train_loss=0.320329 val_loss=0.870107 best=0.870107 es=0/5
[2026-05-16 10:42:08] [prediction][nas][cand_007_d3_w5] epoch=528 train_loss=0.319941 val_loss=0.869699 best=0.869699 es=0/5
[2026-05-16 10:42:08] [prediction][nas][cand_007_d3_w5] epoch=529 train_loss=0.319554 val_loss=0.869289 best=0.869289 es=0/5
[2026-05-16 10:42:08] [prediction][nas][cand_007_d3_w5] epoch=530 train_loss=0.319167 val_loss=0.868884 best=0.868884 es=0/5
[2026-05-16 10:42:08] [prediction][nas][cand_007_d3_w5] epoch=531 train_loss=0.318782 val_loss=0.868480 best=0.868480 es=0/5
[2026-05-16 10:42:08] [prediction][nas][cand_007_d3_w5] epoch=532 train_loss=0.318398 val_loss=0.868080 best=0.868080 es=0/5
[2026-05-16 10:42:08] [prediction][nas][cand_007_d3_w5] epoch=533 train_loss=0.318015 val_loss=0.867676 best=0.867676 es=0/5
[2026-05-16 10:42:08] [prediction][nas][cand_007_d3_w5] epoch=534 train_loss=0.317633 val_loss=0.867276 best=0.867276 es=0/5
[2026-05-16 10:42:08] [prediction][nas][cand_007_d3_w5] epoch=535 train_loss=0.317253 val_loss=0.866883 best=0.866883 es=0/5
[2026-05-16 10:42:08] [prediction][nas][cand_007_d3_w5] epoch=536 train_loss=0.316874 val_loss=0.866492 best=0.866492 es=0/5
[2026-05-16 10:42:09] [prediction][nas][cand_007_d3_w5] epoch=537 train_loss=0.316496 val_loss=0.866102 best=0.866102 es=0/5
[2026-05-16 10:42:09] [prediction][nas][cand_007_d3_w5] epoch=538 train_loss=0.316118 val_loss=0.865719 best=0.865719 es=0/5
[2026-05-16 10:42:09] [prediction][nas][cand_007_d3_w5] epoch=539 train_loss=0.315742 val_loss=0.865330 best=0.865330 es=0/5
[2026-05-16 10:42:09] [prediction][nas][cand_007_d3_w5] epoch=540 train_loss=0.315367 val_loss=0.864935 best=0.864935 es=0/5
[2026-05-16 10:42:09] [prediction][nas][cand_007_d3_w5] epoch=541 train_loss=0.314993 val_loss=0.864537 best=0.864537 es=0/5
[2026-05-16 10:42:09] [prediction][nas][cand_007_d3_w5] epoch=542 train_loss=0.314620 val_loss=0.864138 best=0.864138 es=0/5
[2026-05-16 10:42:09] [prediction][nas][cand_007_d3_w5] epoch=543 train_loss=0.314249 val_loss=0.863733 best=0.863733 es=0/5
[2026-05-16 10:42:09] [prediction][nas][cand_007_d3_w5] epoch=544 train_loss=0.313880 val_loss=0.863326 best=0.863326 es=0/5
[2026-05-16 10:42:09] [prediction][nas][cand_007_d3_w5] epoch=545 train_loss=0.313512 val_loss=0.862914 best=0.862914 es=0/5
[2026-05-16 10:42:09] [prediction][nas][cand_007_d3_w5] epoch=546 train_loss=0.313145 val_loss=0.862500 best=0.862500 es=0/5
[2026-05-16 10:42:10] [prediction][nas][cand_007_d3_w5] epoch=547 train_loss=0.312779 val_loss=0.862086 best=0.862086 es=0/5
[2026-05-16 10:42:10] [prediction][nas][cand_007_d3_w5] epoch=548 train_loss=0.312415 val_loss=0.861669 best=0.861669 es=0/5
[2026-05-16 10:42:10] [prediction][nas][cand_007_d3_w5] epoch=549 train_loss=0.312053 val_loss=0.861254 best=0.861254 es=0/5
[2026-05-16 10:42:10] [prediction][nas][cand_007_d3_w5] epoch=550 train_loss=0.311692 val_loss=0.860851 best=0.860851 es=0/5
[2026-05-16 10:42:10] [prediction][nas][cand_007_d3_w5] epoch=551 train_loss=0.311334 val_loss=0.860443 best=0.860443 es=0/5
[2026-05-16 10:42:10] [prediction][nas][cand_007_d3_w5] epoch=552 train_loss=0.310976 val_loss=0.860047 best=0.860047 es=0/5
[2026-05-16 10:42:10] [prediction][nas][cand_007_d3_w5] epoch=553 train_loss=0.310621 val_loss=0.859650 best=0.859650 es=0/5
[2026-05-16 10:42:10] [prediction][nas][cand_007_d3_w5] epoch=554 train_loss=0.310267 val_loss=0.859255 best=0.859255 es=0/5
[2026-05-16 10:42:10] [prediction][nas][cand_007_d3_w5] epoch=555 train_loss=0.309915 val_loss=0.858867 best=0.858867 es=0/5
[2026-05-16 10:42:10] [prediction][nas][cand_007_d3_w5] epoch=556 train_loss=0.309565 val_loss=0.858489 best=0.858489 es=0/5
[2026-05-16 10:42:10] [prediction][nas][cand_007_d3_w5] epoch=557 train_loss=0.309216 val_loss=0.858103 best=0.858103 es=0/5
[2026-05-16 10:42:10] [prediction][nas][cand_007_d3_w5] epoch=558 train_loss=0.308867 val_loss=0.857710 best=0.857710 es=0/5
[2026-05-16 10:42:11] [prediction][nas][cand_007_d3_w5] epoch=559 train_loss=0.308518 val_loss=0.857316 best=0.857316 es=0/5
[2026-05-16 10:42:11] [prediction][nas][cand_007_d3_w5] epoch=560 train_loss=0.308170 val_loss=0.856931 best=0.856931 es=0/5
[2026-05-16 10:42:11] [prediction][nas][cand_007_d3_w5] epoch=561 train_loss=0.307824 val_loss=0.856550 best=0.856550 es=0/5
[2026-05-16 10:42:11] [prediction][nas][cand_007_d3_w5] epoch=562 train_loss=0.307480 val_loss=0.856172 best=0.856172 es=0/5
[2026-05-16 10:42:11] [prediction][nas][cand_007_d3_w5] epoch=563 train_loss=0.307135 val_loss=0.855790 best=0.855790 es=0/5
[2026-05-16 10:42:11] [prediction][nas][cand_007_d3_w5] epoch=564 train_loss=0.306790 val_loss=0.855394 best=0.855394 es=0/5
[2026-05-16 10:42:11] [prediction][nas][cand_007_d3_w5] epoch=565 train_loss=0.306446 val_loss=0.854999 best=0.854999 es=0/5
[2026-05-16 10:42:11] [prediction][nas][cand_007_d3_w5] epoch=566 train_loss=0.306103 val_loss=0.854630 best=0.854630 es=0/5
[2026-05-16 10:42:11] [prediction][nas][cand_007_d3_w5] epoch=567 train_loss=0.305759 val_loss=0.854272 best=0.854272 es=0/5
[2026-05-16 10:42:11] [prediction][nas][cand_007_d3_w5] epoch=568 train_loss=0.305414 val_loss=0.853909 best=0.853909 es=0/5
[2026-05-16 10:42:11] [prediction][nas][cand_007_d3_w5] epoch=569 train_loss=0.305069 val_loss=0.853527 best=0.853527 es=0/5
[2026-05-16 10:42:11] [prediction][nas][cand_007_d3_w5] epoch=570 train_loss=0.304723 val_loss=0.853148 best=0.853148 es=0/5
[2026-05-16 10:42:12] [prediction][nas][cand_007_d3_w5] epoch=571 train_loss=0.304376 val_loss=0.852765 best=0.852765 es=0/5
[2026-05-16 10:42:12] [prediction][nas][cand_007_d3_w5] epoch=572 train_loss=0.304028 val_loss=0.852344 best=0.852344 es=0/5
[2026-05-16 10:42:12] [prediction][nas][cand_007_d3_w5] epoch=573 train_loss=0.303666 val_loss=0.851918 best=0.851918 es=0/5
[2026-05-16 10:42:12] [prediction][nas][cand_007_d3_w5] epoch=574 train_loss=0.303299 val_loss=0.851487 best=0.851487 es=0/5
[2026-05-16 10:42:12] [prediction][nas][cand_007_d3_w5] epoch=575 train_loss=0.302934 val_loss=0.851046 best=0.851046 es=0/5
[2026-05-16 10:42:12] [prediction][nas][cand_007_d3_w5] epoch=576 train_loss=0.302573 val_loss=0.850623 best=0.850623 es=0/5
[2026-05-16 10:42:12] [prediction][nas][cand_007_d3_w5] epoch=577 train_loss=0.302217 val_loss=0.850221 best=0.850221 es=0/5
