[2026-05-16 10:46:13] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:47:25] [prediction][nas][cand_012_d4_w6] epoch=810 train_loss=0.301478 val_loss=0.848022 best=0.848022 es=0/5
[2026-05-16 10:47:25] [prediction][nas][cand_012_d4_w6] epoch=811 train_loss=0.301360 val_loss=0.847909 best=0.847909 es=0/5
[2026-05-16 10:47:25] [prediction][nas][cand_012_d4_w6] epoch=812 train_loss=0.301242 val_loss=0.847795 best=0.847795 es=0/5
[2026-05-16 10:47:25] [prediction][nas][cand_012_d4_w6] epoch=813 train_loss=0.301124 val_loss=0.847679 best=0.847679 es=0/5
[2026-05-16 10:47:25] [prediction][nas][cand_012_d4_w6] epoch=814 train_loss=0.301004 val_loss=0.847565 best=0.847565 es=0/5
[2026-05-16 10:47:25] [prediction][nas][cand_012_d4_w6] epoch=815 train_loss=0.300885 val_loss=0.847450 best=0.847450 es=0/5
[2026-05-16 10:47:25] [prediction][nas][cand_012_d4_w6] epoch=816 train_loss=0.300765 val_loss=0.847339 best=0.847339 es=0/5
[2026-05-16 10:47:25] [prediction][nas][cand_012_d4_w6] epoch=817 train_loss=0.300643 val_loss=0.847229 best=0.847229 es=0/5
[2026-05-16 10:47:25] [prediction][nas][cand_012_d4_w6] epoch=818 train_loss=0.300522 val_loss=0.847121 best=0.847121 es=0/5
[2026-05-16 10:47:25] [prediction][nas][cand_012_d4_w6] epoch=819 train_loss=0.300400 val_loss=0.847011 best=0.847011 es=0/5
[2026-05-16 10:47:25] [prediction][nas][cand_012_d4_w6] epoch=820 train_loss=0.300279 val_loss=0.846899 best=0.846899 es=0/5
[2026-05-16 10:47:25] [prediction][nas][cand_012_d4_w6] epoch=821 train_loss=0.300158 val_loss=0.846787 best=0.846787 es=0/5
[2026-05-16 10:47:26] [prediction][nas][cand_012_d4_w6] epoch=822 train_loss=0.300036 val_loss=0.846672 best=0.846672 es=0/5
[2026-05-16 10:47:26] [prediction][nas][cand_012_d4_w6] epoch=823 train_loss=0.299916 val_loss=0.846556 best=0.846556 es=0/5
[2026-05-16 10:47:26] [prediction][nas][cand_012_d4_w6] epoch=824 train_loss=0.299795 val_loss=0.846441 best=0.846441 es=0/5
[2026-05-16 10:47:26] [prediction][nas][cand_012_d4_w6] epoch=825 train_loss=0.299673 val_loss=0.846324 best=0.846324 es=0/5
[2026-05-16 10:47:26] [prediction][nas][cand_012_d4_w6] epoch=826 train_loss=0.299551 val_loss=0.846208 best=0.846208 es=0/5
[2026-05-16 10:47:26] [prediction][nas][cand_012_d4_w6] epoch=827 train_loss=0.299430 val_loss=0.846090 best=0.846090 es=0/5
[2026-05-16 10:47:26] [prediction][nas][cand_012_d4_w6] epoch=828 train_loss=0.299307 val_loss=0.845971 best=0.845971 es=0/5
[2026-05-16 10:47:26] [prediction][nas][cand_012_d4_w6] epoch=829 train_loss=0.299184 val_loss=0.845853 best=0.845853 es=0/5
[2026-05-16 10:47:26] [prediction][nas][cand_012_d4_w6] epoch=830 train_loss=0.299061 val_loss=0.845735 best=0.845735 es=0/5
[2026-05-16 10:47:26] [prediction][nas][cand_012_d4_w6] epoch=831 train_loss=0.298937 val_loss=0.845617 best=0.845617 es=0/5
[2026-05-16 10:47:26] [prediction][nas][cand_012_d4_w6] epoch=832 train_loss=0.298813 val_loss=0.845498 best=0.845498 es=0/5
[2026-05-16 10:47:26] [prediction][nas][cand_012_d4_w6] epoch=833 train_loss=0.298688 val_loss=0.845376 best=0.845376 es=0/5
[2026-05-16 10:47:27] [prediction][nas][cand_012_d4_w6] epoch=834 train_loss=0.298564 val_loss=0.845256 best=0.845256 es=0/5
[2026-05-16 10:47:27] [prediction][nas][cand_012_d4_w6] epoch=835 train_loss=0.298440 val_loss=0.845136 best=0.845136 es=0/5
[2026-05-16 10:47:27] [prediction][nas][cand_012_d4_w6] epoch=836 train_loss=0.298315 val_loss=0.845017 best=0.845017 es=0/5
[2026-05-16 10:47:27] [prediction][nas][cand_012_d4_w6] epoch=837 train_loss=0.298189 val_loss=0.844899 best=0.844899 es=0/5
[2026-05-16 10:47:27] [prediction][nas][cand_012_d4_w6] epoch=838 train_loss=0.298063 val_loss=0.844782 best=0.844782 es=0/5
[2026-05-16 10:47:27] [prediction][nas][cand_012_d4_w6] epoch=839 train_loss=0.297937 val_loss=0.844663 best=0.844663 es=0/5
[2026-05-16 10:47:27] [prediction][nas][cand_012_d4_w6] epoch=840 train_loss=0.297811 val_loss=0.844545 best=0.844545 es=0/5
[2026-05-16 10:47:27] [prediction][nas][cand_012_d4_w6] epoch=841 train_loss=0.297685 val_loss=0.844425 best=0.844425 es=0/5
[2026-05-16 10:47:27] [prediction][nas][cand_012_d4_w6] epoch=842 train_loss=0.297558 val_loss=0.844304 best=0.844304 es=0/5
[2026-05-16 10:47:27] [prediction][nas][cand_012_d4_w6] epoch=843 train_loss=0.297430 val_loss=0.844184 best=0.844184 es=0/5
[2026-05-16 10:47:28] [prediction][nas][cand_012_d4_w6] epoch=844 train_loss=0.297302 val_loss=0.844063 best=0.844063 es=0/5
[2026-05-16 10:47:28] [prediction][nas][cand_012_d4_w6] epoch=845 train_loss=0.297173 val_loss=0.843941 best=0.843941 es=0/5
[2026-05-16 10:47:28] [prediction][nas][cand_012_d4_w6] epoch=846 train_loss=0.297045 val_loss=0.843818 best=0.843818 es=0/5
[2026-05-16 10:47:28] [prediction][nas][cand_012_d4_w6] epoch=847 train_loss=0.296916 val_loss=0.843695 best=0.843695 es=0/5
[2026-05-16 10:47:28] [prediction][nas][cand_012_d4_w6] epoch=848 train_loss=0.296786 val_loss=0.843570 best=0.843570 es=0/5
[2026-05-16 10:47:28] [prediction][nas][cand_012_d4_w6] epoch=849 train_loss=0.296656 val_loss=0.843445 best=0.843445 es=0/5
[2026-05-16 10:47:28] [prediction][nas][cand_012_d4_w6] epoch=850 train_loss=0.296526 val_loss=0.843319 best=0.843319 es=0/5
[2026-05-16 10:47:28] [prediction][nas][cand_012_d4_w6] epoch=851 train_loss=0.296396 val_loss=0.843194 best=0.843194 es=0/5
[2026-05-16 10:47:28] [prediction][nas][cand_012_d4_w6] epoch=852 train_loss=0.296266 val_loss=0.843069 best=0.843069 es=0/5
[2026-05-16 10:47:28] [prediction][nas][cand_012_d4_w6] epoch=853 train_loss=0.296135 val_loss=0.842944 best=0.842944 es=0/5
[2026-05-16 10:47:28] [prediction][nas][cand_012_d4_w6] epoch=854 train_loss=0.296004 val_loss=0.842818 best=0.842818 es=0/5
[2026-05-16 10:47:29] [prediction][nas][cand_012_d4_w6] epoch=855 train_loss=0.295872 val_loss=0.842693 best=0.842693 es=0/5
[2026-05-16 10:47:29] [prediction][nas][cand_012_d4_w6] epoch=856 train_loss=0.295740 val_loss=0.842565 best=0.842565 es=0/5
[2026-05-16 10:47:29] [prediction][nas][cand_012_d4_w6] epoch=857 train_loss=0.295607 val_loss=0.842436 best=0.842436 es=0/5
[2026-05-16 10:47:29] [prediction][nas][cand_012_d4_w6] epoch=858 train_loss=0.295474 val_loss=0.842304 best=0.842304 es=0/5
[2026-05-16 10:47:29] [prediction][nas][cand_012_d4_w6] epoch=859 train_loss=0.295340 val_loss=0.842169 best=0.842169 es=0/5
[2026-05-16 10:47:29] [prediction][nas][cand_012_d4_w6] epoch=860 train_loss=0.295206 val_loss=0.842033 best=0.842033 es=0/5
[2026-05-16 10:47:29] [prediction][nas][cand_012_d4_w6] epoch=861 train_loss=0.295070 val_loss=0.841892 best=0.841892 es=0/5
[2026-05-16 10:47:29] [prediction][nas][cand_012_d4_w6] epoch=862 train_loss=0.294935 val_loss=0.841749 best=0.841749 es=0/5
[2026-05-16 10:47:29] [prediction][nas][cand_012_d4_w6] epoch=863 train_loss=0.294798 val_loss=0.841607 best=0.841607 es=0/5
[2026-05-16 10:47:29] [prediction][nas][cand_012_d4_w6] epoch=864 train_loss=0.294662 val_loss=0.841466 best=0.841466 es=0/5
[2026-05-16 10:47:29] [prediction][nas][cand_012_d4_w6] epoch=865 train_loss=0.294526 val_loss=0.841326 best=0.841326 es=0/5
[2026-05-16 10:47:30] [prediction][nas][cand_012_d4_w6] epoch=866 train_loss=0.294389 val_loss=0.841187 best=0.841187 es=0/5
[2026-05-16 10:47:30] [prediction][nas][cand_012_d4_w6] epoch=867 train_loss=0.294252 val_loss=0.841049 best=0.841049 es=0/5
[2026-05-16 10:47:30] [prediction][nas][cand_012_d4_w6] epoch=868 train_loss=0.294114 val_loss=0.840914 best=0.840914 es=0/5
[2026-05-16 10:47:30] [prediction][nas][cand_012_d4_w6] epoch=869 train_loss=0.293975 val_loss=0.840781 best=0.840781 es=0/5
[2026-05-16 10:47:30] [prediction][nas][cand_012_d4_w6] epoch=870 train_loss=0.293835 val_loss=0.840648 best=0.840648 es=0/5
[2026-05-16 10:47:30] [prediction][nas][cand_012_d4_w6] epoch=871 train_loss=0.293694 val_loss=0.840514 best=0.840514 es=0/5
[2026-05-16 10:47:30] [prediction][nas][cand_012_d4_w6] epoch=872 train_loss=0.293553 val_loss=0.840379 best=0.840379 es=0/5
[2026-05-16 10:47:30] [prediction][nas][cand_012_d4_w6] epoch=873 train_loss=0.293411 val_loss=0.840242 best=0.840242 es=0/5
[2026-05-16 10:47:30] [prediction][nas][cand_012_d4_w6] epoch=874 train_loss=0.293268 val_loss=0.840106 best=0.840106 es=0/5
[2026-05-16 10:47:30] [prediction][nas][cand_012_d4_w6] epoch=875 train_loss=0.293124 val_loss=0.839968 best=0.839968 es=0/5
[2026-05-16 10:47:30] [prediction][nas][cand_012_d4_w6] epoch=876 train_loss=0.292979 val_loss=0.839828 best=0.839828 es=0/5
[2026-05-16 10:47:31] [prediction][nas][cand_012_d4_w6] epoch=877 train_loss=0.292834 val_loss=0.839686 best=0.839686 es=0/5
[2026-05-16 10:47:31] [prediction][nas][cand_012_d4_w6] epoch=878 train_loss=0.292688 val_loss=0.839542 best=0.839542 es=0/5
[2026-05-16 10:47:31] [prediction][nas][cand_012_d4_w6] epoch=879 train_loss=0.292540 val_loss=0.839394 best=0.839394 es=0/5
[2026-05-16 10:47:31] [prediction][nas][cand_012_d4_w6] epoch=880 train_loss=0.292392 val_loss=0.839245 best=0.839245 es=0/5
[2026-05-16 10:47:31] [prediction][nas][cand_012_d4_w6] epoch=881 train_loss=0.292244 val_loss=0.839094 best=0.839094 es=0/5
[2026-05-16 10:47:31] [prediction][nas][cand_012_d4_w6] epoch=882 train_loss=0.292093 val_loss=0.838940 best=0.838940 es=0/5
[2026-05-16 10:47:31] [prediction][nas][cand_012_d4_w6] epoch=883 train_loss=0.291943 val_loss=0.838785 best=0.838785 es=0/5
[2026-05-16 10:47:31] [prediction][nas][cand_012_d4_w6] epoch=884 train_loss=0.291791 val_loss=0.838631 best=0.838631 es=0/5
[2026-05-16 10:47:31] [prediction][nas][cand_012_d4_w6] epoch=885 train_loss=0.291639 val_loss=0.838475 best=0.838475 es=0/5
[2026-05-16 10:47:31] [prediction][nas][cand_012_d4_w6] epoch=886 train_loss=0.291486 val_loss=0.838320 best=0.838320 es=0/5
[2026-05-16 10:47:31] [prediction][nas][cand_012_d4_w6] epoch=887 train_loss=0.291331 val_loss=0.838163 best=0.838163 es=0/5
[2026-05-16 10:47:31] [prediction][nas][cand_012_d4_w6] epoch=888 train_loss=0.291176 val_loss=0.838003 best=0.838003 es=0/5
[2026-05-16 10:47:32] [prediction][nas][cand_012_d4_w6] epoch=889 train_loss=0.291020 val_loss=0.837844 best=0.837844 es=0/5
[2026-05-16 10:47:32] [prediction][nas][cand_012_d4_w6] epoch=890 train_loss=0.290863 val_loss=0.837684 best=0.837684 es=0/5
[2026-05-16 10:47:32] [prediction][nas][cand_012_d4_w6] epoch=891 train_loss=0.290704 val_loss=0.837522 best=0.837522 es=0/5
[2026-05-16 10:47:32] [prediction][nas][cand_012_d4_w6] epoch=892 train_loss=0.290544 val_loss=0.837360 best=0.837360 es=0/5
[2026-05-16 10:47:32] [prediction][nas][cand_012_d4_w6] epoch=893 train_loss=0.290382 val_loss=0.837198 best=0.837198 es=0/5
[2026-05-16 10:47:32] [prediction][nas][cand_012_d4_w6] epoch=894 train_loss=0.290219 val_loss=0.837035 best=0.837035 es=0/5
[2026-05-16 10:47:32] [prediction][nas][cand_012_d4_w6] epoch=895 train_loss=0.290054 val_loss=0.836871 best=0.836871 es=0/5
[2026-05-16 10:47:32] [prediction][nas][cand_012_d4_w6] epoch=896 train_loss=0.289889 val_loss=0.836706 best=0.836706 es=0/5
[2026-05-16 10:47:32] [prediction][nas][cand_012_d4_w6] epoch=897 train_loss=0.289723 val_loss=0.836538 best=0.836538 es=0/5
[2026-05-16 10:47:32] [prediction][nas][cand_012_d4_w6] epoch=898 train_loss=0.289556 val_loss=0.836366 best=0.836366 es=0/5
[2026-05-16 10:47:32] [prediction][nas][cand_012_d4_w6] epoch=899 train_loss=0.289388 val_loss=0.836191 best=0.836191 es=0/5
[2026-05-16 10:47:33] [prediction][nas][cand_012_d4_w6] epoch=900 train_loss=0.289218 val_loss=0.836017 best=0.836017 es=0/5
[2026-05-16 10:47:33] [prediction][nas][cand_012_d4_w6] epoch=901 train_loss=0.289047 val_loss=0.835842 best=0.835842 es=0/5
[2026-05-16 10:47:33] [prediction][nas][cand_012_d4_w6] epoch=902 train_loss=0.288875 val_loss=0.835667 best=0.835667 es=0/5
[2026-05-16 10:47:33] [prediction][nas][cand_012_d4_w6] epoch=903 train_loss=0.288701 val_loss=0.835491 best=0.835491 es=0/5
[2026-05-16 10:47:33] [prediction][nas][cand_012_d4_w6] epoch=904 train_loss=0.288526 val_loss=0.835314 best=0.835314 es=0/5
[2026-05-16 10:47:33] [prediction][nas][cand_012_d4_w6] epoch=905 train_loss=0.288350 val_loss=0.835132 best=0.835132 es=0/5
[2026-05-16 10:47:33] [prediction][nas][cand_012_d4_w6] epoch=906 train_loss=0.288172 val_loss=0.834951 best=0.834951 es=0/5
[2026-05-16 10:47:33] [prediction][nas][cand_012_d4_w6] epoch=907 train_loss=0.287993 val_loss=0.834768 best=0.834768 es=0/5
[2026-05-16 10:47:33] [prediction][nas][cand_012_d4_w6] epoch=908 train_loss=0.287812 val_loss=0.834583 best=0.834583 es=0/5
[2026-05-16 10:47:33] [prediction][nas][cand_012_d4_w6] epoch=909 train_loss=0.287630 val_loss=0.834397 best=0.834397 es=0/5
[2026-05-16 10:47:33] [prediction][nas][cand_012_d4_w6] epoch=910 train_loss=0.287446 val_loss=0.834204 best=0.834204 es=0/5
[2026-05-16 10:47:34] [prediction][nas][cand_012_d4_w6] epoch=911 train_loss=0.287261 val_loss=0.834005 best=0.834005 es=0/5
[2026-05-16 10:47:34] [prediction][nas][cand_012_d4_w6] epoch=912 train_loss=0.287074 val_loss=0.833802 best=0.833802 es=0/5
[2026-05-16 10:47:34] [prediction][nas][cand_012_d4_w6] epoch=913 train_loss=0.286886 val_loss=0.833595 best=0.833595 es=0/5
[2026-05-16 10:47:34] [prediction][nas][cand_012_d4_w6] epoch=914 train_loss=0.286696 val_loss=0.833386 best=0.833386 es=0/5
[2026-05-16 10:47:34] [prediction][nas][cand_012_d4_w6] epoch=915 train_loss=0.286503 val_loss=0.833176 best=0.833176 es=0/5
[2026-05-16 10:47:34] [prediction][nas][cand_012_d4_w6] epoch=916 train_loss=0.286308 val_loss=0.832963 best=0.832963 es=0/5
[2026-05-16 10:47:34] [prediction][nas][cand_012_d4_w6] epoch=917 train_loss=0.286111 val_loss=0.832747 best=0.832747 es=0/5
[2026-05-16 10:47:34] [prediction][nas][cand_012_d4_w6] epoch=918 train_loss=0.285912 val_loss=0.832523 best=0.832523 es=0/5
[2026-05-16 10:47:34] [prediction][nas][cand_012_d4_w6] epoch=919 train_loss=0.285710 val_loss=0.832295 best=0.832295 es=0/5
[2026-05-16 10:47:34] [prediction][nas][cand_012_d4_w6] epoch=920 train_loss=0.285506 val_loss=0.832063 best=0.832063 es=0/5
[2026-05-16 10:47:34] [prediction][nas][cand_012_d4_w6] epoch=921 train_loss=0.285299 val_loss=0.831831 best=0.831831 es=0/5
[2026-05-16 10:47:34] [prediction][nas][cand_012_d4_w6] epoch=922 train_loss=0.285090 val_loss=0.831596 best=0.831596 es=0/5
[2026-05-16 10:47:35] [prediction][nas][cand_012_d4_w6] epoch=923 train_loss=0.284877 val_loss=0.831358 best=0.831358 es=0/5
[2026-05-16 10:47:35] [prediction][nas][cand_012_d4_w6] epoch=924 train_loss=0.284662 val_loss=0.831119 best=0.831119 es=0/5
[2026-05-16 10:47:35] [prediction][nas][cand_012_d4_w6] epoch=925 train_loss=0.284445 val_loss=0.830877 best=0.830877 es=0/5
[2026-05-16 10:47:35] [prediction][nas][cand_012_d4_w6] epoch=926 train_loss=0.284228 val_loss=0.830627 best=0.830627 es=0/5
[2026-05-16 10:47:35] [prediction][nas][cand_012_d4_w6] epoch=927 train_loss=0.284007 val_loss=0.830374 best=0.830374 es=0/5
[2026-05-16 10:47:35] [prediction][nas][cand_012_d4_w6] epoch=928 train_loss=0.283786 val_loss=0.830118 best=0.830118 es=0/5
[2026-05-16 10:47:35] [prediction][nas][cand_012_d4_w6] epoch=929 train_loss=0.283562 val_loss=0.829858 best=0.829858 es=0/5
[2026-05-16 10:47:35] [prediction][nas][cand_012_d4_w6] epoch=930 train_loss=0.283336 val_loss=0.829597 best=0.829597 es=0/5
[2026-05-16 10:47:35] [prediction][nas][cand_012_d4_w6] epoch=931 train_loss=0.283107 val_loss=0.829333 best=0.829333 es=0/5
[2026-05-16 10:47:35] [prediction][nas][cand_012_d4_w6] epoch=932 train_loss=0.282874 val_loss=0.829066 best=0.829066 es=0/5
[2026-05-16 10:47:35] [prediction][nas][cand_012_d4_w6] epoch=933 train_loss=0.282639 val_loss=0.828794 best=0.828794 es=0/5
[2026-05-16 10:47:35] [prediction][nas][cand_012_d4_w6] epoch=934 train_loss=0.282401 val_loss=0.828520 best=0.828520 es=0/5
[2026-05-16 10:47:36] [prediction][nas][cand_012_d4_w6] epoch=935 train_loss=0.282160 val_loss=0.828241 best=0.828241 es=0/5
[2026-05-16 10:47:36] [prediction][nas][cand_012_d4_w6] epoch=936 train_loss=0.281916 val_loss=0.827957 best=0.827957 es=0/5
[2026-05-16 10:47:36] [prediction][nas][cand_012_d4_w6] epoch=937 train_loss=0.281669 val_loss=0.827668 best=0.827668 es=0/5
[2026-05-16 10:47:36] [prediction][nas][cand_012_d4_w6] epoch=938 train_loss=0.281419 val_loss=0.827373 best=0.827373 es=0/5
[2026-05-16 10:47:36] [prediction][nas][cand_012_d4_w6] epoch=939 train_loss=0.281167 val_loss=0.827075 best=0.827075 es=0/5
[2026-05-16 10:47:36] [prediction][nas][cand_012_d4_w6] epoch=940 train_loss=0.280911 val_loss=0.826773 best=0.826773 es=0/5
[2026-05-16 10:47:36] [prediction][nas][cand_012_d4_w6] epoch=941 train_loss=0.280652 val_loss=0.826467 best=0.826467 es=0/5
[2026-05-16 10:47:36] [prediction][nas][cand_012_d4_w6] epoch=942 train_loss=0.280390 val_loss=0.826159 best=0.826159 es=0/5
[2026-05-16 10:47:36] [prediction][nas][cand_012_d4_w6] epoch=943 train_loss=0.280125 val_loss=0.825847 best=0.825847 es=0/5
[2026-05-16 10:47:36] [prediction][nas][cand_012_d4_w6] epoch=944 train_loss=0.279856 val_loss=0.825532 best=0.825532 es=0/5
[2026-05-16 10:47:36] [prediction][nas][cand_012_d4_w6] epoch=945 train_loss=0.279585 val_loss=0.825212 best=0.825212 es=0/5
[2026-05-16 10:47:37] [prediction][nas][cand_012_d4_w6] epoch=946 train_loss=0.279310 val_loss=0.824887 best=0.824887 es=0/5
[2026-05-16 10:47:37] [prediction][nas][cand_012_d4_w6] epoch=947 train_loss=0.279033 val_loss=0.824557 best=0.824557 es=0/5
[2026-05-16 10:47:37] [prediction][nas][cand_012_d4_w6] epoch=948 train_loss=0.278753 val_loss=0.824223 best=0.824223 es=0/5
[2026-05-16 10:47:37] [prediction][nas][cand_012_d4_w6] epoch=949 train_loss=0.278469 val_loss=0.823886 best=0.823886 es=0/5
[2026-05-16 10:47:37] [prediction][nas][cand_012_d4_w6] epoch=950 train_loss=0.278181 val_loss=0.823545 best=0.823545 es=0/5
[2026-05-16 10:47:37] [prediction][nas][cand_012_d4_w6] epoch=951 train_loss=0.277891 val_loss=0.823202 best=0.823202 es=0/5
[2026-05-16 10:47:37] [prediction][nas][cand_012_d4_w6] epoch=952 train_loss=0.277597 val_loss=0.822857 best=0.822857 es=0/5
[2026-05-16 10:47:37] [prediction][nas][cand_012_d4_w6] epoch=953 train_loss=0.277300 val_loss=0.822509 best=0.822509 es=0/5
[2026-05-16 10:47:37] [prediction][nas][cand_012_d4_w6] epoch=954 train_loss=0.276999 val_loss=0.822155 best=0.822155 es=0/5
[2026-05-16 10:47:37] [prediction][nas][cand_012_d4_w6] epoch=955 train_loss=0.276692 val_loss=0.821798 best=0.821798 es=0/5
[2026-05-16 10:47:37] [prediction][nas][cand_012_d4_w6] epoch=956 train_loss=0.276380 val_loss=0.821437 best=0.821437 es=0/5
[2026-05-16 10:47:38] [prediction][nas][cand_012_d4_w6] epoch=957 train_loss=0.276065 val_loss=0.821075 best=0.821075 es=0/5
[2026-05-16 10:47:38] [prediction][nas][cand_012_d4_w6] epoch=958 train_loss=0.275745 val_loss=0.820711 best=0.820711 es=0/5
[2026-05-16 10:47:38] [prediction][nas][cand_012_d4_w6] epoch=959 train_loss=0.275422 val_loss=0.820343 best=0.820343 es=0/5
[2026-05-16 10:47:38] [prediction][nas][cand_012_d4_w6] epoch=960 train_loss=0.275096 val_loss=0.819967 best=0.819967 es=0/5
[2026-05-16 10:47:38] [prediction][nas][cand_012_d4_w6] epoch=961 train_loss=0.274765 val_loss=0.819588 best=0.819588 es=0/5
[2026-05-16 10:47:38] [prediction][nas][cand_012_d4_w6] epoch=962 train_loss=0.274430 val_loss=0.819204 best=0.819204 es=0/5
[2026-05-16 10:47:38] [prediction][nas][cand_012_d4_w6] epoch=963 train_loss=0.274090 val_loss=0.818814 best=0.818814 es=0/5
[2026-05-16 10:47:38] [prediction][nas][cand_012_d4_w6] epoch=964 train_loss=0.273748 val_loss=0.818419 best=0.818419 es=0/5
[2026-05-16 10:47:38] [prediction][nas][cand_012_d4_w6] epoch=965 train_loss=0.273402 val_loss=0.818025 best=0.818025 es=0/5
[2026-05-16 10:47:38] [prediction][nas][cand_012_d4_w6] epoch=966 train_loss=0.273051 val_loss=0.817630 best=0.817630 es=0/5
[2026-05-16 10:47:38] [prediction][nas][cand_012_d4_w6] epoch=967 train_loss=0.272694 val_loss=0.817239 best=0.817239 es=0/5
[2026-05-16 10:47:39] [prediction][nas][cand_012_d4_w6] epoch=968 train_loss=0.272333 val_loss=0.816851 best=0.816851 es=0/5
[2026-05-16 10:47:39] [prediction][nas][cand_012_d4_w6] epoch=969 train_loss=0.271968 val_loss=0.816461 best=0.816461 es=0/5
[2026-05-16 10:47:39] [prediction][nas][cand_012_d4_w6] epoch=970 train_loss=0.271600 val_loss=0.816064 best=0.816064 es=0/5
[2026-05-16 10:47:39] [prediction][nas][cand_012_d4_w6] epoch=971 train_loss=0.271231 val_loss=0.815672 best=0.815672 es=0/5
[2026-05-16 10:47:39] [prediction][nas][cand_012_d4_w6] epoch=972 train_loss=0.270855 val_loss=0.815283 best=0.815283 es=0/5
[2026-05-16 10:47:39] [prediction][nas][cand_012_d4_w6] epoch=973 train_loss=0.270476 val_loss=0.814871 best=0.814871 es=0/5
[2026-05-16 10:47:39] [prediction][nas][cand_012_d4_w6] epoch=974 train_loss=0.270090 val_loss=0.814449 best=0.814449 es=0/5
[2026-05-16 10:47:39] [prediction][nas][cand_012_d4_w6] epoch=975 train_loss=0.269698 val_loss=0.814028 best=0.814028 es=0/5
[2026-05-16 10:47:39] [prediction][nas][cand_012_d4_w6] epoch=976 train_loss=0.269307 val_loss=0.813612 best=0.813612 es=0/5
[2026-05-16 10:47:39] [prediction][nas][cand_012_d4_w6] epoch=977 train_loss=0.268913 val_loss=0.813201 best=0.813201 es=0/5
[2026-05-16 10:47:39] [prediction][nas][cand_012_d4_w6] epoch=978 train_loss=0.268517 val_loss=0.812780 best=0.812780 es=0/5
[2026-05-16 10:47:39] [prediction][nas][cand_012_d4_w6] epoch=979 train_loss=0.268119 val_loss=0.812354 best=0.812354 es=0/5
[2026-05-16 10:47:40] [prediction][nas][cand_012_d4_w6] epoch=980 train_loss=0.267720 val_loss=0.811915 best=0.811915 es=0/5
[2026-05-16 10:47:40] [prediction][nas][cand_012_d4_w6] epoch=981 train_loss=0.267319 val_loss=0.811471 best=0.811471 es=0/5
[2026-05-16 10:47:40] [prediction][nas][cand_012_d4_w6] epoch=982 train_loss=0.266918 val_loss=0.811036 best=0.811036 es=0/5
[2026-05-16 10:47:40] [prediction][nas][cand_012_d4_w6] epoch=983 train_loss=0.266511 val_loss=0.810608 best=0.810608 es=0/5
[2026-05-16 10:47:40] [prediction][nas][cand_012_d4_w6] epoch=984 train_loss=0.266100 val_loss=0.810170 best=0.810170 es=0/5
[2026-05-16 10:47:40] [prediction][nas][cand_012_d4_w6] epoch=985 train_loss=0.265686 val_loss=0.809726 best=0.809726 es=0/5
[2026-05-16 10:47:40] [prediction][nas][cand_012_d4_w6] epoch=986 train_loss=0.265269 val_loss=0.809275 best=0.809275 es=0/5
[2026-05-16 10:47:40] [prediction][nas][cand_012_d4_w6] epoch=987 train_loss=0.264849 val_loss=0.808820 best=0.808820 es=0/5
[2026-05-16 10:47:40] [prediction][nas][cand_012_d4_w6] epoch=988 train_loss=0.264428 val_loss=0.808379 best=0.808379 es=0/5
[2026-05-16 10:47:40] [prediction][nas][cand_012_d4_w6] epoch=989 train_loss=0.264002 val_loss=0.807948 best=0.807948 es=0/5
[2026-05-16 10:47:40] [prediction][nas][cand_012_d4_w6] epoch=990 train_loss=0.263573 val_loss=0.807526 best=0.807526 es=0/5
[2026-05-16 10:47:41] [prediction][nas][cand_012_d4_w6] epoch=991 train_loss=0.263145 val_loss=0.807099 best=0.807099 es=0/5
[2026-05-16 10:47:41] [prediction][nas][cand_012_d4_w6] epoch=992 train_loss=0.262708 val_loss=0.806670 best=0.806670 es=0/5
[2026-05-16 10:47:41] [prediction][nas][cand_012_d4_w6] epoch=993 train_loss=0.262262 val_loss=0.806237 best=0.806237 es=0/5
[2026-05-16 10:47:41] [prediction][nas][cand_012_d4_w6] epoch=994 train_loss=0.261817 val_loss=0.805815 best=0.805815 es=0/5
[2026-05-16 10:47:41] [prediction][nas][cand_012_d4_w6] epoch=995 train_loss=0.261371 val_loss=0.805393 best=0.805393 es=0/5
[2026-05-16 10:47:41] [prediction][nas][cand_012_d4_w6] epoch=996 train_loss=0.260922 val_loss=0.804944 best=0.804944 es=0/5
[2026-05-16 10:47:41] [prediction][nas][cand_012_d4_w6] epoch=997 train_loss=0.260473 val_loss=0.804484 best=0.804484 es=0/5
[2026-05-16 10:47:41] [prediction][nas][cand_012_d4_w6] epoch=998 train_loss=0.260025 val_loss=0.804017 best=0.804017 es=0/5
[2026-05-16 10:47:41] [prediction][nas][cand_012_d4_w6] epoch=999 train_loss=0.259581 val_loss=0.803556 best=0.803556 es=0/5
[2026-05-16 10:47:41] [prediction][nas][cand_012_d4_w6] epoch=1000 train_loss=0.259140 val_loss=0.803105 best=0.803105 es=0/5
[2026-05-16 10:47:41] [prediction][nas][cand_012_d4_w6] epoch=1001 train_loss=0.258699 val_loss=0.802664 best=0.802664 es=0/5
[2026-05-16 10:47:42] [prediction][nas][cand_012_d4_w6] epoch=1002 train_loss=0.258264 val_loss=0.802220 best=0.802220 es=0/5
