[2026-05-16 10:15:40] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:16:17] [prediction][bayes][cand_004_d3_w4] epoch=380 train_loss=0.493992 val_loss=0.982273 best=0.982273 es=0/5
[2026-05-16 10:16:17] [prediction][bayes][cand_004_d3_w4] epoch=381 train_loss=0.493230 val_loss=0.982027 best=0.982027 es=0/5
[2026-05-16 10:16:17] [prediction][bayes][cand_004_d3_w4] epoch=382 train_loss=0.492473 val_loss=0.981811 best=0.981811 es=0/5
[2026-05-16 10:16:17] [prediction][bayes][cand_004_d3_w4] epoch=383 train_loss=0.491753 val_loss=0.980422 best=0.980422 es=0/5
[2026-05-16 10:16:17] [prediction][bayes][cand_004_d3_w4] epoch=384 train_loss=0.490988 val_loss=0.979252 best=0.979252 es=0/5
[2026-05-16 10:16:17] [prediction][bayes][cand_004_d3_w4] epoch=385 train_loss=0.490260 val_loss=0.978282 best=0.978282 es=0/5
[2026-05-16 10:16:18] [prediction][bayes][cand_004_d3_w4] epoch=386 train_loss=0.489535 val_loss=0.977497 best=0.977497 es=0/5
[2026-05-16 10:16:18] [prediction][bayes][cand_004_d3_w4] epoch=387 train_loss=0.488809 val_loss=0.976859 best=0.976859 es=0/5
[2026-05-16 10:16:18] [prediction][bayes][cand_004_d3_w4] epoch=388 train_loss=0.488086 val_loss=0.976342 best=0.976342 es=0/5
[2026-05-16 10:16:18] [prediction][bayes][cand_004_d3_w4] epoch=389 train_loss=0.487369 val_loss=0.975828 best=0.975828 es=0/5
[2026-05-16 10:16:18] [prediction][bayes][cand_004_d3_w4] epoch=390 train_loss=0.486662 val_loss=0.975317 best=0.975317 es=0/5
[2026-05-16 10:16:18] [prediction][bayes][cand_004_d3_w4] epoch=391 train_loss=0.485954 val_loss=0.974808 best=0.974808 es=0/5
[2026-05-16 10:16:18] [prediction][bayes][cand_004_d3_w4] epoch=392 train_loss=0.485247 val_loss=0.974298 best=0.974298 es=0/5
[2026-05-16 10:16:18] [prediction][bayes][cand_004_d3_w4] epoch=393 train_loss=0.484548 val_loss=0.973864 best=0.973864 es=0/5
[2026-05-16 10:16:18] [prediction][bayes][cand_004_d3_w4] epoch=394 train_loss=0.483856 val_loss=0.973495 best=0.973495 es=0/5
[2026-05-16 10:16:18] [prediction][bayes][cand_004_d3_w4] epoch=395 train_loss=0.483164 val_loss=0.973175 best=0.973175 es=0/5
[2026-05-16 10:16:19] [prediction][bayes][cand_004_d3_w4] epoch=396 train_loss=0.482473 val_loss=0.972902 best=0.972902 es=0/5
[2026-05-16 10:16:19] [prediction][bayes][cand_004_d3_w4] epoch=397 train_loss=0.481785 val_loss=0.972583 best=0.972583 es=0/5
[2026-05-16 10:16:19] [prediction][bayes][cand_004_d3_w4] epoch=398 train_loss=0.481106 val_loss=0.972216 best=0.972216 es=0/5
[2026-05-16 10:16:19] [prediction][bayes][cand_004_d3_w4] epoch=399 train_loss=0.480428 val_loss=0.971799 best=0.971799 es=0/5
[2026-05-16 10:16:19] [prediction][bayes][cand_004_d3_w4] epoch=400 train_loss=0.479753 val_loss=0.971341 best=0.971341 es=0/5
[2026-05-16 10:16:19] [prediction][bayes][cand_004_d3_w4] epoch=401 train_loss=0.479084 val_loss=0.970920 best=0.970920 es=0/5
[2026-05-16 10:16:19] [prediction][bayes][cand_004_d3_w4] epoch=402 train_loss=0.478418 val_loss=0.970541 best=0.970541 es=0/5
[2026-05-16 10:16:19] [prediction][bayes][cand_004_d3_w4] epoch=403 train_loss=0.477776 val_loss=0.969670 best=0.969670 es=0/5
[2026-05-16 10:16:19] [prediction][bayes][cand_004_d3_w4] epoch=404 train_loss=0.477102 val_loss=0.968918 best=0.968918 es=0/5
[2026-05-16 10:16:19] [prediction][bayes][cand_004_d3_w4] epoch=405 train_loss=0.476453 val_loss=0.968274 best=0.968274 es=0/5
[2026-05-16 10:16:20] [prediction][bayes][cand_004_d3_w4] epoch=406 train_loss=0.475806 val_loss=0.967727 best=0.967727 es=0/5
[2026-05-16 10:16:20] [prediction][bayes][cand_004_d3_w4] epoch=407 train_loss=0.475164 val_loss=0.967205 best=0.967205 es=0/5
[2026-05-16 10:16:20] [prediction][bayes][cand_004_d3_w4] epoch=408 train_loss=0.474526 val_loss=0.966701 best=0.966701 es=0/5
[2026-05-16 10:16:20] [prediction][bayes][cand_004_d3_w4] epoch=409 train_loss=0.473887 val_loss=0.966213 best=0.966213 es=0/5
[2026-05-16 10:16:20] [prediction][bayes][cand_004_d3_w4] epoch=410 train_loss=0.473248 val_loss=0.965743 best=0.965743 es=0/5
[2026-05-16 10:16:20] [prediction][bayes][cand_004_d3_w4] epoch=411 train_loss=0.472608 val_loss=0.965294 best=0.965294 es=0/5
[2026-05-16 10:16:20] [prediction][bayes][cand_004_d3_w4] epoch=412 train_loss=0.471971 val_loss=0.964920 best=0.964920 es=0/5
[2026-05-16 10:16:20] [prediction][bayes][cand_004_d3_w4] epoch=413 train_loss=0.471337 val_loss=0.964607 best=0.964607 es=0/5
[2026-05-16 10:16:20] [prediction][bayes][cand_004_d3_w4] epoch=414 train_loss=0.470735 val_loss=0.963899 best=0.963899 es=0/5
[2026-05-16 10:16:20] [prediction][bayes][cand_004_d3_w4] epoch=415 train_loss=0.470086 val_loss=0.962929 best=0.962929 es=0/5
[2026-05-16 10:16:21] [prediction][bayes][cand_004_d3_w4] epoch=416 train_loss=0.469466 val_loss=0.962104 best=0.962104 es=0/5
[2026-05-16 10:16:21] [prediction][bayes][cand_004_d3_w4] epoch=417 train_loss=0.468849 val_loss=0.961400 best=0.961400 es=0/5
[2026-05-16 10:16:21] [prediction][bayes][cand_004_d3_w4] epoch=418 train_loss=0.468227 val_loss=0.960801 best=0.960801 es=0/5
[2026-05-16 10:16:21] [prediction][bayes][cand_004_d3_w4] epoch=419 train_loss=0.467603 val_loss=0.960237 best=0.960237 es=0/5
[2026-05-16 10:16:21] [prediction][bayes][cand_004_d3_w4] epoch=420 train_loss=0.466985 val_loss=0.959699 best=0.959699 es=0/5
[2026-05-16 10:16:21] [prediction][bayes][cand_004_d3_w4] epoch=421 train_loss=0.466365 val_loss=0.959180 best=0.959180 es=0/5
[2026-05-16 10:16:21] [prediction][bayes][cand_004_d3_w4] epoch=422 train_loss=0.465745 val_loss=0.958668 best=0.958668 es=0/5
[2026-05-16 10:16:21] [prediction][bayes][cand_004_d3_w4] epoch=423 train_loss=0.465123 val_loss=0.958163 best=0.958163 es=0/5
[2026-05-16 10:16:21] [prediction][bayes][cand_004_d3_w4] epoch=424 train_loss=0.464501 val_loss=0.957659 best=0.957659 es=0/5
[2026-05-16 10:16:21] [prediction][bayes][cand_004_d3_w4] epoch=425 train_loss=0.463880 val_loss=0.957157 best=0.957157 es=0/5
[2026-05-16 10:16:22] [prediction][bayes][cand_004_d3_w4] epoch=426 train_loss=0.463259 val_loss=0.956655 best=0.956655 es=0/5
[2026-05-16 10:16:22] [prediction][bayes][cand_004_d3_w4] epoch=427 train_loss=0.462640 val_loss=0.956199 best=0.956199 es=0/5
[2026-05-16 10:16:22] [prediction][bayes][cand_004_d3_w4] epoch=428 train_loss=0.462021 val_loss=0.955771 best=0.955771 es=0/5
[2026-05-16 10:16:22] [prediction][bayes][cand_004_d3_w4] epoch=429 train_loss=0.461401 val_loss=0.955318 best=0.955318 es=0/5
[2026-05-16 10:16:22] [prediction][bayes][cand_004_d3_w4] epoch=430 train_loss=0.460782 val_loss=0.954842 best=0.954842 es=0/5
[2026-05-16 10:16:22] [prediction][bayes][cand_004_d3_w4] epoch=431 train_loss=0.460163 val_loss=0.954341 best=0.954341 es=0/5
[2026-05-16 10:16:22] [prediction][bayes][cand_004_d3_w4] epoch=432 train_loss=0.459556 val_loss=0.953553 best=0.953553 es=0/5
[2026-05-16 10:16:22] [prediction][bayes][cand_004_d3_w4] epoch=433 train_loss=0.458928 val_loss=0.952830 best=0.952830 es=0/5
[2026-05-16 10:16:22] [prediction][bayes][cand_004_d3_w4] epoch=434 train_loss=0.458313 val_loss=0.952168 best=0.952168 es=0/5
[2026-05-16 10:16:22] [prediction][bayes][cand_004_d3_w4] epoch=435 train_loss=0.457696 val_loss=0.951562 best=0.951562 es=0/5
[2026-05-16 10:16:22] [prediction][bayes][cand_004_d3_w4] epoch=436 train_loss=0.457077 val_loss=0.950963 best=0.950963 es=0/5
[2026-05-16 10:16:23] [prediction][bayes][cand_004_d3_w4] epoch=437 train_loss=0.456462 val_loss=0.950372 best=0.950372 es=0/5
[2026-05-16 10:16:23] [prediction][bayes][cand_004_d3_w4] epoch=438 train_loss=0.455846 val_loss=0.949786 best=0.949786 es=0/5
[2026-05-16 10:16:23] [prediction][bayes][cand_004_d3_w4] epoch=439 train_loss=0.455229 val_loss=0.949196 best=0.949196 es=0/5
[2026-05-16 10:16:23] [prediction][bayes][cand_004_d3_w4] epoch=440 train_loss=0.454612 val_loss=0.948613 best=0.948613 es=0/5
[2026-05-16 10:16:23] [prediction][bayes][cand_004_d3_w4] epoch=441 train_loss=0.453997 val_loss=0.948070 best=0.948070 es=0/5
[2026-05-16 10:16:23] [prediction][bayes][cand_004_d3_w4] epoch=442 train_loss=0.453379 val_loss=0.947559 best=0.947559 es=0/5
[2026-05-16 10:16:23] [prediction][bayes][cand_004_d3_w4] epoch=443 train_loss=0.452772 val_loss=0.946836 best=0.946836 es=0/5
[2026-05-16 10:16:23] [prediction][bayes][cand_004_d3_w4] epoch=444 train_loss=0.452145 val_loss=0.946133 best=0.946133 es=0/5
[2026-05-16 10:16:23] [prediction][bayes][cand_004_d3_w4] epoch=445 train_loss=0.451529 val_loss=0.945488 best=0.945488 es=0/5
[2026-05-16 10:16:23] [prediction][bayes][cand_004_d3_w4] epoch=446 train_loss=0.450909 val_loss=0.944889 best=0.944889 es=0/5
[2026-05-16 10:16:24] [prediction][bayes][cand_004_d3_w4] epoch=447 train_loss=0.450289 val_loss=0.944291 best=0.944291 es=0/5
[2026-05-16 10:16:24] [prediction][bayes][cand_004_d3_w4] epoch=448 train_loss=0.449669 val_loss=0.943521 best=0.943521 es=0/5
[2026-05-16 10:16:24] [prediction][bayes][cand_004_d3_w4] epoch=449 train_loss=0.449051 val_loss=0.942783 best=0.942783 es=0/5
[2026-05-16 10:16:24] [prediction][bayes][cand_004_d3_w4] epoch=450 train_loss=0.448433 val_loss=0.942103 best=0.942103 es=0/5
[2026-05-16 10:16:24] [prediction][bayes][cand_004_d3_w4] epoch=451 train_loss=0.447814 val_loss=0.941467 best=0.941467 es=0/5
[2026-05-16 10:16:24] [prediction][bayes][cand_004_d3_w4] epoch=452 train_loss=0.447195 val_loss=0.940835 best=0.940835 es=0/5
[2026-05-16 10:16:24] [prediction][bayes][cand_004_d3_w4] epoch=453 train_loss=0.446576 val_loss=0.940208 best=0.940208 es=0/5
[2026-05-16 10:16:24] [prediction][bayes][cand_004_d3_w4] epoch=454 train_loss=0.445955 val_loss=0.939583 best=0.939583 es=0/5
[2026-05-16 10:16:24] [prediction][bayes][cand_004_d3_w4] epoch=455 train_loss=0.445335 val_loss=0.938959 best=0.938959 es=0/5
[2026-05-16 10:16:24] [prediction][bayes][cand_004_d3_w4] epoch=456 train_loss=0.444715 val_loss=0.938335 best=0.938335 es=0/5
[2026-05-16 10:16:25] [prediction][bayes][cand_004_d3_w4] epoch=457 train_loss=0.444095 val_loss=0.937712 best=0.937712 es=0/5
[2026-05-16 10:16:25] [prediction][bayes][cand_004_d3_w4] epoch=458 train_loss=0.443485 val_loss=0.936987 best=0.936987 es=0/5
[2026-05-16 10:16:25] [prediction][bayes][cand_004_d3_w4] epoch=459 train_loss=0.442863 val_loss=0.936303 best=0.936303 es=0/5
[2026-05-16 10:16:25] [prediction][bayes][cand_004_d3_w4] epoch=460 train_loss=0.442246 val_loss=0.935652 best=0.935652 es=0/5
[2026-05-16 10:16:25] [prediction][bayes][cand_004_d3_w4] epoch=461 train_loss=0.441627 val_loss=0.935030 best=0.935030 es=0/5
[2026-05-16 10:16:25] [prediction][bayes][cand_004_d3_w4] epoch=462 train_loss=0.441010 val_loss=0.934319 best=0.934319 es=0/5
[2026-05-16 10:16:25] [prediction][bayes][cand_004_d3_w4] epoch=463 train_loss=0.440392 val_loss=0.933625 best=0.933625 es=0/5
[2026-05-16 10:16:25] [prediction][bayes][cand_004_d3_w4] epoch=464 train_loss=0.439775 val_loss=0.932969 best=0.932969 es=0/5
[2026-05-16 10:16:25] [prediction][bayes][cand_004_d3_w4] epoch=465 train_loss=0.439158 val_loss=0.932318 best=0.932318 es=0/5
[2026-05-16 10:16:25] [prediction][bayes][cand_004_d3_w4] epoch=466 train_loss=0.438542 val_loss=0.931694 best=0.931694 es=0/5
[2026-05-16 10:16:25] [prediction][bayes][cand_004_d3_w4] epoch=467 train_loss=0.437925 val_loss=0.931071 best=0.931071 es=0/5
[2026-05-16 10:16:25] [prediction][bayes][cand_004_d3_w4] epoch=468 train_loss=0.437305 val_loss=0.930446 best=0.930446 es=0/5
[2026-05-16 10:16:26] [prediction][bayes][cand_004_d3_w4] epoch=469 train_loss=0.436683 val_loss=0.929842 best=0.929842 es=0/5
[2026-05-16 10:16:26] [prediction][bayes][cand_004_d3_w4] epoch=470 train_loss=0.436062 val_loss=0.929235 best=0.929235 es=0/5
[2026-05-16 10:16:26] [prediction][bayes][cand_004_d3_w4] epoch=471 train_loss=0.435440 val_loss=0.928622 best=0.928622 es=0/5
[2026-05-16 10:16:26] [prediction][bayes][cand_004_d3_w4] epoch=472 train_loss=0.434828 val_loss=0.927945 best=0.927945 es=0/5
[2026-05-16 10:16:26] [prediction][bayes][cand_004_d3_w4] epoch=473 train_loss=0.434208 val_loss=0.927214 best=0.927214 es=0/5
[2026-05-16 10:16:26] [prediction][bayes][cand_004_d3_w4] epoch=474 train_loss=0.433592 val_loss=0.926520 best=0.926520 es=0/5
[2026-05-16 10:16:26] [prediction][bayes][cand_004_d3_w4] epoch=475 train_loss=0.432979 val_loss=0.925860 best=0.925860 es=0/5
[2026-05-16 10:16:26] [prediction][bayes][cand_004_d3_w4] epoch=476 train_loss=0.432362 val_loss=0.925223 best=0.925223 es=0/5
[2026-05-16 10:16:26] [prediction][bayes][cand_004_d3_w4] epoch=477 train_loss=0.431745 val_loss=0.924607 best=0.924607 es=0/5
[2026-05-16 10:16:26] [prediction][bayes][cand_004_d3_w4] epoch=478 train_loss=0.431127 val_loss=0.924004 best=0.924004 es=0/5
[2026-05-16 10:16:26] [prediction][bayes][cand_004_d3_w4] epoch=479 train_loss=0.430511 val_loss=0.923394 best=0.923394 es=0/5
[2026-05-16 10:16:27] [prediction][bayes][cand_004_d3_w4] epoch=480 train_loss=0.429898 val_loss=0.922776 best=0.922776 es=0/5
[2026-05-16 10:16:27] [prediction][bayes][cand_004_d3_w4] epoch=481 train_loss=0.429285 val_loss=0.922149 best=0.922149 es=0/5
[2026-05-16 10:16:27] [prediction][bayes][cand_004_d3_w4] epoch=482 train_loss=0.428673 val_loss=0.921517 best=0.921517 es=0/5
[2026-05-16 10:16:27] [prediction][bayes][cand_004_d3_w4] epoch=483 train_loss=0.428065 val_loss=0.920827 best=0.920827 es=0/5
[2026-05-16 10:16:27] [prediction][bayes][cand_004_d3_w4] epoch=484 train_loss=0.427458 val_loss=0.920152 best=0.920152 es=0/5
[2026-05-16 10:16:27] [prediction][bayes][cand_004_d3_w4] epoch=485 train_loss=0.426857 val_loss=0.919496 best=0.919496 es=0/5
[2026-05-16 10:16:27] [prediction][bayes][cand_004_d3_w4] epoch=486 train_loss=0.426257 val_loss=0.918850 best=0.918850 es=0/5
[2026-05-16 10:16:27] [prediction][bayes][cand_004_d3_w4] epoch=487 train_loss=0.425659 val_loss=0.918213 best=0.918213 es=0/5
[2026-05-16 10:16:27] [prediction][bayes][cand_004_d3_w4] epoch=488 train_loss=0.425063 val_loss=0.917545 best=0.917545 es=0/5
[2026-05-16 10:16:27] [prediction][bayes][cand_004_d3_w4] epoch=489 train_loss=0.424467 val_loss=0.916888 best=0.916888 es=0/5
[2026-05-16 10:16:27] [prediction][bayes][cand_004_d3_w4] epoch=490 train_loss=0.423873 val_loss=0.916237 best=0.916237 es=0/5
[2026-05-16 10:16:28] [prediction][bayes][cand_004_d3_w4] epoch=491 train_loss=0.423282 val_loss=0.915564 best=0.915564 es=0/5
[2026-05-16 10:16:28] [prediction][bayes][cand_004_d3_w4] epoch=492 train_loss=0.422693 val_loss=0.914898 best=0.914898 es=0/5
[2026-05-16 10:16:28] [prediction][bayes][cand_004_d3_w4] epoch=493 train_loss=0.422106 val_loss=0.914236 best=0.914236 es=0/5
[2026-05-16 10:16:28] [prediction][bayes][cand_004_d3_w4] epoch=494 train_loss=0.421520 val_loss=0.913576 best=0.913576 es=0/5
[2026-05-16 10:16:28] [prediction][bayes][cand_004_d3_w4] epoch=495 train_loss=0.420936 val_loss=0.912912 best=0.912912 es=0/5
[2026-05-16 10:16:28] [prediction][bayes][cand_004_d3_w4] epoch=496 train_loss=0.420353 val_loss=0.912224 best=0.912224 es=0/5
[2026-05-16 10:16:28] [prediction][bayes][cand_004_d3_w4] epoch=497 train_loss=0.419770 val_loss=0.911549 best=0.911549 es=0/5
[2026-05-16 10:16:28] [prediction][bayes][cand_004_d3_w4] epoch=498 train_loss=0.419191 val_loss=0.910881 best=0.910881 es=0/5
[2026-05-16 10:16:28] [prediction][bayes][cand_004_d3_w4] epoch=499 train_loss=0.418613 val_loss=0.910220 best=0.910220 es=0/5
[2026-05-16 10:16:28] [prediction][bayes][cand_004_d3_w4] epoch=500 train_loss=0.418039 val_loss=0.909553 best=0.909553 es=0/5
[2026-05-16 10:16:29] [prediction][bayes][cand_004_d3_w4] epoch=501 train_loss=0.417466 val_loss=0.908880 best=0.908880 es=0/5
[2026-05-16 10:16:29] [prediction][bayes][cand_004_d3_w4] epoch=502 train_loss=0.416894 val_loss=0.908218 best=0.908218 es=0/5
[2026-05-16 10:16:29] [prediction][bayes][cand_004_d3_w4] epoch=503 train_loss=0.416325 val_loss=0.907563 best=0.907563 es=0/5
[2026-05-16 10:16:29] [prediction][bayes][cand_004_d3_w4] epoch=504 train_loss=0.415757 val_loss=0.906913 best=0.906913 es=0/5
[2026-05-16 10:16:29] [prediction][bayes][cand_004_d3_w4] epoch=505 train_loss=0.415191 val_loss=0.906261 best=0.906261 es=0/5
[2026-05-16 10:16:29] [prediction][bayes][cand_004_d3_w4] epoch=506 train_loss=0.414625 val_loss=0.905602 best=0.905602 es=0/5
[2026-05-16 10:16:29] [prediction][bayes][cand_004_d3_w4] epoch=507 train_loss=0.414061 val_loss=0.904935 best=0.904935 es=0/5
[2026-05-16 10:16:29] [prediction][bayes][cand_004_d3_w4] epoch=508 train_loss=0.413502 val_loss=0.904278 best=0.904278 es=0/5
[2026-05-16 10:16:29] [prediction][bayes][cand_004_d3_w4] epoch=509 train_loss=0.412943 val_loss=0.903627 best=0.903627 es=0/5
[2026-05-16 10:16:29] [prediction][bayes][cand_004_d3_w4] epoch=510 train_loss=0.412384 val_loss=0.902983 best=0.902983 es=0/5
[2026-05-16 10:16:29] [prediction][bayes][cand_004_d3_w4] epoch=511 train_loss=0.411827 val_loss=0.902342 best=0.902342 es=0/5
[2026-05-16 10:16:30] [prediction][bayes][cand_004_d3_w4] epoch=512 train_loss=0.411272 val_loss=0.901701 best=0.901701 es=0/5
[2026-05-16 10:16:30] [prediction][bayes][cand_004_d3_w4] epoch=513 train_loss=0.410724 val_loss=0.901052 best=0.901052 es=0/5
[2026-05-16 10:16:30] [prediction][bayes][cand_004_d3_w4] epoch=514 train_loss=0.410176 val_loss=0.900402 best=0.900402 es=0/5
[2026-05-16 10:16:30] [prediction][bayes][cand_004_d3_w4] epoch=515 train_loss=0.409628 val_loss=0.899754 best=0.899754 es=0/5
[2026-05-16 10:16:30] [prediction][bayes][cand_004_d3_w4] epoch=516 train_loss=0.409080 val_loss=0.899107 best=0.899107 es=0/5
[2026-05-16 10:16:30] [prediction][bayes][cand_004_d3_w4] epoch=517 train_loss=0.408535 val_loss=0.898463 best=0.898463 es=0/5
[2026-05-16 10:16:30] [prediction][bayes][cand_004_d3_w4] epoch=518 train_loss=0.407993 val_loss=0.897826 best=0.897826 es=0/5
[2026-05-16 10:16:30] [prediction][bayes][cand_004_d3_w4] epoch=519 train_loss=0.407452 val_loss=0.897195 best=0.897195 es=0/5
[2026-05-16 10:16:30] [prediction][bayes][cand_004_d3_w4] epoch=520 train_loss=0.406915 val_loss=0.896564 best=0.896564 es=0/5
[2026-05-16 10:16:30] [prediction][bayes][cand_004_d3_w4] epoch=521 train_loss=0.406378 val_loss=0.895935 best=0.895935 es=0/5
[2026-05-16 10:16:30] [prediction][bayes][cand_004_d3_w4] epoch=522 train_loss=0.405845 val_loss=0.895307 best=0.895307 es=0/5
[2026-05-16 10:16:30] [prediction][bayes][cand_004_d3_w4] epoch=523 train_loss=0.405313 val_loss=0.894681 best=0.894681 es=0/5
[2026-05-16 10:16:31] [prediction][bayes][cand_004_d3_w4] epoch=524 train_loss=0.404783 val_loss=0.894054 best=0.894054 es=0/5
[2026-05-16 10:16:31] [prediction][bayes][cand_004_d3_w4] epoch=525 train_loss=0.404255 val_loss=0.893429 best=0.893429 es=0/5
[2026-05-16 10:16:31] [prediction][bayes][cand_004_d3_w4] epoch=526 train_loss=0.403730 val_loss=0.892806 best=0.892806 es=0/5
[2026-05-16 10:16:31] [prediction][bayes][cand_004_d3_w4] epoch=527 train_loss=0.403208 val_loss=0.892183 best=0.892183 es=0/5
[2026-05-16 10:16:31] [prediction][bayes][cand_004_d3_w4] epoch=528 train_loss=0.402685 val_loss=0.891561 best=0.891561 es=0/5
[2026-05-16 10:16:31] [prediction][bayes][cand_004_d3_w4] epoch=529 train_loss=0.402163 val_loss=0.890943 best=0.890943 es=0/5
[2026-05-16 10:16:31] [prediction][bayes][cand_004_d3_w4] epoch=530 train_loss=0.401642 val_loss=0.890326 best=0.890326 es=0/5
[2026-05-16 10:16:31] [prediction][bayes][cand_004_d3_w4] epoch=531 train_loss=0.401121 val_loss=0.889711 best=0.889711 es=0/5
[2026-05-16 10:16:31] [prediction][bayes][cand_004_d3_w4] epoch=532 train_loss=0.400601 val_loss=0.889100 best=0.889100 es=0/5
[2026-05-16 10:16:31] [prediction][bayes][cand_004_d3_w4] epoch=533 train_loss=0.400082 val_loss=0.888489 best=0.888489 es=0/5
[2026-05-16 10:16:32] [prediction][bayes][cand_004_d3_w4] epoch=534 train_loss=0.399564 val_loss=0.887878 best=0.887878 es=0/5
[2026-05-16 10:16:32] [prediction][bayes][cand_004_d3_w4] epoch=535 train_loss=0.399050 val_loss=0.887272 best=0.887272 es=0/5
[2026-05-16 10:16:32] [prediction][bayes][cand_004_d3_w4] epoch=536 train_loss=0.398539 val_loss=0.886666 best=0.886666 es=0/5
[2026-05-16 10:16:32] [prediction][bayes][cand_004_d3_w4] epoch=537 train_loss=0.398029 val_loss=0.886064 best=0.886064 es=0/5
[2026-05-16 10:16:32] [prediction][bayes][cand_004_d3_w4] epoch=538 train_loss=0.397522 val_loss=0.885465 best=0.885465 es=0/5
[2026-05-16 10:16:32] [prediction][bayes][cand_004_d3_w4] epoch=539 train_loss=0.397015 val_loss=0.884866 best=0.884866 es=0/5
[2026-05-16 10:16:32] [prediction][bayes][cand_004_d3_w4] epoch=540 train_loss=0.396509 val_loss=0.884269 best=0.884269 es=0/5
[2026-05-16 10:16:32] [prediction][bayes][cand_004_d3_w4] epoch=541 train_loss=0.396005 val_loss=0.883678 best=0.883678 es=0/5
[2026-05-16 10:16:32] [prediction][bayes][cand_004_d3_w4] epoch=542 train_loss=0.395503 val_loss=0.883089 best=0.883089 es=0/5
[2026-05-16 10:16:32] [prediction][bayes][cand_004_d3_w4] epoch=543 train_loss=0.395002 val_loss=0.882500 best=0.882500 es=0/5
[2026-05-16 10:16:32] [prediction][bayes][cand_004_d3_w4] epoch=544 train_loss=0.394504 val_loss=0.881916 best=0.881916 es=0/5
[2026-05-16 10:16:32] [prediction][bayes][cand_004_d3_w4] epoch=545 train_loss=0.394008 val_loss=0.881338 best=0.881338 es=0/5
[2026-05-16 10:16:33] [prediction][bayes][cand_004_d3_w4] epoch=546 train_loss=0.393516 val_loss=0.880763 best=0.880763 es=0/5
[2026-05-16 10:16:33] [prediction][bayes][cand_004_d3_w4] epoch=547 train_loss=0.393024 val_loss=0.880186 best=0.880186 es=0/5
[2026-05-16 10:16:33] [prediction][bayes][cand_004_d3_w4] epoch=548 train_loss=0.392534 val_loss=0.879613 best=0.879613 es=0/5
[2026-05-16 10:16:33] [prediction][bayes][cand_004_d3_w4] epoch=549 train_loss=0.392045 val_loss=0.879037 best=0.879037 es=0/5
[2026-05-16 10:16:33] [prediction][bayes][cand_004_d3_w4] epoch=550 train_loss=0.391557 val_loss=0.878460 best=0.878460 es=0/5
[2026-05-16 10:16:33] [prediction][bayes][cand_004_d3_w4] epoch=551 train_loss=0.391071 val_loss=0.877884 best=0.877884 es=0/5
[2026-05-16 10:16:33] [prediction][bayes][cand_004_d3_w4] epoch=552 train_loss=0.390586 val_loss=0.877310 best=0.877310 es=0/5
[2026-05-16 10:16:33] [prediction][bayes][cand_004_d3_w4] epoch=553 train_loss=0.390103 val_loss=0.876733 best=0.876733 es=0/5
[2026-05-16 10:16:33] [prediction][bayes][cand_004_d3_w4] epoch=554 train_loss=0.389622 val_loss=0.876155 best=0.876155 es=0/5
[2026-05-16 10:16:33] [prediction][bayes][cand_004_d3_w4] epoch=555 train_loss=0.389141 val_loss=0.875576 best=0.875576 es=0/5
[2026-05-16 10:16:34] [prediction][bayes][cand_004_d3_w4] epoch=556 train_loss=0.388661 val_loss=0.875014 best=0.875014 es=0/5
[2026-05-16 10:16:34] [prediction][bayes][cand_004_d3_w4] epoch=557 train_loss=0.388184 val_loss=0.874457 best=0.874457 es=0/5
[2026-05-16 10:16:34] [prediction][bayes][cand_004_d3_w4] epoch=558 train_loss=0.387707 val_loss=0.873903 best=0.873903 es=0/5
[2026-05-16 10:16:34] [prediction][bayes][cand_004_d3_w4] epoch=559 train_loss=0.387231 val_loss=0.873347 best=0.873347 es=0/5
[2026-05-16 10:16:34] [prediction][bayes][cand_004_d3_w4] epoch=560 train_loss=0.386757 val_loss=0.872794 best=0.872794 es=0/5
[2026-05-16 10:16:34] [prediction][bayes][cand_004_d3_w4] epoch=561 train_loss=0.386285 val_loss=0.872245 best=0.872245 es=0/5
[2026-05-16 10:16:34] [prediction][bayes][cand_004_d3_w4] epoch=562 train_loss=0.385814 val_loss=0.871698 best=0.871698 es=0/5
[2026-05-16 10:16:34] [prediction][bayes][cand_004_d3_w4] epoch=563 train_loss=0.385346 val_loss=0.871152 best=0.871152 es=0/5
[2026-05-16 10:16:34] [prediction][bayes][cand_004_d3_w4] epoch=564 train_loss=0.384878 val_loss=0.870607 best=0.870607 es=0/5
[2026-05-16 10:16:34] [prediction][bayes][cand_004_d3_w4] epoch=565 train_loss=0.384412 val_loss=0.870063 best=0.870063 es=0/5
[2026-05-16 10:16:35] [prediction][bayes][cand_004_d3_w4] epoch=566 train_loss=0.383945 val_loss=0.869521 best=0.869521 es=0/5
[2026-05-16 10:16:35] [prediction][bayes][cand_004_d3_w4] epoch=567 train_loss=0.383479 val_loss=0.868980 best=0.868980 es=0/5
[2026-05-16 10:16:35] [prediction][bayes][cand_004_d3_w4] epoch=568 train_loss=0.383013 val_loss=0.868443 best=0.868443 es=0/5
[2026-05-16 10:16:35] [prediction][bayes][cand_004_d3_w4] epoch=569 train_loss=0.382547 val_loss=0.867903 best=0.867903 es=0/5
[2026-05-16 10:16:35] [prediction][bayes][cand_004_d3_w4] epoch=570 train_loss=0.382084 val_loss=0.867364 best=0.867364 es=0/5
