[2026-05-16 10:23:32] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:24:05] [prediction][bayes][cand_017_d3_w32] epoch=380 train_loss=0.008687 val_loss=0.009317 best=0.009391 es=3/5
[2026-05-16 10:24:05] [prediction][bayes][cand_017_d3_w32] epoch=381 train_loss=0.008664 val_loss=0.009292 best=0.009391 es=4/5
[2026-05-16 10:24:05] [prediction][bayes][cand_017_d3_w32] epoch=382 train_loss=0.008641 val_loss=0.009268 best=0.009268 es=0/5
[2026-05-16 10:24:05] [prediction][bayes][cand_017_d3_w32] epoch=383 train_loss=0.008618 val_loss=0.009243 best=0.009268 es=1/5
[2026-05-16 10:24:05] [prediction][bayes][cand_017_d3_w32] epoch=384 train_loss=0.008595 val_loss=0.009220 best=0.009268 es=2/5
[2026-05-16 10:24:05] [prediction][bayes][cand_017_d3_w32] epoch=385 train_loss=0.008572 val_loss=0.009198 best=0.009268 es=3/5
[2026-05-16 10:24:05] [prediction][bayes][cand_017_d3_w32] epoch=386 train_loss=0.008549 val_loss=0.009176 best=0.009268 es=4/5
[2026-05-16 10:24:05] [prediction][bayes][cand_017_d3_w32] epoch=387 train_loss=0.008526 val_loss=0.009155 best=0.009155 es=0/5
[2026-05-16 10:24:05] [prediction][bayes][cand_017_d3_w32] epoch=388 train_loss=0.008504 val_loss=0.009134 best=0.009155 es=1/5
[2026-05-16 10:24:05] [prediction][bayes][cand_017_d3_w32] epoch=389 train_loss=0.008482 val_loss=0.009113 best=0.009155 es=2/5
[2026-05-16 10:24:06] [prediction][bayes][cand_017_d3_w32] epoch=390 train_loss=0.008459 val_loss=0.009091 best=0.009155 es=3/5
[2026-05-16 10:24:06] [prediction][bayes][cand_017_d3_w32] epoch=391 train_loss=0.008437 val_loss=0.009070 best=0.009155 es=4/5
[2026-05-16 10:24:06] [prediction][bayes][cand_017_d3_w32] epoch=392 train_loss=0.008415 val_loss=0.009050 best=0.009050 es=0/5
[2026-05-16 10:24:06] [prediction][bayes][cand_017_d3_w32] epoch=393 train_loss=0.008393 val_loss=0.009029 best=0.009050 es=1/5
[2026-05-16 10:24:06] [prediction][bayes][cand_017_d3_w32] epoch=394 train_loss=0.008372 val_loss=0.009006 best=0.009050 es=2/5
[2026-05-16 10:24:06] [prediction][bayes][cand_017_d3_w32] epoch=395 train_loss=0.008350 val_loss=0.008983 best=0.009050 es=3/5
[2026-05-16 10:24:06] [prediction][bayes][cand_017_d3_w32] epoch=396 train_loss=0.008329 val_loss=0.008962 best=0.009050 es=4/5
[2026-05-16 10:24:06] [prediction][bayes][cand_017_d3_w32] epoch=397 train_loss=0.008307 val_loss=0.008942 best=0.008942 es=0/5
[2026-05-16 10:24:06] [prediction][bayes][cand_017_d3_w32] epoch=398 train_loss=0.008286 val_loss=0.008923 best=0.008942 es=1/5
[2026-05-16 10:24:06] [prediction][bayes][cand_017_d3_w32] epoch=399 train_loss=0.008264 val_loss=0.008903 best=0.008942 es=2/5
[2026-05-16 10:24:06] [prediction][bayes][cand_017_d3_w32] epoch=400 train_loss=0.008243 val_loss=0.008883 best=0.008942 es=3/5
[2026-05-16 10:24:06] [prediction][bayes][cand_017_d3_w32] epoch=401 train_loss=0.008222 val_loss=0.008862 best=0.008942 es=4/5
[2026-05-16 10:24:07] [prediction][bayes][cand_017_d3_w32] epoch=402 train_loss=0.008201 val_loss=0.008842 best=0.008842 es=0/5
[2026-05-16 10:24:07] [prediction][bayes][cand_017_d3_w32] epoch=403 train_loss=0.008180 val_loss=0.008823 best=0.008842 es=1/5
[2026-05-16 10:24:07] [prediction][bayes][cand_017_d3_w32] epoch=404 train_loss=0.008160 val_loss=0.008804 best=0.008842 es=2/5
[2026-05-16 10:24:07] [prediction][bayes][cand_017_d3_w32] epoch=405 train_loss=0.008139 val_loss=0.008786 best=0.008842 es=3/5
[2026-05-16 10:24:07] [prediction][bayes][cand_017_d3_w32] epoch=406 train_loss=0.008119 val_loss=0.008768 best=0.008842 es=4/5
[2026-05-16 10:24:07] [prediction][bayes][cand_017_d3_w32] epoch=407 train_loss=0.008098 val_loss=0.008750 best=0.008842 es=5/5
[2026-05-16 15:33:46] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 15:33:46] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_017_d3_w32/training_log.txt
[2026-05-16 15:33:46] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_017_d3_w32/training_stats.csv
[2026-05-16 15:33:46] [prediction][bayes][cand_017_d3_w32] epoch=408 train_loss=0.008078 val_loss=0.008730 best=0.008730 es=0/5
[2026-05-16 15:33:47] [prediction][bayes][cand_017_d3_w32] epoch=409 train_loss=0.008057 val_loss=0.008712 best=0.008730 es=1/5
[2026-05-16 15:33:47] [prediction][bayes][cand_017_d3_w32] epoch=410 train_loss=0.008037 val_loss=0.008693 best=0.008730 es=2/5
[2026-05-16 15:33:47] [prediction][bayes][cand_017_d3_w32] epoch=411 train_loss=0.008017 val_loss=0.008673 best=0.008730 es=3/5
[2026-05-16 15:33:47] [prediction][bayes][cand_017_d3_w32] epoch=412 train_loss=0.007997 val_loss=0.008653 best=0.008730 es=4/5
[2026-05-16 15:33:47] [prediction][bayes][cand_017_d3_w32] epoch=413 train_loss=0.007977 val_loss=0.008632 best=0.008730 es=5/5
