[2026-05-16 11:08:07] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:08:50] [prediction][nas][cand_031_d4_w16] epoch=385 train_loss=0.035698 val_loss=0.037570 best=0.037570 es=0/5
[2026-05-16 11:08:50] [prediction][nas][cand_031_d4_w16] epoch=386 train_loss=0.035622 val_loss=0.037485 best=0.037570 es=1/5
[2026-05-16 11:08:50] [prediction][nas][cand_031_d4_w16] epoch=387 train_loss=0.035548 val_loss=0.037402 best=0.037402 es=0/5
[2026-05-16 11:08:50] [prediction][nas][cand_031_d4_w16] epoch=388 train_loss=0.035474 val_loss=0.037319 best=0.037402 es=1/5
[2026-05-16 11:08:50] [prediction][nas][cand_031_d4_w16] epoch=389 train_loss=0.035400 val_loss=0.037239 best=0.037239 es=0/5
[2026-05-16 11:08:51] [prediction][nas][cand_031_d4_w16] epoch=390 train_loss=0.035327 val_loss=0.037160 best=0.037239 es=1/5
[2026-05-16 11:08:51] [prediction][nas][cand_031_d4_w16] epoch=391 train_loss=0.035254 val_loss=0.037082 best=0.037082 es=0/5
[2026-05-16 11:08:51] [prediction][nas][cand_031_d4_w16] epoch=392 train_loss=0.035182 val_loss=0.037005 best=0.037082 es=1/5
[2026-05-16 11:08:51] [prediction][nas][cand_031_d4_w16] epoch=393 train_loss=0.035111 val_loss=0.036927 best=0.036927 es=0/5
[2026-05-16 11:08:51] [prediction][nas][cand_031_d4_w16] epoch=394 train_loss=0.035040 val_loss=0.036850 best=0.036927 es=1/5
[2026-05-16 11:08:51] [prediction][nas][cand_031_d4_w16] epoch=395 train_loss=0.034970 val_loss=0.036772 best=0.036772 es=0/5
[2026-05-16 11:08:51] [prediction][nas][cand_031_d4_w16] epoch=396 train_loss=0.034900 val_loss=0.036694 best=0.036772 es=1/5
[2026-05-16 11:08:51] [prediction][nas][cand_031_d4_w16] epoch=397 train_loss=0.034831 val_loss=0.036616 best=0.036616 es=0/5
[2026-05-16 11:08:51] [prediction][nas][cand_031_d4_w16] epoch=398 train_loss=0.034762 val_loss=0.036538 best=0.036616 es=1/5
[2026-05-16 11:08:51] [prediction][nas][cand_031_d4_w16] epoch=399 train_loss=0.034694 val_loss=0.036461 best=0.036461 es=0/5
[2026-05-16 11:08:51] [prediction][nas][cand_031_d4_w16] epoch=400 train_loss=0.034626 val_loss=0.036385 best=0.036461 es=1/5
[2026-05-16 11:08:51] [prediction][nas][cand_031_d4_w16] epoch=401 train_loss=0.034558 val_loss=0.036309 best=0.036309 es=0/5
[2026-05-16 11:08:52] [prediction][nas][cand_031_d4_w16] epoch=402 train_loss=0.034491 val_loss=0.036234 best=0.036309 es=1/5
[2026-05-16 11:08:52] [prediction][nas][cand_031_d4_w16] epoch=403 train_loss=0.034425 val_loss=0.036161 best=0.036161 es=0/5
[2026-05-16 11:08:52] [prediction][nas][cand_031_d4_w16] epoch=404 train_loss=0.034358 val_loss=0.036088 best=0.036161 es=1/5
[2026-05-16 11:08:52] [prediction][nas][cand_031_d4_w16] epoch=405 train_loss=0.034293 val_loss=0.036015 best=0.036015 es=0/5
[2026-05-16 11:08:52] [prediction][nas][cand_031_d4_w16] epoch=406 train_loss=0.034227 val_loss=0.035942 best=0.036015 es=1/5
[2026-05-16 11:08:52] [prediction][nas][cand_031_d4_w16] epoch=407 train_loss=0.034163 val_loss=0.035869 best=0.035869 es=0/5
[2026-05-16 11:08:52] [prediction][nas][cand_031_d4_w16] epoch=408 train_loss=0.034098 val_loss=0.035796 best=0.035869 es=1/5
[2026-05-16 11:08:52] [prediction][nas][cand_031_d4_w16] epoch=409 train_loss=0.034034 val_loss=0.035723 best=0.035723 es=0/5
[2026-05-16 11:08:52] [prediction][nas][cand_031_d4_w16] epoch=410 train_loss=0.033970 val_loss=0.035650 best=0.035723 es=1/5
[2026-05-16 11:08:52] [prediction][nas][cand_031_d4_w16] epoch=411 train_loss=0.033907 val_loss=0.035578 best=0.035578 es=0/5
[2026-05-16 11:08:52] [prediction][nas][cand_031_d4_w16] epoch=412 train_loss=0.033844 val_loss=0.035507 best=0.035578 es=1/5
[2026-05-16 11:08:53] [prediction][nas][cand_031_d4_w16] epoch=413 train_loss=0.033781 val_loss=0.035437 best=0.035437 es=0/5
[2026-05-16 11:08:53] [prediction][nas][cand_031_d4_w16] epoch=414 train_loss=0.033719 val_loss=0.035367 best=0.035437 es=1/5
[2026-05-16 11:08:53] [prediction][nas][cand_031_d4_w16] epoch=415 train_loss=0.033658 val_loss=0.035299 best=0.035299 es=0/5
[2026-05-16 11:08:53] [prediction][nas][cand_031_d4_w16] epoch=416 train_loss=0.033596 val_loss=0.035233 best=0.035299 es=1/5
[2026-05-16 11:08:53] [prediction][nas][cand_031_d4_w16] epoch=417 train_loss=0.033535 val_loss=0.035167 best=0.035167 es=0/5
[2026-05-16 11:08:53] [prediction][nas][cand_031_d4_w16] epoch=418 train_loss=0.033475 val_loss=0.035103 best=0.035167 es=1/5
[2026-05-16 11:08:53] [prediction][nas][cand_031_d4_w16] epoch=419 train_loss=0.033415 val_loss=0.035039 best=0.035039 es=0/5
[2026-05-16 11:08:53] [prediction][nas][cand_031_d4_w16] epoch=420 train_loss=0.033355 val_loss=0.034975 best=0.035039 es=1/5
[2026-05-16 11:08:53] [prediction][nas][cand_031_d4_w16] epoch=421 train_loss=0.033296 val_loss=0.034912 best=0.034912 es=0/5
[2026-05-16 11:08:53] [prediction][nas][cand_031_d4_w16] epoch=422 train_loss=0.033237 val_loss=0.034849 best=0.034912 es=1/5
[2026-05-16 11:08:53] [prediction][nas][cand_031_d4_w16] epoch=423 train_loss=0.033178 val_loss=0.034786 best=0.034786 es=0/5
[2026-05-16 11:08:54] [prediction][nas][cand_031_d4_w16] epoch=424 train_loss=0.033120 val_loss=0.034723 best=0.034786 es=1/5
[2026-05-16 11:08:54] [prediction][nas][cand_031_d4_w16] epoch=425 train_loss=0.033062 val_loss=0.034662 best=0.034662 es=0/5
[2026-05-16 11:08:54] [prediction][nas][cand_031_d4_w16] epoch=426 train_loss=0.033004 val_loss=0.034601 best=0.034662 es=1/5
[2026-05-16 11:08:54] [prediction][nas][cand_031_d4_w16] epoch=427 train_loss=0.032946 val_loss=0.034540 best=0.034540 es=0/5
[2026-05-16 11:08:54] [prediction][nas][cand_031_d4_w16] epoch=428 train_loss=0.032889 val_loss=0.034479 best=0.034540 es=1/5
[2026-05-16 11:08:54] [prediction][nas][cand_031_d4_w16] epoch=429 train_loss=0.032832 val_loss=0.034417 best=0.034417 es=0/5
[2026-05-16 11:08:54] [prediction][nas][cand_031_d4_w16] epoch=430 train_loss=0.032775 val_loss=0.034356 best=0.034417 es=1/5
[2026-05-16 11:08:54] [prediction][nas][cand_031_d4_w16] epoch=431 train_loss=0.032719 val_loss=0.034295 best=0.034295 es=0/5
[2026-05-16 11:08:54] [prediction][nas][cand_031_d4_w16] epoch=432 train_loss=0.032663 val_loss=0.034234 best=0.034295 es=1/5
[2026-05-16 11:08:54] [prediction][nas][cand_031_d4_w16] epoch=433 train_loss=0.032607 val_loss=0.034173 best=0.034173 es=0/5
[2026-05-16 11:08:54] [prediction][nas][cand_031_d4_w16] epoch=434 train_loss=0.032552 val_loss=0.034112 best=0.034173 es=1/5
[2026-05-16 11:08:54] [prediction][nas][cand_031_d4_w16] epoch=435 train_loss=0.032496 val_loss=0.034052 best=0.034052 es=0/5
[2026-05-16 11:08:55] [prediction][nas][cand_031_d4_w16] epoch=436 train_loss=0.032441 val_loss=0.033993 best=0.034052 es=1/5
[2026-05-16 11:08:55] [prediction][nas][cand_031_d4_w16] epoch=437 train_loss=0.032386 val_loss=0.033935 best=0.033935 es=0/5
[2026-05-16 11:08:55] [prediction][nas][cand_031_d4_w16] epoch=438 train_loss=0.032331 val_loss=0.033876 best=0.033935 es=1/5
[2026-05-16 11:08:55] [prediction][nas][cand_031_d4_w16] epoch=439 train_loss=0.032276 val_loss=0.033816 best=0.033816 es=0/5
[2026-05-16 11:08:55] [prediction][nas][cand_031_d4_w16] epoch=440 train_loss=0.032222 val_loss=0.033755 best=0.033816 es=1/5
[2026-05-16 11:08:55] [prediction][nas][cand_031_d4_w16] epoch=441 train_loss=0.032167 val_loss=0.033694 best=0.033694 es=0/5
[2026-05-16 11:08:55] [prediction][nas][cand_031_d4_w16] epoch=442 train_loss=0.032113 val_loss=0.033633 best=0.033694 es=1/5
[2026-05-16 11:08:55] [prediction][nas][cand_031_d4_w16] epoch=443 train_loss=0.032059 val_loss=0.033572 best=0.033572 es=0/5
[2026-05-16 11:08:55] [prediction][nas][cand_031_d4_w16] epoch=444 train_loss=0.032006 val_loss=0.033512 best=0.033572 es=1/5
[2026-05-16 11:08:55] [prediction][nas][cand_031_d4_w16] epoch=445 train_loss=0.031952 val_loss=0.033454 best=0.033454 es=0/5
[2026-05-16 11:08:55] [prediction][nas][cand_031_d4_w16] epoch=446 train_loss=0.031899 val_loss=0.033396 best=0.033454 es=1/5
[2026-05-16 11:08:55] [prediction][nas][cand_031_d4_w16] epoch=447 train_loss=0.031846 val_loss=0.033340 best=0.033340 es=0/5
[2026-05-16 11:08:56] [prediction][nas][cand_031_d4_w16] epoch=448 train_loss=0.031793 val_loss=0.033285 best=0.033340 es=1/5
[2026-05-16 11:08:56] [prediction][nas][cand_031_d4_w16] epoch=449 train_loss=0.031741 val_loss=0.033230 best=0.033230 es=0/5
[2026-05-16 11:08:56] [prediction][nas][cand_031_d4_w16] epoch=450 train_loss=0.031688 val_loss=0.033175 best=0.033230 es=1/5
[2026-05-16 11:08:56] [prediction][nas][cand_031_d4_w16] epoch=451 train_loss=0.031636 val_loss=0.033121 best=0.033121 es=0/5
[2026-05-16 11:08:56] [prediction][nas][cand_031_d4_w16] epoch=452 train_loss=0.031585 val_loss=0.033068 best=0.033121 es=1/5
[2026-05-16 11:08:56] [prediction][nas][cand_031_d4_w16] epoch=453 train_loss=0.031533 val_loss=0.033015 best=0.033015 es=0/5
[2026-05-16 11:08:56] [prediction][nas][cand_031_d4_w16] epoch=454 train_loss=0.031482 val_loss=0.032963 best=0.033015 es=1/5
[2026-05-16 11:08:56] [prediction][nas][cand_031_d4_w16] epoch=455 train_loss=0.031431 val_loss=0.032910 best=0.032910 es=0/5
[2026-05-16 11:08:56] [prediction][nas][cand_031_d4_w16] epoch=456 train_loss=0.031380 val_loss=0.032858 best=0.032910 es=1/5
[2026-05-16 11:08:56] [prediction][nas][cand_031_d4_w16] epoch=457 train_loss=0.031329 val_loss=0.032806 best=0.032806 es=0/5
[2026-05-16 11:08:56] [prediction][nas][cand_031_d4_w16] epoch=458 train_loss=0.031279 val_loss=0.032754 best=0.032806 es=1/5
[2026-05-16 11:08:57] [prediction][nas][cand_031_d4_w16] epoch=459 train_loss=0.031229 val_loss=0.032703 best=0.032703 es=0/5
[2026-05-16 11:08:57] [prediction][nas][cand_031_d4_w16] epoch=460 train_loss=0.031179 val_loss=0.032653 best=0.032703 es=1/5
[2026-05-16 11:08:57] [prediction][nas][cand_031_d4_w16] epoch=461 train_loss=0.031129 val_loss=0.032603 best=0.032703 es=2/5
[2026-05-16 11:08:57] [prediction][nas][cand_031_d4_w16] epoch=462 train_loss=0.031080 val_loss=0.032554 best=0.032554 es=0/5
[2026-05-16 11:08:57] [prediction][nas][cand_031_d4_w16] epoch=463 train_loss=0.031031 val_loss=0.032506 best=0.032554 es=1/5
[2026-05-16 11:08:57] [prediction][nas][cand_031_d4_w16] epoch=464 train_loss=0.030982 val_loss=0.032459 best=0.032554 es=2/5
[2026-05-16 11:08:57] [prediction][nas][cand_031_d4_w16] epoch=465 train_loss=0.030933 val_loss=0.032412 best=0.032412 es=0/5
[2026-05-16 11:08:57] [prediction][nas][cand_031_d4_w16] epoch=466 train_loss=0.030884 val_loss=0.032365 best=0.032412 es=1/5
[2026-05-16 11:08:57] [prediction][nas][cand_031_d4_w16] epoch=467 train_loss=0.030836 val_loss=0.032318 best=0.032412 es=2/5
[2026-05-16 11:08:57] [prediction][nas][cand_031_d4_w16] epoch=468 train_loss=0.030788 val_loss=0.032270 best=0.032270 es=0/5
[2026-05-16 11:08:57] [prediction][nas][cand_031_d4_w16] epoch=469 train_loss=0.030740 val_loss=0.032222 best=0.032270 es=1/5
[2026-05-16 11:08:57] [prediction][nas][cand_031_d4_w16] epoch=470 train_loss=0.030693 val_loss=0.032174 best=0.032270 es=2/5
[2026-05-16 11:08:58] [prediction][nas][cand_031_d4_w16] epoch=471 train_loss=0.030645 val_loss=0.032126 best=0.032126 es=0/5
[2026-05-16 11:08:58] [prediction][nas][cand_031_d4_w16] epoch=472 train_loss=0.030598 val_loss=0.032078 best=0.032126 es=1/5
[2026-05-16 11:08:58] [prediction][nas][cand_031_d4_w16] epoch=473 train_loss=0.030551 val_loss=0.032030 best=0.032126 es=2/5
[2026-05-16 11:08:58] [prediction][nas][cand_031_d4_w16] epoch=474 train_loss=0.030504 val_loss=0.031982 best=0.031982 es=0/5
[2026-05-16 11:08:58] [prediction][nas][cand_031_d4_w16] epoch=475 train_loss=0.030458 val_loss=0.031935 best=0.031982 es=1/5
[2026-05-16 11:08:58] [prediction][nas][cand_031_d4_w16] epoch=476 train_loss=0.030411 val_loss=0.031888 best=0.031982 es=2/5
[2026-05-16 11:08:58] [prediction][nas][cand_031_d4_w16] epoch=477 train_loss=0.030365 val_loss=0.031841 best=0.031841 es=0/5
[2026-05-16 11:08:58] [prediction][nas][cand_031_d4_w16] epoch=478 train_loss=0.030319 val_loss=0.031794 best=0.031841 es=1/5
[2026-05-16 11:08:58] [prediction][nas][cand_031_d4_w16] epoch=479 train_loss=0.030274 val_loss=0.031748 best=0.031841 es=2/5
[2026-05-16 11:08:58] [prediction][nas][cand_031_d4_w16] epoch=480 train_loss=0.030228 val_loss=0.031701 best=0.031701 es=0/5
[2026-05-16 11:08:58] [prediction][nas][cand_031_d4_w16] epoch=481 train_loss=0.030183 val_loss=0.031655 best=0.031701 es=1/5
[2026-05-16 11:08:59] [prediction][nas][cand_031_d4_w16] epoch=482 train_loss=0.030138 val_loss=0.031609 best=0.031701 es=2/5
[2026-05-16 11:08:59] [prediction][nas][cand_031_d4_w16] epoch=483 train_loss=0.030093 val_loss=0.031563 best=0.031563 es=0/5
[2026-05-16 11:08:59] [prediction][nas][cand_031_d4_w16] epoch=484 train_loss=0.030049 val_loss=0.031517 best=0.031563 es=1/5
[2026-05-16 11:08:59] [prediction][nas][cand_031_d4_w16] epoch=485 train_loss=0.030004 val_loss=0.031471 best=0.031563 es=2/5
[2026-05-16 11:08:59] [prediction][nas][cand_031_d4_w16] epoch=486 train_loss=0.029960 val_loss=0.031424 best=0.031424 es=0/5
[2026-05-16 11:08:59] [prediction][nas][cand_031_d4_w16] epoch=487 train_loss=0.029916 val_loss=0.031377 best=0.031424 es=1/5
[2026-05-16 11:08:59] [prediction][nas][cand_031_d4_w16] epoch=488 train_loss=0.029872 val_loss=0.031327 best=0.031424 es=2/5
[2026-05-16 11:08:59] [prediction][nas][cand_031_d4_w16] epoch=489 train_loss=0.029826 val_loss=0.031274 best=0.031274 es=0/5
[2026-05-16 11:08:59] [prediction][nas][cand_031_d4_w16] epoch=490 train_loss=0.029780 val_loss=0.031222 best=0.031274 es=1/5
[2026-05-16 11:08:59] [prediction][nas][cand_031_d4_w16] epoch=491 train_loss=0.029734 val_loss=0.031173 best=0.031173 es=0/5
[2026-05-16 11:08:59] [prediction][nas][cand_031_d4_w16] epoch=492 train_loss=0.029689 val_loss=0.031127 best=0.031173 es=1/5
[2026-05-16 11:08:59] [prediction][nas][cand_031_d4_w16] epoch=493 train_loss=0.029645 val_loss=0.031084 best=0.031173 es=2/5
[2026-05-16 11:09:00] [prediction][nas][cand_031_d4_w16] epoch=494 train_loss=0.029601 val_loss=0.031043 best=0.031043 es=0/5
[2026-05-16 11:09:00] [prediction][nas][cand_031_d4_w16] epoch=495 train_loss=0.029557 val_loss=0.031003 best=0.031043 es=1/5
[2026-05-16 11:09:00] [prediction][nas][cand_031_d4_w16] epoch=496 train_loss=0.029513 val_loss=0.030961 best=0.031043 es=2/5
[2026-05-16 11:09:00] [prediction][nas][cand_031_d4_w16] epoch=497 train_loss=0.029470 val_loss=0.030918 best=0.030918 es=0/5
[2026-05-16 11:09:00] [prediction][nas][cand_031_d4_w16] epoch=498 train_loss=0.029426 val_loss=0.030876 best=0.030918 es=1/5
[2026-05-16 11:09:00] [prediction][nas][cand_031_d4_w16] epoch=499 train_loss=0.029383 val_loss=0.030834 best=0.030918 es=2/5
[2026-05-16 11:09:00] [prediction][nas][cand_031_d4_w16] epoch=500 train_loss=0.029340 val_loss=0.030794 best=0.030794 es=0/5
[2026-05-16 11:09:00] [prediction][nas][cand_031_d4_w16] epoch=501 train_loss=0.029298 val_loss=0.030755 best=0.030794 es=1/5
[2026-05-16 11:09:00] [prediction][nas][cand_031_d4_w16] epoch=502 train_loss=0.029255 val_loss=0.030717 best=0.030794 es=2/5
[2026-05-16 11:09:00] [prediction][nas][cand_031_d4_w16] epoch=503 train_loss=0.029213 val_loss=0.030676 best=0.030676 es=0/5
[2026-05-16 11:09:00] [prediction][nas][cand_031_d4_w16] epoch=504 train_loss=0.029171 val_loss=0.030632 best=0.030676 es=1/5
[2026-05-16 11:09:00] [prediction][nas][cand_031_d4_w16] epoch=505 train_loss=0.029129 val_loss=0.030587 best=0.030676 es=2/5
[2026-05-16 11:09:01] [prediction][nas][cand_031_d4_w16] epoch=506 train_loss=0.029088 val_loss=0.030541 best=0.030541 es=0/5
[2026-05-16 11:09:01] [prediction][nas][cand_031_d4_w16] epoch=507 train_loss=0.029047 val_loss=0.030494 best=0.030541 es=1/5
[2026-05-16 11:09:01] [prediction][nas][cand_031_d4_w16] epoch=508 train_loss=0.029006 val_loss=0.030448 best=0.030541 es=2/5
[2026-05-16 11:09:01] [prediction][nas][cand_031_d4_w16] epoch=509 train_loss=0.028965 val_loss=0.030403 best=0.030403 es=0/5
[2026-05-16 11:09:01] [prediction][nas][cand_031_d4_w16] epoch=510 train_loss=0.028924 val_loss=0.030359 best=0.030403 es=1/5
[2026-05-16 11:09:01] [prediction][nas][cand_031_d4_w16] epoch=511 train_loss=0.028883 val_loss=0.030318 best=0.030403 es=2/5
[2026-05-16 11:09:01] [prediction][nas][cand_031_d4_w16] epoch=512 train_loss=0.028842 val_loss=0.030278 best=0.030278 es=0/5
[2026-05-16 11:09:01] [prediction][nas][cand_031_d4_w16] epoch=513 train_loss=0.028801 val_loss=0.030240 best=0.030278 es=1/5
[2026-05-16 11:09:01] [prediction][nas][cand_031_d4_w16] epoch=514 train_loss=0.028761 val_loss=0.030201 best=0.030278 es=2/5
[2026-05-16 11:09:01] [prediction][nas][cand_031_d4_w16] epoch=515 train_loss=0.028720 val_loss=0.030162 best=0.030162 es=0/5
[2026-05-16 11:09:01] [prediction][nas][cand_031_d4_w16] epoch=516 train_loss=0.028680 val_loss=0.030123 best=0.030162 es=1/5
[2026-05-16 11:09:01] [prediction][nas][cand_031_d4_w16] epoch=517 train_loss=0.028640 val_loss=0.030083 best=0.030162 es=2/5
[2026-05-16 11:09:02] [prediction][nas][cand_031_d4_w16] epoch=518 train_loss=0.028600 val_loss=0.030044 best=0.030044 es=0/5
[2026-05-16 11:09:02] [prediction][nas][cand_031_d4_w16] epoch=519 train_loss=0.028561 val_loss=0.030004 best=0.030044 es=1/5
[2026-05-16 11:09:02] [prediction][nas][cand_031_d4_w16] epoch=520 train_loss=0.028521 val_loss=0.029965 best=0.030044 es=2/5
[2026-05-16 11:09:02] [prediction][nas][cand_031_d4_w16] epoch=521 train_loss=0.028482 val_loss=0.029925 best=0.029925 es=0/5
[2026-05-16 11:09:02] [prediction][nas][cand_031_d4_w16] epoch=522 train_loss=0.028443 val_loss=0.029885 best=0.029925 es=1/5
[2026-05-16 11:09:02] [prediction][nas][cand_031_d4_w16] epoch=523 train_loss=0.028404 val_loss=0.029845 best=0.029925 es=2/5
[2026-05-16 11:09:02] [prediction][nas][cand_031_d4_w16] epoch=524 train_loss=0.028365 val_loss=0.029805 best=0.029805 es=0/5
[2026-05-16 11:09:02] [prediction][nas][cand_031_d4_w16] epoch=525 train_loss=0.028327 val_loss=0.029764 best=0.029805 es=1/5
[2026-05-16 11:09:02] [prediction][nas][cand_031_d4_w16] epoch=526 train_loss=0.028289 val_loss=0.029723 best=0.029805 es=2/5
[2026-05-16 11:09:02] [prediction][nas][cand_031_d4_w16] epoch=527 train_loss=0.028250 val_loss=0.029684 best=0.029684 es=0/5
[2026-05-16 11:09:02] [prediction][nas][cand_031_d4_w16] epoch=528 train_loss=0.028212 val_loss=0.029645 best=0.029684 es=1/5
[2026-05-16 11:09:02] [prediction][nas][cand_031_d4_w16] epoch=529 train_loss=0.028174 val_loss=0.029607 best=0.029684 es=2/5
[2026-05-16 11:09:03] [prediction][nas][cand_031_d4_w16] epoch=530 train_loss=0.028136 val_loss=0.029569 best=0.029569 es=0/5
[2026-05-16 11:09:03] [prediction][nas][cand_031_d4_w16] epoch=531 train_loss=0.028099 val_loss=0.029531 best=0.029569 es=1/5
[2026-05-16 11:09:03] [prediction][nas][cand_031_d4_w16] epoch=532 train_loss=0.028061 val_loss=0.029495 best=0.029569 es=2/5
[2026-05-16 11:09:03] [prediction][nas][cand_031_d4_w16] epoch=533 train_loss=0.028023 val_loss=0.029459 best=0.029459 es=0/5
[2026-05-16 11:09:03] [prediction][nas][cand_031_d4_w16] epoch=534 train_loss=0.027986 val_loss=0.029422 best=0.029459 es=1/5
[2026-05-16 11:09:03] [prediction][nas][cand_031_d4_w16] epoch=535 train_loss=0.027948 val_loss=0.029385 best=0.029459 es=2/5
[2026-05-16 11:09:03] [prediction][nas][cand_031_d4_w16] epoch=536 train_loss=0.027911 val_loss=0.029348 best=0.029348 es=0/5
[2026-05-16 11:09:03] [prediction][nas][cand_031_d4_w16] epoch=537 train_loss=0.027874 val_loss=0.029310 best=0.029348 es=1/5
[2026-05-16 11:09:03] [prediction][nas][cand_031_d4_w16] epoch=538 train_loss=0.027837 val_loss=0.029272 best=0.029348 es=2/5
[2026-05-16 11:09:03] [prediction][nas][cand_031_d4_w16] epoch=539 train_loss=0.027801 val_loss=0.029234 best=0.029234 es=0/5
[2026-05-16 11:09:03] [prediction][nas][cand_031_d4_w16] epoch=540 train_loss=0.027764 val_loss=0.029196 best=0.029234 es=1/5
[2026-05-16 11:09:03] [prediction][nas][cand_031_d4_w16] epoch=541 train_loss=0.027728 val_loss=0.029159 best=0.029234 es=2/5
[2026-05-16 11:09:04] [prediction][nas][cand_031_d4_w16] epoch=542 train_loss=0.027692 val_loss=0.029122 best=0.029122 es=0/5
[2026-05-16 11:09:04] [prediction][nas][cand_031_d4_w16] epoch=543 train_loss=0.027656 val_loss=0.029085 best=0.029122 es=1/5
[2026-05-16 11:09:04] [prediction][nas][cand_031_d4_w16] epoch=544 train_loss=0.027620 val_loss=0.029047 best=0.029122 es=2/5
[2026-05-16 11:09:04] [prediction][nas][cand_031_d4_w16] epoch=545 train_loss=0.027585 val_loss=0.029010 best=0.029010 es=0/5
[2026-05-16 11:09:04] [prediction][nas][cand_031_d4_w16] epoch=546 train_loss=0.027549 val_loss=0.028973 best=0.029010 es=1/5
[2026-05-16 11:09:04] [prediction][nas][cand_031_d4_w16] epoch=547 train_loss=0.027514 val_loss=0.028935 best=0.029010 es=2/5
[2026-05-16 11:09:04] [prediction][nas][cand_031_d4_w16] epoch=548 train_loss=0.027479 val_loss=0.028898 best=0.028898 es=0/5
[2026-05-16 11:09:04] [prediction][nas][cand_031_d4_w16] epoch=549 train_loss=0.027444 val_loss=0.028862 best=0.028898 es=1/5
[2026-05-16 11:09:04] [prediction][nas][cand_031_d4_w16] epoch=550 train_loss=0.027409 val_loss=0.028827 best=0.028898 es=2/5
[2026-05-16 11:09:04] [prediction][nas][cand_031_d4_w16] epoch=551 train_loss=0.027374 val_loss=0.028792 best=0.028792 es=0/5
[2026-05-16 11:09:04] [prediction][nas][cand_031_d4_w16] epoch=552 train_loss=0.027340 val_loss=0.028758 best=0.028792 es=1/5
[2026-05-16 11:09:04] [prediction][nas][cand_031_d4_w16] epoch=553 train_loss=0.027305 val_loss=0.028723 best=0.028792 es=2/5
[2026-05-16 11:09:05] [prediction][nas][cand_031_d4_w16] epoch=554 train_loss=0.027271 val_loss=0.028689 best=0.028689 es=0/5
[2026-05-16 11:09:05] [prediction][nas][cand_031_d4_w16] epoch=555 train_loss=0.027236 val_loss=0.028655 best=0.028689 es=1/5
[2026-05-16 11:09:05] [prediction][nas][cand_031_d4_w16] epoch=556 train_loss=0.027202 val_loss=0.028622 best=0.028689 es=2/5
[2026-05-16 11:09:05] [prediction][nas][cand_031_d4_w16] epoch=557 train_loss=0.027168 val_loss=0.028587 best=0.028587 es=0/5
[2026-05-16 11:09:05] [prediction][nas][cand_031_d4_w16] epoch=558 train_loss=0.027134 val_loss=0.028553 best=0.028587 es=1/5
[2026-05-16 11:09:05] [prediction][nas][cand_031_d4_w16] epoch=559 train_loss=0.027100 val_loss=0.028519 best=0.028587 es=2/5
[2026-05-16 11:09:05] [prediction][nas][cand_031_d4_w16] epoch=560 train_loss=0.027066 val_loss=0.028486 best=0.028486 es=0/5
[2026-05-16 11:09:05] [prediction][nas][cand_031_d4_w16] epoch=561 train_loss=0.027032 val_loss=0.028453 best=0.028486 es=1/5
[2026-05-16 11:09:05] [prediction][nas][cand_031_d4_w16] epoch=562 train_loss=0.026998 val_loss=0.028422 best=0.028486 es=2/5
[2026-05-16 11:09:05] [prediction][nas][cand_031_d4_w16] epoch=563 train_loss=0.026965 val_loss=0.028391 best=0.028486 es=3/5
[2026-05-16 11:09:05] [prediction][nas][cand_031_d4_w16] epoch=564 train_loss=0.026932 val_loss=0.028360 best=0.028360 es=0/5
[2026-05-16 11:09:06] [prediction][nas][cand_031_d4_w16] epoch=565 train_loss=0.026898 val_loss=0.028328 best=0.028360 es=1/5
[2026-05-16 11:09:06] [prediction][nas][cand_031_d4_w16] epoch=566 train_loss=0.026865 val_loss=0.028295 best=0.028360 es=2/5
[2026-05-16 11:09:06] [prediction][nas][cand_031_d4_w16] epoch=567 train_loss=0.026832 val_loss=0.028261 best=0.028360 es=3/5
[2026-05-16 11:09:06] [prediction][nas][cand_031_d4_w16] epoch=568 train_loss=0.026799 val_loss=0.028226 best=0.028226 es=0/5
[2026-05-16 11:09:06] [prediction][nas][cand_031_d4_w16] epoch=569 train_loss=0.026766 val_loss=0.028191 best=0.028226 es=1/5
[2026-05-16 11:09:06] [prediction][nas][cand_031_d4_w16] epoch=570 train_loss=0.026733 val_loss=0.028157 best=0.028226 es=2/5
[2026-05-16 11:09:06] [prediction][nas][cand_031_d4_w16] epoch=571 train_loss=0.026701 val_loss=0.028122 best=0.028122 es=0/5
[2026-05-16 11:09:06] [prediction][nas][cand_031_d4_w16] epoch=572 train_loss=0.026668 val_loss=0.028088 best=0.028122 es=1/5
[2026-05-16 11:09:06] [prediction][nas][cand_031_d4_w16] epoch=573 train_loss=0.026636 val_loss=0.028053 best=0.028122 es=2/5
[2026-05-16 11:09:06] [prediction][nas][cand_031_d4_w16] epoch=574 train_loss=0.026603 val_loss=0.028019 best=0.028019 es=0/5
[2026-05-16 11:09:06] [prediction][nas][cand_031_d4_w16] epoch=575 train_loss=0.026571 val_loss=0.027984 best=0.028019 es=1/5
[2026-05-16 11:09:07] [prediction][nas][cand_031_d4_w16] epoch=576 train_loss=0.026539 val_loss=0.027949 best=0.028019 es=2/5
[2026-05-16 11:09:07] [prediction][nas][cand_031_d4_w16] epoch=577 train_loss=0.026506 val_loss=0.027915 best=0.027915 es=0/5
