[2026-05-16 10:04:20] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:04:52] [prediction][random][cand_018_d2_w16] epoch=391 train_loss=0.030587 val_loss=0.031118 best=0.031118 es=0/5
[2026-05-16 10:04:52] [prediction][random][cand_018_d2_w16] epoch=392 train_loss=0.030477 val_loss=0.031011 best=0.031011 es=0/5
[2026-05-16 10:04:52] [prediction][random][cand_018_d2_w16] epoch=393 train_loss=0.030368 val_loss=0.030905 best=0.030905 es=0/5
[2026-05-16 10:04:52] [prediction][random][cand_018_d2_w16] epoch=394 train_loss=0.030260 val_loss=0.030799 best=0.030799 es=0/5
[2026-05-16 10:04:52] [prediction][random][cand_018_d2_w16] epoch=395 train_loss=0.030153 val_loss=0.030697 best=0.030697 es=0/5
[2026-05-16 10:04:52] [prediction][random][cand_018_d2_w16] epoch=396 train_loss=0.030047 val_loss=0.030595 best=0.030595 es=0/5
[2026-05-16 10:04:52] [prediction][random][cand_018_d2_w16] epoch=397 train_loss=0.029941 val_loss=0.030491 best=0.030491 es=0/5
[2026-05-16 10:04:52] [prediction][random][cand_018_d2_w16] epoch=398 train_loss=0.029836 val_loss=0.030390 best=0.030390 es=0/5
[2026-05-16 10:04:52] [prediction][random][cand_018_d2_w16] epoch=399 train_loss=0.029732 val_loss=0.030290 best=0.030290 es=0/5
[2026-05-16 10:04:52] [prediction][random][cand_018_d2_w16] epoch=400 train_loss=0.029629 val_loss=0.030190 best=0.030290 es=1/5
[2026-05-16 10:04:52] [prediction][random][cand_018_d2_w16] epoch=401 train_loss=0.029527 val_loss=0.030092 best=0.030092 es=0/5
[2026-05-16 10:04:52] [prediction][random][cand_018_d2_w16] epoch=402 train_loss=0.029425 val_loss=0.029994 best=0.030092 es=1/5
[2026-05-16 10:04:52] [prediction][random][cand_018_d2_w16] epoch=403 train_loss=0.029324 val_loss=0.029901 best=0.029901 es=0/5
[2026-05-16 10:04:53] [prediction][random][cand_018_d2_w16] epoch=404 train_loss=0.029225 val_loss=0.029804 best=0.029901 es=1/5
[2026-05-16 10:04:53] [prediction][random][cand_018_d2_w16] epoch=405 train_loss=0.029126 val_loss=0.029705 best=0.029705 es=0/5
[2026-05-16 10:04:53] [prediction][random][cand_018_d2_w16] epoch=406 train_loss=0.029027 val_loss=0.029610 best=0.029705 es=1/5
[2026-05-16 10:04:53] [prediction][random][cand_018_d2_w16] epoch=407 train_loss=0.028930 val_loss=0.029516 best=0.029516 es=0/5
[2026-05-16 10:04:53] [prediction][random][cand_018_d2_w16] epoch=408 train_loss=0.028833 val_loss=0.029423 best=0.029516 es=1/5
[2026-05-16 10:04:53] [prediction][random][cand_018_d2_w16] epoch=409 train_loss=0.028737 val_loss=0.029330 best=0.029330 es=0/5
[2026-05-16 10:04:53] [prediction][random][cand_018_d2_w16] epoch=410 train_loss=0.028641 val_loss=0.029237 best=0.029330 es=1/5
[2026-05-16 10:04:53] [prediction][random][cand_018_d2_w16] epoch=411 train_loss=0.028546 val_loss=0.029146 best=0.029146 es=0/5
[2026-05-16 10:04:53] [prediction][random][cand_018_d2_w16] epoch=412 train_loss=0.028452 val_loss=0.029057 best=0.029146 es=1/5
[2026-05-16 10:04:53] [prediction][random][cand_018_d2_w16] epoch=413 train_loss=0.028359 val_loss=0.028972 best=0.028972 es=0/5
[2026-05-16 10:04:53] [prediction][random][cand_018_d2_w16] epoch=414 train_loss=0.028266 val_loss=0.028882 best=0.028972 es=1/5
[2026-05-16 10:04:53] [prediction][random][cand_018_d2_w16] epoch=415 train_loss=0.028174 val_loss=0.028790 best=0.028790 es=0/5
[2026-05-16 10:04:53] [prediction][random][cand_018_d2_w16] epoch=416 train_loss=0.028082 val_loss=0.028701 best=0.028790 es=1/5
[2026-05-16 10:04:54] [prediction][random][cand_018_d2_w16] epoch=417 train_loss=0.027992 val_loss=0.028614 best=0.028614 es=0/5
[2026-05-16 10:04:54] [prediction][random][cand_018_d2_w16] epoch=418 train_loss=0.027902 val_loss=0.028528 best=0.028614 es=1/5
[2026-05-16 10:04:54] [prediction][random][cand_018_d2_w16] epoch=419 train_loss=0.027813 val_loss=0.028443 best=0.028443 es=0/5
[2026-05-16 10:04:54] [prediction][random][cand_018_d2_w16] epoch=420 train_loss=0.027724 val_loss=0.028358 best=0.028443 es=1/5
[2026-05-16 10:04:54] [prediction][random][cand_018_d2_w16] epoch=421 train_loss=0.027636 val_loss=0.028275 best=0.028275 es=0/5
[2026-05-16 10:04:54] [prediction][random][cand_018_d2_w16] epoch=422 train_loss=0.027548 val_loss=0.028195 best=0.028275 es=1/5
[2026-05-16 10:04:54] [prediction][random][cand_018_d2_w16] epoch=423 train_loss=0.027462 val_loss=0.028116 best=0.028116 es=0/5
[2026-05-16 10:04:54] [prediction][random][cand_018_d2_w16] epoch=424 train_loss=0.027375 val_loss=0.028032 best=0.028116 es=1/5
[2026-05-16 10:04:54] [prediction][random][cand_018_d2_w16] epoch=425 train_loss=0.027290 val_loss=0.027945 best=0.027945 es=0/5
[2026-05-16 10:04:54] [prediction][random][cand_018_d2_w16] epoch=426 train_loss=0.027205 val_loss=0.027860 best=0.027945 es=1/5
[2026-05-16 10:04:54] [prediction][random][cand_018_d2_w16] epoch=427 train_loss=0.027121 val_loss=0.027777 best=0.027777 es=0/5
[2026-05-16 10:04:54] [prediction][random][cand_018_d2_w16] epoch=428 train_loss=0.027037 val_loss=0.027695 best=0.027777 es=1/5
[2026-05-16 10:04:55] [prediction][random][cand_018_d2_w16] epoch=429 train_loss=0.026954 val_loss=0.027615 best=0.027615 es=0/5
[2026-05-16 10:04:55] [prediction][random][cand_018_d2_w16] epoch=430 train_loss=0.026871 val_loss=0.027537 best=0.027615 es=1/5
[2026-05-16 10:04:55] [prediction][random][cand_018_d2_w16] epoch=431 train_loss=0.026789 val_loss=0.027460 best=0.027460 es=0/5
[2026-05-16 10:04:55] [prediction][random][cand_018_d2_w16] epoch=432 train_loss=0.026708 val_loss=0.027384 best=0.027460 es=1/5
[2026-05-16 10:04:55] [prediction][random][cand_018_d2_w16] epoch=433 train_loss=0.026627 val_loss=0.027310 best=0.027310 es=0/5
[2026-05-16 10:04:55] [prediction][random][cand_018_d2_w16] epoch=434 train_loss=0.026547 val_loss=0.027232 best=0.027310 es=1/5
[2026-05-16 10:04:55] [prediction][random][cand_018_d2_w16] epoch=435 train_loss=0.026468 val_loss=0.027151 best=0.027151 es=0/5
[2026-05-16 10:04:55] [prediction][random][cand_018_d2_w16] epoch=436 train_loss=0.026389 val_loss=0.027071 best=0.027151 es=1/5
[2026-05-16 10:04:55] [prediction][random][cand_018_d2_w16] epoch=437 train_loss=0.026311 val_loss=0.026994 best=0.026994 es=0/5
[2026-05-16 10:04:55] [prediction][random][cand_018_d2_w16] epoch=438 train_loss=0.026233 val_loss=0.026918 best=0.026994 es=1/5
[2026-05-16 10:04:55] [prediction][random][cand_018_d2_w16] epoch=439 train_loss=0.026156 val_loss=0.026844 best=0.026844 es=0/5
[2026-05-16 10:04:55] [prediction][random][cand_018_d2_w16] epoch=440 train_loss=0.026079 val_loss=0.026771 best=0.026844 es=1/5
[2026-05-16 10:04:55] [prediction][random][cand_018_d2_w16] epoch=441 train_loss=0.026003 val_loss=0.026699 best=0.026699 es=0/5
[2026-05-16 10:04:56] [prediction][random][cand_018_d2_w16] epoch=442 train_loss=0.025927 val_loss=0.026630 best=0.026699 es=1/5
[2026-05-16 10:04:56] [prediction][random][cand_018_d2_w16] epoch=443 train_loss=0.025852 val_loss=0.026561 best=0.026561 es=0/5
[2026-05-16 10:04:56] [prediction][random][cand_018_d2_w16] epoch=444 train_loss=0.025777 val_loss=0.026493 best=0.026561 es=1/5
[2026-05-16 10:04:56] [prediction][random][cand_018_d2_w16] epoch=445 train_loss=0.025703 val_loss=0.026423 best=0.026423 es=0/5
[2026-05-16 10:04:56] [prediction][random][cand_018_d2_w16] epoch=446 train_loss=0.025629 val_loss=0.026350 best=0.026423 es=1/5
[2026-05-16 10:04:56] [prediction][random][cand_018_d2_w16] epoch=447 train_loss=0.025556 val_loss=0.026278 best=0.026278 es=0/5
[2026-05-16 10:04:56] [prediction][random][cand_018_d2_w16] epoch=448 train_loss=0.025483 val_loss=0.026207 best=0.026278 es=1/5
[2026-05-16 10:04:56] [prediction][random][cand_018_d2_w16] epoch=449 train_loss=0.025411 val_loss=0.026138 best=0.026138 es=0/5
[2026-05-16 10:04:56] [prediction][random][cand_018_d2_w16] epoch=450 train_loss=0.025339 val_loss=0.026069 best=0.026138 es=1/5
[2026-05-16 10:04:56] [prediction][random][cand_018_d2_w16] epoch=451 train_loss=0.025268 val_loss=0.026001 best=0.026001 es=0/5
[2026-05-16 10:04:56] [prediction][random][cand_018_d2_w16] epoch=452 train_loss=0.025197 val_loss=0.025933 best=0.026001 es=1/5
[2026-05-16 10:04:56] [prediction][random][cand_018_d2_w16] epoch=453 train_loss=0.025127 val_loss=0.025867 best=0.025867 es=0/5
[2026-05-16 10:04:57] [prediction][random][cand_018_d2_w16] epoch=454 train_loss=0.025057 val_loss=0.025801 best=0.025867 es=1/5
[2026-05-16 10:04:57] [prediction][random][cand_018_d2_w16] epoch=455 train_loss=0.024987 val_loss=0.025736 best=0.025736 es=0/5
[2026-05-16 10:04:57] [prediction][random][cand_018_d2_w16] epoch=456 train_loss=0.024918 val_loss=0.025667 best=0.025736 es=1/5
[2026-05-16 10:04:57] [prediction][random][cand_018_d2_w16] epoch=457 train_loss=0.024850 val_loss=0.025596 best=0.025596 es=0/5
[2026-05-16 10:04:57] [prediction][random][cand_018_d2_w16] epoch=458 train_loss=0.024781 val_loss=0.025525 best=0.025596 es=1/5
[2026-05-16 10:04:57] [prediction][random][cand_018_d2_w16] epoch=459 train_loss=0.024713 val_loss=0.025456 best=0.025456 es=0/5
[2026-05-16 10:04:57] [prediction][random][cand_018_d2_w16] epoch=460 train_loss=0.024646 val_loss=0.025387 best=0.025456 es=1/5
[2026-05-16 10:04:57] [prediction][random][cand_018_d2_w16] epoch=461 train_loss=0.024578 val_loss=0.025320 best=0.025320 es=0/5
[2026-05-16 10:04:57] [prediction][random][cand_018_d2_w16] epoch=462 train_loss=0.024511 val_loss=0.025254 best=0.025320 es=1/5
[2026-05-16 10:04:57] [prediction][random][cand_018_d2_w16] epoch=463 train_loss=0.024445 val_loss=0.025189 best=0.025189 es=0/5
[2026-05-16 10:04:57] [prediction][random][cand_018_d2_w16] epoch=464 train_loss=0.024378 val_loss=0.025125 best=0.025189 es=1/5
[2026-05-16 10:04:57] [prediction][random][cand_018_d2_w16] epoch=465 train_loss=0.024313 val_loss=0.025062 best=0.025062 es=0/5
[2026-05-16 10:04:58] [prediction][random][cand_018_d2_w16] epoch=466 train_loss=0.024247 val_loss=0.024999 best=0.025062 es=1/5
[2026-05-16 10:04:58] [prediction][random][cand_018_d2_w16] epoch=467 train_loss=0.024182 val_loss=0.024938 best=0.024938 es=0/5
[2026-05-16 10:04:58] [prediction][random][cand_018_d2_w16] epoch=468 train_loss=0.024117 val_loss=0.024877 best=0.024938 es=1/5
[2026-05-16 10:04:58] [prediction][random][cand_018_d2_w16] epoch=469 train_loss=0.024052 val_loss=0.024813 best=0.024813 es=0/5
[2026-05-16 10:04:58] [prediction][random][cand_018_d2_w16] epoch=470 train_loss=0.023988 val_loss=0.024747 best=0.024813 es=1/5
[2026-05-16 10:04:58] [prediction][random][cand_018_d2_w16] epoch=471 train_loss=0.023924 val_loss=0.024683 best=0.024683 es=0/5
[2026-05-16 10:04:58] [prediction][random][cand_018_d2_w16] epoch=472 train_loss=0.023861 val_loss=0.024619 best=0.024683 es=1/5
[2026-05-16 10:04:58] [prediction][random][cand_018_d2_w16] epoch=473 train_loss=0.023798 val_loss=0.024556 best=0.024556 es=0/5
[2026-05-16 10:04:58] [prediction][random][cand_018_d2_w16] epoch=474 train_loss=0.023735 val_loss=0.024494 best=0.024556 es=1/5
[2026-05-16 10:04:58] [prediction][random][cand_018_d2_w16] epoch=475 train_loss=0.023672 val_loss=0.024433 best=0.024433 es=0/5
[2026-05-16 10:04:58] [prediction][random][cand_018_d2_w16] epoch=476 train_loss=0.023610 val_loss=0.024373 best=0.024433 es=1/5
[2026-05-16 10:04:59] [prediction][random][cand_018_d2_w16] epoch=477 train_loss=0.023548 val_loss=0.024314 best=0.024314 es=0/5
[2026-05-16 10:04:59] [prediction][random][cand_018_d2_w16] epoch=478 train_loss=0.023486 val_loss=0.024255 best=0.024314 es=1/5
[2026-05-16 10:04:59] [prediction][random][cand_018_d2_w16] epoch=479 train_loss=0.023425 val_loss=0.024198 best=0.024198 es=0/5
[2026-05-16 10:04:59] [prediction][random][cand_018_d2_w16] epoch=480 train_loss=0.023363 val_loss=0.024138 best=0.024198 es=1/5
[2026-05-16 10:04:59] [prediction][random][cand_018_d2_w16] epoch=481 train_loss=0.023302 val_loss=0.024076 best=0.024076 es=0/5
[2026-05-16 10:04:59] [prediction][random][cand_018_d2_w16] epoch=482 train_loss=0.023242 val_loss=0.024015 best=0.024076 es=1/5
[2026-05-16 10:04:59] [prediction][random][cand_018_d2_w16] epoch=483 train_loss=0.023182 val_loss=0.023954 best=0.023954 es=0/5
[2026-05-16 10:04:59] [prediction][random][cand_018_d2_w16] epoch=484 train_loss=0.023122 val_loss=0.023895 best=0.023954 es=1/5
[2026-05-16 10:04:59] [prediction][random][cand_018_d2_w16] epoch=485 train_loss=0.023062 val_loss=0.023836 best=0.023836 es=0/5
[2026-05-16 10:04:59] [prediction][random][cand_018_d2_w16] epoch=486 train_loss=0.023002 val_loss=0.023777 best=0.023836 es=1/5
[2026-05-16 10:04:59] [prediction][random][cand_018_d2_w16] epoch=487 train_loss=0.022943 val_loss=0.023719 best=0.023719 es=0/5
[2026-05-16 10:04:59] [prediction][random][cand_018_d2_w16] epoch=488 train_loss=0.022883 val_loss=0.023662 best=0.023719 es=1/5
[2026-05-16 10:05:00] [prediction][random][cand_018_d2_w16] epoch=489 train_loss=0.022825 val_loss=0.023605 best=0.023605 es=0/5
[2026-05-16 10:05:00] [prediction][random][cand_018_d2_w16] epoch=490 train_loss=0.022766 val_loss=0.023547 best=0.023605 es=1/5
[2026-05-16 10:05:00] [prediction][random][cand_018_d2_w16] epoch=491 train_loss=0.022708 val_loss=0.023487 best=0.023487 es=0/5
[2026-05-16 10:05:00] [prediction][random][cand_018_d2_w16] epoch=492 train_loss=0.022650 val_loss=0.023429 best=0.023487 es=1/5
[2026-05-16 10:05:00] [prediction][random][cand_018_d2_w16] epoch=493 train_loss=0.022592 val_loss=0.023372 best=0.023372 es=0/5
[2026-05-16 10:05:00] [prediction][random][cand_018_d2_w16] epoch=494 train_loss=0.022535 val_loss=0.023316 best=0.023372 es=1/5
[2026-05-16 10:05:00] [prediction][random][cand_018_d2_w16] epoch=495 train_loss=0.022478 val_loss=0.023261 best=0.023261 es=0/5
[2026-05-16 10:05:00] [prediction][random][cand_018_d2_w16] epoch=496 train_loss=0.022421 val_loss=0.023207 best=0.023261 es=1/5
[2026-05-16 10:05:00] [prediction][random][cand_018_d2_w16] epoch=497 train_loss=0.022365 val_loss=0.023154 best=0.023154 es=0/5
[2026-05-16 10:05:00] [prediction][random][cand_018_d2_w16] epoch=498 train_loss=0.022309 val_loss=0.023102 best=0.023154 es=1/5
[2026-05-16 10:05:00] [prediction][random][cand_018_d2_w16] epoch=499 train_loss=0.022252 val_loss=0.023050 best=0.023050 es=0/5
[2026-05-16 10:05:00] [prediction][random][cand_018_d2_w16] epoch=500 train_loss=0.022197 val_loss=0.022997 best=0.023050 es=1/5
[2026-05-16 10:05:01] [prediction][random][cand_018_d2_w16] epoch=501 train_loss=0.022141 val_loss=0.022942 best=0.022942 es=0/5
[2026-05-16 10:05:01] [prediction][random][cand_018_d2_w16] epoch=502 train_loss=0.022086 val_loss=0.022888 best=0.022942 es=1/5
[2026-05-16 10:05:01] [prediction][random][cand_018_d2_w16] epoch=503 train_loss=0.022031 val_loss=0.022834 best=0.022834 es=0/5
[2026-05-16 10:05:01] [prediction][random][cand_018_d2_w16] epoch=504 train_loss=0.021977 val_loss=0.022782 best=0.022834 es=1/5
[2026-05-16 10:05:01] [prediction][random][cand_018_d2_w16] epoch=505 train_loss=0.021922 val_loss=0.022730 best=0.022730 es=0/5
[2026-05-16 10:05:01] [prediction][random][cand_018_d2_w16] epoch=506 train_loss=0.021868 val_loss=0.022678 best=0.022730 es=1/5
[2026-05-16 10:05:01] [prediction][random][cand_018_d2_w16] epoch=507 train_loss=0.021813 val_loss=0.022627 best=0.022627 es=0/5
[2026-05-16 10:05:01] [prediction][random][cand_018_d2_w16] epoch=508 train_loss=0.021759 val_loss=0.022576 best=0.022627 es=1/5
[2026-05-16 10:05:01] [prediction][random][cand_018_d2_w16] epoch=509 train_loss=0.021705 val_loss=0.022524 best=0.022524 es=0/5
[2026-05-16 10:05:01] [prediction][random][cand_018_d2_w16] epoch=510 train_loss=0.021652 val_loss=0.022463 best=0.022524 es=1/5
[2026-05-16 10:05:01] [prediction][random][cand_018_d2_w16] epoch=511 train_loss=0.021598 val_loss=0.022397 best=0.022397 es=0/5
[2026-05-16 10:05:01] [prediction][random][cand_018_d2_w16] epoch=512 train_loss=0.021545 val_loss=0.022332 best=0.022397 es=1/5
[2026-05-16 10:05:02] [prediction][random][cand_018_d2_w16] epoch=513 train_loss=0.021492 val_loss=0.022268 best=0.022268 es=0/5
[2026-05-16 10:05:02] [prediction][random][cand_018_d2_w16] epoch=514 train_loss=0.021439 val_loss=0.022207 best=0.022268 es=1/5
[2026-05-16 10:05:02] [prediction][random][cand_018_d2_w16] epoch=515 train_loss=0.021386 val_loss=0.022148 best=0.022148 es=0/5
[2026-05-16 10:05:02] [prediction][random][cand_018_d2_w16] epoch=516 train_loss=0.021334 val_loss=0.022089 best=0.022148 es=1/5
[2026-05-16 10:05:02] [prediction][random][cand_018_d2_w16] epoch=517 train_loss=0.021282 val_loss=0.022031 best=0.022031 es=0/5
[2026-05-16 10:05:02] [prediction][random][cand_018_d2_w16] epoch=518 train_loss=0.021230 val_loss=0.021973 best=0.022031 es=1/5
[2026-05-16 10:05:02] [prediction][random][cand_018_d2_w16] epoch=519 train_loss=0.021179 val_loss=0.021917 best=0.021917 es=0/5
[2026-05-16 10:05:02] [prediction][random][cand_018_d2_w16] epoch=520 train_loss=0.021127 val_loss=0.021861 best=0.021917 es=1/5
[2026-05-16 10:05:02] [prediction][random][cand_018_d2_w16] epoch=521 train_loss=0.021076 val_loss=0.021805 best=0.021805 es=0/5
[2026-05-16 10:05:02] [prediction][random][cand_018_d2_w16] epoch=522 train_loss=0.021025 val_loss=0.021751 best=0.021805 es=1/5
[2026-05-16 10:05:02] [prediction][random][cand_018_d2_w16] epoch=523 train_loss=0.020974 val_loss=0.021697 best=0.021697 es=0/5
[2026-05-16 10:05:02] [prediction][random][cand_018_d2_w16] epoch=524 train_loss=0.020923 val_loss=0.021643 best=0.021697 es=1/5
[2026-05-16 10:05:02] [prediction][random][cand_018_d2_w16] epoch=525 train_loss=0.020873 val_loss=0.021590 best=0.021590 es=0/5
[2026-05-16 10:05:03] [prediction][random][cand_018_d2_w16] epoch=526 train_loss=0.020823 val_loss=0.021538 best=0.021590 es=1/5
[2026-05-16 10:05:03] [prediction][random][cand_018_d2_w16] epoch=527 train_loss=0.020773 val_loss=0.021485 best=0.021485 es=0/5
[2026-05-16 10:05:03] [prediction][random][cand_018_d2_w16] epoch=528 train_loss=0.020723 val_loss=0.021434 best=0.021485 es=1/5
[2026-05-16 10:05:03] [prediction][random][cand_018_d2_w16] epoch=529 train_loss=0.020674 val_loss=0.021383 best=0.021383 es=0/5
[2026-05-16 10:05:03] [prediction][random][cand_018_d2_w16] epoch=530 train_loss=0.020624 val_loss=0.021332 best=0.021383 es=1/5
[2026-05-16 10:05:03] [prediction][random][cand_018_d2_w16] epoch=531 train_loss=0.020575 val_loss=0.021283 best=0.021383 es=2/5
[2026-05-16 10:05:03] [prediction][random][cand_018_d2_w16] epoch=532 train_loss=0.020526 val_loss=0.021234 best=0.021234 es=0/5
[2026-05-16 10:05:03] [prediction][random][cand_018_d2_w16] epoch=533 train_loss=0.020478 val_loss=0.021185 best=0.021234 es=1/5
[2026-05-16 10:05:03] [prediction][random][cand_018_d2_w16] epoch=534 train_loss=0.020429 val_loss=0.021136 best=0.021234 es=2/5
[2026-05-16 10:05:03] [prediction][random][cand_018_d2_w16] epoch=535 train_loss=0.020381 val_loss=0.021087 best=0.021087 es=0/5
[2026-05-16 10:05:03] [prediction][random][cand_018_d2_w16] epoch=536 train_loss=0.020333 val_loss=0.021039 best=0.021087 es=1/5
[2026-05-16 10:05:04] [prediction][random][cand_018_d2_w16] epoch=537 train_loss=0.020285 val_loss=0.020991 best=0.021087 es=2/5
[2026-05-16 10:05:04] [prediction][random][cand_018_d2_w16] epoch=538 train_loss=0.020238 val_loss=0.020944 best=0.020944 es=0/5
[2026-05-16 10:05:04] [prediction][random][cand_018_d2_w16] epoch=539 train_loss=0.020190 val_loss=0.020896 best=0.020944 es=1/5
[2026-05-16 10:05:04] [prediction][random][cand_018_d2_w16] epoch=540 train_loss=0.020143 val_loss=0.020850 best=0.020944 es=2/5
[2026-05-16 10:05:04] [prediction][random][cand_018_d2_w16] epoch=541 train_loss=0.020096 val_loss=0.020803 best=0.020803 es=0/5
[2026-05-16 10:05:04] [prediction][random][cand_018_d2_w16] epoch=542 train_loss=0.020049 val_loss=0.020757 best=0.020803 es=1/5
[2026-05-16 10:05:04] [prediction][random][cand_018_d2_w16] epoch=543 train_loss=0.020002 val_loss=0.020711 best=0.020803 es=2/5
[2026-05-16 10:05:04] [prediction][random][cand_018_d2_w16] epoch=544 train_loss=0.019955 val_loss=0.020665 best=0.020665 es=0/5
[2026-05-16 10:05:04] [prediction][random][cand_018_d2_w16] epoch=545 train_loss=0.019909 val_loss=0.020620 best=0.020665 es=1/5
[2026-05-16 10:05:04] [prediction][random][cand_018_d2_w16] epoch=546 train_loss=0.019862 val_loss=0.020575 best=0.020665 es=2/5
[2026-05-16 10:05:04] [prediction][random][cand_018_d2_w16] epoch=547 train_loss=0.019816 val_loss=0.020529 best=0.020529 es=0/5
[2026-05-16 10:05:04] [prediction][random][cand_018_d2_w16] epoch=548 train_loss=0.019770 val_loss=0.020484 best=0.020529 es=1/5
[2026-05-16 10:05:05] [prediction][random][cand_018_d2_w16] epoch=549 train_loss=0.019725 val_loss=0.020439 best=0.020529 es=2/5
[2026-05-16 10:05:05] [prediction][random][cand_018_d2_w16] epoch=550 train_loss=0.019679 val_loss=0.020393 best=0.020393 es=0/5
[2026-05-16 10:05:05] [prediction][random][cand_018_d2_w16] epoch=551 train_loss=0.019634 val_loss=0.020348 best=0.020393 es=1/5
[2026-05-16 10:05:05] [prediction][random][cand_018_d2_w16] epoch=552 train_loss=0.019588 val_loss=0.020303 best=0.020393 es=2/5
[2026-05-16 10:05:05] [prediction][random][cand_018_d2_w16] epoch=553 train_loss=0.019543 val_loss=0.020258 best=0.020258 es=0/5
[2026-05-16 10:05:05] [prediction][random][cand_018_d2_w16] epoch=554 train_loss=0.019498 val_loss=0.020213 best=0.020258 es=1/5
[2026-05-16 10:05:05] [prediction][random][cand_018_d2_w16] epoch=555 train_loss=0.019454 val_loss=0.020169 best=0.020258 es=2/5
[2026-05-16 10:05:05] [prediction][random][cand_018_d2_w16] epoch=556 train_loss=0.019409 val_loss=0.020124 best=0.020124 es=0/5
[2026-05-16 10:05:05] [prediction][random][cand_018_d2_w16] epoch=557 train_loss=0.019365 val_loss=0.020081 best=0.020124 es=1/5
[2026-05-16 10:05:05] [prediction][random][cand_018_d2_w16] epoch=558 train_loss=0.019320 val_loss=0.020024 best=0.020024 es=0/5
[2026-05-16 10:05:05] [prediction][random][cand_018_d2_w16] epoch=559 train_loss=0.019276 val_loss=0.019969 best=0.020024 es=1/5
[2026-05-16 10:05:05] [prediction][random][cand_018_d2_w16] epoch=560 train_loss=0.019233 val_loss=0.019916 best=0.019916 es=0/5
[2026-05-16 10:05:06] [prediction][random][cand_018_d2_w16] epoch=561 train_loss=0.019189 val_loss=0.019865 best=0.019916 es=1/5
[2026-05-16 10:05:06] [prediction][random][cand_018_d2_w16] epoch=562 train_loss=0.019145 val_loss=0.019816 best=0.019816 es=0/5
[2026-05-16 10:05:06] [prediction][random][cand_018_d2_w16] epoch=563 train_loss=0.019102 val_loss=0.019767 best=0.019816 es=1/5
[2026-05-16 10:05:06] [prediction][random][cand_018_d2_w16] epoch=564 train_loss=0.019058 val_loss=0.019719 best=0.019816 es=2/5
[2026-05-16 10:05:06] [prediction][random][cand_018_d2_w16] epoch=565 train_loss=0.019015 val_loss=0.019673 best=0.019673 es=0/5
[2026-05-16 10:05:06] [prediction][random][cand_018_d2_w16] epoch=566 train_loss=0.018972 val_loss=0.019628 best=0.019673 es=1/5
[2026-05-16 10:05:06] [prediction][random][cand_018_d2_w16] epoch=567 train_loss=0.018929 val_loss=0.019584 best=0.019673 es=2/5
[2026-05-16 10:05:06] [prediction][random][cand_018_d2_w16] epoch=568 train_loss=0.018886 val_loss=0.019542 best=0.019542 es=0/5
[2026-05-16 10:05:06] [prediction][random][cand_018_d2_w16] epoch=569 train_loss=0.018844 val_loss=0.019500 best=0.019542 es=1/5
[2026-05-16 10:05:06] [prediction][random][cand_018_d2_w16] epoch=570 train_loss=0.018801 val_loss=0.019459 best=0.019542 es=2/5
[2026-05-16 10:05:06] [prediction][random][cand_018_d2_w16] epoch=571 train_loss=0.018759 val_loss=0.019422 best=0.019422 es=0/5
[2026-05-16 10:05:06] [prediction][random][cand_018_d2_w16] epoch=572 train_loss=0.018716 val_loss=0.019386 best=0.019422 es=1/5
[2026-05-16 10:05:06] [prediction][random][cand_018_d2_w16] epoch=573 train_loss=0.018674 val_loss=0.019349 best=0.019422 es=2/5
[2026-05-16 10:05:07] [prediction][random][cand_018_d2_w16] epoch=574 train_loss=0.018632 val_loss=0.019312 best=0.019312 es=0/5
[2026-05-16 10:05:07] [prediction][random][cand_018_d2_w16] epoch=575 train_loss=0.018590 val_loss=0.019274 best=0.019312 es=1/5
[2026-05-16 10:05:07] [prediction][random][cand_018_d2_w16] epoch=576 train_loss=0.018549 val_loss=0.019235 best=0.019312 es=2/5
[2026-05-16 10:05:07] [prediction][random][cand_018_d2_w16] epoch=577 train_loss=0.018507 val_loss=0.019193 best=0.019193 es=0/5
[2026-05-16 10:05:07] [prediction][random][cand_018_d2_w16] epoch=578 train_loss=0.018466 val_loss=0.019151 best=0.019193 es=1/5
[2026-05-16 10:05:07] [prediction][random][cand_018_d2_w16] epoch=579 train_loss=0.018425 val_loss=0.019107 best=0.019193 es=2/5
[2026-05-16 10:05:07] [prediction][random][cand_018_d2_w16] epoch=580 train_loss=0.018383 val_loss=0.019064 best=0.019064 es=0/5
[2026-05-16 10:05:07] [prediction][random][cand_018_d2_w16] epoch=581 train_loss=0.018342 val_loss=0.019020 best=0.019064 es=1/5
[2026-05-16 10:05:07] [prediction][random][cand_018_d2_w16] epoch=582 train_loss=0.018302 val_loss=0.018977 best=0.019064 es=2/5
[2026-05-16 10:05:07] [prediction][random][cand_018_d2_w16] epoch=583 train_loss=0.018261 val_loss=0.018933 best=0.018933 es=0/5
[2026-05-16 10:05:07] [prediction][random][cand_018_d2_w16] epoch=584 train_loss=0.018220 val_loss=0.018891 best=0.018933 es=1/5
[2026-05-16 10:05:07] [prediction][random][cand_018_d2_w16] epoch=585 train_loss=0.018180 val_loss=0.018849 best=0.018933 es=2/5
[2026-05-16 10:05:08] [prediction][random][cand_018_d2_w16] epoch=586 train_loss=0.018140 val_loss=0.018808 best=0.018808 es=0/5
